#{"t_start": 1645884907.4975684, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.021847,97,13030.779795
9.209125,120,13051.831475
-4.954321,26,13057.509442
9.297093,90,13073.667413
-3.724759,74,13087.242502
9.010575,161,13115.328341
8.435909,28,13121.499008
9.163672,109,13140.793285
9.279476,102,13160.420076
9.378185,141,13185.038739
-4.741623,85,13200.28611
9.647347,146,13225.675982
-5.082727,20,13230.510537
8.973257,88,13246.219933
8.470273,50,13255.848829
9.261085,72,13269.271963
-5.138921,12,13272.656289
9.801957,144,13297.768771
9.576179,109,13317.094738
-5.007973,28,13322.947542
9.147825,96,13341.508042
8.7414,33,13348.320626
8.804954,79,13362.621442
8.800105,72,13376.103009
9.141855,84,13391.442929
-4.809972,39,13399.154141
-3.749095,183,13430.630398
8.320809,27,13436.39411
9.922282,195,13469.871179
-4.582788,86,13485.728779
8.761785,63,13497.448343
9.129245,125,13521.111629
8.735995,115,13541.510463
8.975321,61,13552.876147
8.816299,76,13566.953182
8.489661,35,13574.19354
8.757425,65,13586.452577
9.686421,126,13608.901628
-4.772713,15,13613.00387
-5.228368,31,13619.409129
8.558091,71,13632.711241
9.912747,151,13659.320756
8.698741,97,13676.743715
9.4041,127,13700.674662
-4.721855,85,13716.2801
-4.878565,44,13724.872322
9.556577,114,13744.983234
9.056455,64,13756.985138
8.743956,151,13783.361855
-3.905415,83,13798.671573
8.961498,60,13810.180834
8.895605,116,13831.060525
9.268123,134,13854.602697
8.884528,85,13870.125607
-4.503703,148,13897.284648
8.651073,169,13926.66971
9.656352,246,13968.579208
8.468522,62,13980.113678
9.159601,143,14004.865256
8.750901,62,14016.506378
9.205959,109,14036.078811
-5.427459,62,14047.664705
8.737199,67,14061.717761
9.554034,109,14081.093628
-4.805437,18,14085.349324
8.814349,69,14098.466372
-4.981668,103,14116.893434
9.95381,128,14139.322975
-3.883248,128,14161.959903
-5.268425,92,14178.648647
8.540165,60,14189.813382
9.423907,119,14210.74239
9.034753,123,14232.548214
8.823103,62,14245.737231
-4.94304,18,14250.037943
8.497035,37,14257.529002
8.727431,64,14269.464462
9.019672,78,14283.812437
9.025134,103,14302.027063
-4.823602,15,14305.956072
-4.842428,21,14310.891911
9.532952,120,14332.029234
8.486686,77,14345.985329
-4.312876,88,14362.106893
8.849813,53,14372.459326
9.536194,121,14393.847329
9.501374,90,14410.107056
8.982423,56,14420.622488
-4.245015,106,14440.9487
8.681264,53,14451.044465
-3.999143,79,14465.623811
8.266106,98,14483.38362
8.725674,61,14494.753853
8.864808,89,14510.82896
9.374759,108,14530.113467
8.484715,55,14540.495473
9.133558,76,14554.660157
8.990001,60,14566.098826
8.750083,54,14576.427008
8.884459,82,14591.364967
9.878982,144,14618.045875
8.660464,105,14636.848327
7.998247,190,14669.450029
-4.971329,69,14682.256784
9.655899,119,14703.277429
8.717855,81,14717.879722
9.035,103,14736.105214
8.685679,155,14763.012683
9.149135,62,14774.874887
9.265863,96,14793.566468
-4.852276,33,14800.469673
-5.10956,131,14823.343443
9.996673,161,14851.399062
-5.066493,12,14854.995557
9.375405,133,14878.452239
-3.575467,159,14906.295608
-4.707537,23,14911.418042
-4.840702,31,14917.807599
9.383013,110,14937.649195
8.344678,19,14942.415362
8.64079,65,14954.533098
8.241949,15,14958.551507
9.634761,130,14983.116446
8.888559,120,15004.56549
9.105482,97,15022.228528
9.061782,134,15045.839469
8.912596,84,15061.109845
8.776668,68,15073.610679
9.334528,96,15090.725287
8.854491,86,15106.112005
8.420822,30,15112.416331
8.278731,20,15117.074981
9.479365,144,15142.063934
8.983391,120,15164.592898
8.905397,152,15190.951522
8.970466,361,15252.241468
9.115702,148,15278.167096
8.091573,183,15309.835127
8.918544,122,15332.68511
8.568721,64,15344.589156
-4.362005,141,15369.278691
-4.770126,20,15373.841147
9.586266,91,15390.226562
8.800897,39,15398.0779
-5.30436,97,15415.594364
10.036426,162,15443.846538
8.627499,128,15466.325227
9.040323,57,15477.194865
-5.125786,24,15482.672373
8.716463,86,15498.203689
10.120525,137,15523.65335
-5.207077,31,15530.315068
8.98749,90,15546.638869
9.381589,95,15563.867903
9.265825,102,15582.028062
8.78888,39,15589.860766
8.923432,121,15611.402434
8.793516,78,15625.957492
8.837869,74,15639.676824
8.227523,43,15648.165824
8.5153,51,15657.918305
-4.818034,60,15669.056771
9.145379,80,15683.71936
-4.704681,86,15700.81497
-3.978513,115,15721.189665
-4.74581,38,15728.866214
-4.84809,106,15747.674809
-5.282248,122,15769.203055
-3.63235,194,15802.691599
8.837058,88,15818.905215
8.239693,31,15825.47418
8.450389,44,15834.341188
8.878072,75,15848.299237
8.50067,109,15867.635818
8.706163,47,15877.09981
8.631538,62,15890.085857
9.3752,101,15908.137322
9.446673,119,15929.350473
9.859206,138,15953.402103
-4.068832,92,15969.966964
9.292133,89,15986.032201
-4.41953,62,15997.598204
8.582637,54,16007.845066
9.061175,142,16032.647983
9.486013,137,16056.732862
8.470063,87,16073.996709
-5.332264,17,16078.28529
-4.842557,19,16083.034958
8.915915,72,16096.349967
-5.052526,15,16100.169403
-4.622887,45,16108.812727
8.472989,35,16115.917659
-5.334851,28,16121.869577
9.164705,135,16145.390965
-3.737675,99,16163.122606
-4.841937,25,16168.541074
8.638748,64,16180.344217
9.011908,132,16203.573328
9.277466,94,16220.498683
8.587865,46,16229.528977
-4.218334,90,16245.791801
8.713719,44,16255.915915
8.962577,73,16269.349079
8.487803,32,16276.100932
9.040078,86,16291.612263
9.185449,54,16301.942699
8.606746,73,16315.484096
8.343234,61,16326.845016
-4.553417,31,16333.524672
9.012643,58,16344.622136
9.275489,69,16357.330734
8.548515,34,16364.204924
8.453835,65,16376.231333
-4.39772,54,16386.628109
9.14695,86,16402.380954
-4.833286,25,16407.960539
-4.581508,94,16424.782767
8.714896,80,16440.920787
8.300546,33,16447.808106
8.941261,85,16463.311223
8.832422,97,16480.834804
8.837552,76,16494.74674
8.741738,59,16505.736396
-4.947587,26,16511.422153
8.570268,57,16522.228281
-3.656103,79,16536.783903
8.59636,47,16546.078049
9.249968,86,16561.57751
-4.280071,71,16574.673014
9.319823,87,16590.362714
9.180185,91,16606.699514
9.113781,75,16620.373452
8.609897,59,16633.012967
8.797777,88,16649.024481
-4.313198,55,16659.489537
9.212603,93,16676.232985
8.601863,40,16684.436406
9.211358,99,16702.351974
-4.722099,40,16710.547534
8.768044,37,16718.109809
-4.940774,66,16730.611277
9.199062,128,16753.079567
8.805768,62,16764.847071
8.956913,75,16778.547715
-4.778631,25,16784.049345
8.952644,78,16798.199425
9.071698,84,16814.897893
8.831938,70,16828.006157
-4.357978,62,16839.583612
8.356956,35,16846.731058
8.64648,90,16863.076051
9.460076,92,16879.584469
-4.732647,53,16889.704519
9.162152,99,16907.297818
9.087763,75,16920.932241
9.476018,68,16933.497529
-3.96137,69,16946.195538
8.695945,208,16981.814839
8.614346,47,16991.11876
-4.892546,34,16999.543441
9.126394,78,17013.612113
-3.827118,76,17027.539494
9.301606,116,17048.023439
8.724452,149,17074.071248
9.463885,89,17090.318973
8.967777,64,17102.486768
-4.684465,35,17109.78434
9.616671,104,17128.528326
9.994878,131,17151.694217
8.706641,129,17174.432451
9.29065,82,17190.966602
9.105677,101,17208.994628
9.813946,150,17235.138858
9.182039,149,17261.187353
9.002747,69,17273.828511
9.539544,104,17292.549619
-5.402464,76,17306.3663
9.155314,101,17324.385624
-4.748591,25,17330.109475
8.470499,48,17339.629912
9.626057,102,17357.788727
-3.927727,67,17371.698146
-5.04349,22,17376.739876
-4.280718,147,17402.441571
-4.748831,75,17416.078559
9.520787,103,17434.629815
-4.600673,67,17447.078826
9.22473,121,17468.451524
9.006336,84,17483.621184
8.904128,73,17497.047807
8.345049,30,17503.471777
9.420178,78,17517.635963
9.593994,105,17536.422699
8.607489,52,17547.832255
8.578824,69,17560.726664
-4.948911,9,17563.740231
8.775135,72,17577.209388
-4.605712,40,17585.494516
9.301668,102,17603.938911
8.886041,79,17618.298115
8.952481,125,17640.408637
8.691233,37,17648.096002
8.737635,75,17661.833529
8.597179,57,17672.815277
-4.652059,48,17682.363935
9.760404,157,17709.751011
9.339481,83,17724.814302
8.996461,127,17748.632742
8.853566,52,17758.494392
8.89892,58,17769.432861
8.626295,69,17782.344917
9.411454,105,17801.049132
8.239873,30,17807.532784
8.688137,55,17817.888288
8.387078,32,17824.558623
-4.743848,49,17834.134528
8.590701,90,17850.537175
8.806908,115,17870.952338
8.865338,82,17885.748924
9.147127,65,17898.065323
9.255215,99,17916.046167
9.153808,125,17939.605383
9.452661,98,17957.282294
-5.008025,25,17962.777097
9.291763,108,17981.858713
9.23833,77,17996.149078
8.334465,172,18026.047888
8.844313,142,18051.034393
9.58614,74,18064.572562
8.864093,92,18081.207163
8.45381,60,18092.506925
-4.939529,213,18130.434525
-4.445209,40,18138.418822
9.143011,55,18148.937236
8.325168,169,18178.060102
8.861152,60,18189.3593
9.257791,81,18204.406184
-4.97033,20,18209.323697
-4.746366,15,18213.280949
9.14349,56,18223.935158
8.720051,84,18239.101944
-4.888072,37,18246.517907
-3.761926,72,18259.932431
-4.413018,50,18269.532445
9.33131,102,18289.189894
-4.566178,33,18295.93688
-4.76561,21,18300.867953
8.797953,58,18311.761249
8.746358,73,18325.229229
8.89928,51,18334.987676
8.688319,56,18345.880143
-3.996504,104,18364.475514
-4.433222,64,18376.363021
8.68287,92,18392.997863
8.545464,42,18401.215466
9.631484,83,18416.439013
8.462733,35,18423.636136
9.021183,96,18440.964462
-4.865512,44,18449.603799
-4.541686,55,18460.047549
9.150534,115,18481.913022
9.18225,84,18497.302845
-4.670166,30,18503.773119
8.852036,82,18518.722121
9.273179,105,18537.346104
-4.716553,26,18543.00024
-3.33371,128,18565.730165
9.259371,86,18581.177579
9.20113,98,18598.726335
-4.450685,163,18626.99663
8.751326,50,18636.787101
9.276231,105,18655.528634
