upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6717318,8454078,2429,20719
5996869,6870190,1499,12227
6419611,7528018,1791,12322
8538357,6807664,1363,13683
6377171,6696274,2036,15991
6143044,8260739,1685,18913
7549291,7985811,1838,16214
9037721,8381794,1985,15950
6015643,6532760,1419,12948
5494053,10088612,2335,27349
6359455,10172607,2330,20390
5955408,6938081,1472,14985
5973388,6653715,1587,15863
5997491,6753719,1567,13322
7823965,9045209,2600,22187
6916903,9119578,2100,19652
8879611,9457716,2707,15012
8194412,8435686,1608,14585
5819614,7587233,3502,21033
8549876,9423950,2775,20155
6723226,7964217,1928,14111
8028946,10047115,1795,17785
7210524,6923105,2591,22896
6105560,8491834,1859,19718
6408201,7024748,1796,11936
6098818,6921151,1458,13879
6058931,6694822,1380,14798
5381451,7711567,2099,17332
8531974,8064957,1794,15952
7494326,8555182,2148,18010
7729806,10100393,2070,22704
6355675,8488557,2270,20220
6132024,6995759,1455,15476
8877506,8329215,2240,18348
8799981,7791210,1813,17469
6388913,7151415,2272,16321
5850423,6772887,1433,13760
5795462,6958549,1431,15176
8064834,6918416,2078,16982
8532925,7470695,1407,15796
6114322,6699338,1669,15403
5822716,6549650,1408,12075
8688088,7977897,1478,13756
6373711,6757352,2041,13635
5886312,7659270,1526,13882
6011642,6530946,2062,13686
5693376,6754267,1523,13626
6082209,7341850,1420,14796
6040901,6903773,1588,16839
6284938,9413551,1696,17539
10016642,10189483,1962,15731
6896267,6881335,1696,15196
6436514,6617349,1471,15720
7034063,6438064,1338,13775
6460409,6556120,1503,12436
6761056,6657931,1362,12411
8342578,7867816,1930,19079
6889110,6647768,1488,11980
6610332,6803776,1320,14909
7114020,6573082,1466,14612
8737251,7991724,1407,12729
5978407,8023268,1317,13029
5364450,8234708,1545,13969
6860021,8190330,1482,15316
6563175,8115236,1495,13953
5510441,8537411,1685,14173
6058949,7928379,1666,14985
6554806,10870576,1932,14599
6854372,11095545,1993,11977
8024618,9383984,1547,16432
8969709,9346536,1980,17826
8652867,9859770,1816,18088
9060924,9014278,2080,15420
6624775,8837051,1417,14173
6603343,8202186,1400,13508
8340491,9093792,1895,16680
6426702,6741834,1434,13033
5948620,6591649,1440,11842
5819683,6714767,1902,14047
5256882,6702058,1375,11655
5902964,6754384,1454,14555
5769835,6705312,1611,12764
5984826,7231878,1835,14006
6145107,6688745,1355,13341
6663817,9663766,1486,16091
6824816,9095586,2086,20356
5967208,6971905,1482,14591
6327433,6725767,1409,13302
8609052,7937610,2143,16076
8397444,8089619,2110,17572
8462174,8103163,1929,16809
6798106,8970097,1997,17708
6553127,7695698,1557,15640
7526109,8825168,1562,13642
6465143,8023000,1719,14489
7652489,8638272,1755,13824
6449991,8287724,2118,12774
6077685,8178298,1773,14953
6590916,8935915,1776,13960
5901424,8400093,3398,19361
6573416,9974588,2576,12701
6303947,9640412,3810,24747
5317298,8989807,1950,14623
6052600,7732107,1918,20624
5813768,7866199,2004,20832
5964106,7347520,2830,17852
6435832,7991723,1426,14623
6299132,7885116,1373,14588
5796349,7553131,1843,13685
6468119,7924566,2265,15797
6299650,7652245,1672,12599
5731965,8222518,2044,19246
5301700,6865099,1402,13330
8689098,9947577,3939,14751
8335030,10617112,2271,17075
6605696,6804329,1379,15223
5893666,6917838,1515,14252
6127826,7705660,1595,12836
6952822,7076055,1287,14371
5822904,6781783,1379,16646
5722278,6806840,1969,13036
5708163,6669678,1858,12091
6114287,6519482,1388,13615
5757802,6546217,1760,12364
5473828,6749093,1349,14344
5929021,6723753,1439,12362
7931869,10597675,2017,14164
7313566,7605603,1423,15346
5474012,6924592,1544,15449
6571438,6632970,1544,13681
5930176,6528826,1519,14292
6364767,6825630,1390,12450
5105486,6747558,1584,13086
6486334,6486291,1941,14465
6663551,7917892,1655,14378
6075477,7815476,1821,13683
6332331,8043695,1481,14029
6458522,9140953,1681,16099
7387838,12052461,2007,15591
8186924,7549400,1515,11613
