#{"t_start": 1645850724.6478407, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.700106,190,19538.23685
-4.324111,58,19548.987616
9.838137,109,19567.814828
9.765177,125,19589.156599
9.824333,135,19612.093762
-3.719346,197,19645.566282
-3.449399,102,19663.308251
-4.277789,111,19682.362533
9.725387,136,19705.408134
-4.205854,45,19714.06951
9.750849,142,19738.101889
9.721496,129,19760.264374
9.648593,129,19782.199918
9.712014,199,19816.504216
9.606989,129,19838.615322
9.925167,112,19857.84664
-3.653098,151,19883.265125
9.689974,166,19911.403064
-3.766777,87,19926.611176
9.854957,106,19944.886683
9.677001,170,19974.438858
-5.007809,69,19986.934044
9.793554,121,20007.534282
9.875782,87,20023.013114
8,1,20024.555101
-5.260094,56,20034.744147
-4.288067,43,20042.887417
-3.490722,108,20061.62499
-4.520757,58,20072.265942
9.736292,131,20094.799699
-5.227258,19,20099.259303
-4.895677,35,20106.138101
-4.901842,39,20113.617809
9.782015,90,20129.493458
-5.228946,14,20133.046282
-3.505856,92,20149.7656
9.709602,132,20172.222059
-4.003248,70,20184.734674
9.907182,120,20205.195137
-3.553272,104,20223.108883
-4.826715,29,20229.14998
9.750671,115,20248.940717
-3.873582,81,20263.164607
9.748934,151,20288.503481
-4.057582,72,20301.448427
9.861112,116,20322.199893
9.781172,97,20339.203352
9.750443,116,20359.159163
9.797119,117,20379.162119
-3.758892,74,20392.58188
9.778809,130,20414.651405
9.821809,104,20432.890673
-4.561271,79,20446.906262
9.889296,116,20466.807601
9.876169,117,20487.676977
9.723707,151,20513.233444
-4.269553,54,20523.252332
9.823846,134,20546.075522
-4.27961,49,20555.436577
-4.638484,31,20561.769962
10.033241,96,20578.397485
9.859501,131,20600.666965
-3.959609,48,20609.979031
9.848893,117,20629.946442
9.697784,115,20649.889524
9.839857,118,20671.124136
-4.043424,57,20681.483459
10.104812,88,20697.067498
-3.940341,70,20709.636504
-4.061736,45,20718.35187
-4.77328,73,20731.658167
9.614188,136,20754.832854
-4.007854,74,20767.995477
9.730508,97,20785.01878
9.668704,125,20806.634166
-3.636848,87,20822.071401
-4.317384,40,20829.846066
-4.624911,38,20837.248194
-3.943597,79,20852.173604
-4.330358,40,20859.936722
-5.283576,52,20869.626369
10.037496,124,20890.76372
9.933952,116,20910.811697
9.855284,109,20929.565633
9.78071,100,20947.001847
9.826236,110,20965.982095
-3.942954,72,20978.951553
9.878517,128,21001.03511
9.771255,105,21020.16811
-3.381536,86,21035.135298
9.894851,113,21054.499744
-3.298623,124,21075.736319
9.828421,85,21090.603835
-3.8602,54,21100.501953
-3.608149,74,21113.921252
10.021859,113,21133.27199
9.772173,99,21150.476106
9.775265,107,21169.120476
9.822159,110,21188.226233
-4.314029,61,21200.354328
9.748921,194,21232.664785
9.913783,122,21253.436957
9.837519,121,21274.006603
10.037838,119,21294.424324
-2.990659,116,21314.332828
9.77769,109,21333.119264
9.789005,95,21349.719599
9.795625,98,21367.805787
9.786232,121,21388.438102
9.723443,135,21411.335543
-4.422074,33,21417.880651
9.888484,111,21436.989172
-3.528496,97,21453.81629
9.581159,164,21481.373412
-3.472911,95,21498.194721
-4.498736,74,21511.318394
-3.875248,65,21523.288369
9.765065,162,21551.575985
9.935618,102,21569.223511
9.950957,143,21593.334048
9.621369,125,21614.747049
-4.395374,52,21624.402327
-3.59658,113,21643.763974
9.771645,124,21665.10915
9.602323,145,21689.839391
-4.434224,40,21697.795764
9.73626,164,21726.151231
-4.637842,56,21736.537335
9.68892,89,21752.057063
9.748868,149,21777.114403
-4.176388,66,21789.193232
9.855793,127,21810.874606
-4.512944,53,21820.62935
9.713454,103,21838.623362
-3.945361,92,21854.67096
-4.668324,35,21861.72425
9.889451,111,21880.979298
9.947378,132,21904.224864
9.687238,99,21921.578537
-4.715764,69,21933.950735
9.825232,83,21948.527115
-4.314581,39,21956.136117
9.796185,118,21976.266882
9.792627,127,21998.200501
9.93094,108,22016.793887
9.881001,133,22039.341125
-4.345655,41,22047.445052
9.802942,89,22063.861443
-4.289698,46,22072.527203
9.786534,106,22090.854099
9.795064,141,22114.697411
-4.080136,67,22126.93824
-4.739869,42,22135.025954
9.748884,115,22154.779392
-4.635154,40,22162.484162
10.039413,102,22180.120306
9.783339,140,22203.988297
9.819422,115,22223.828958
-4.42897,90,22240.281153
9.652057,117,22260.273984
9.783164,127,22281.978041
-4.338609,44,22290.296102
9.878514,124,22311.415088
9.743001,127,22333.083133
9.87233,121,22353.638877
9.756283,110,22372.652702
9.962823,129,22394.588542
-3.637447,54,22404.756361
-3.933887,84,22420.430293
10.021581,98,22437.459213
-4.089401,67,22449.512481
9.939975,135,22472.695634
-3.754764,173,22501.586864
9.690209,137,22524.976854
-5.018366,28,22530.823548
9.69877,114,22550.371408
9.771552,117,22570.530824
-4.832299,61,22581.663978
9.830239,106,22600.807106
-4.050517,108,22619.286847
9.696114,194,22651.750225
9.860333,116,22671.552465
9.9057,89,22687.037163
-3.535084,64,22698.568312
9.993962,138,22722.120022
-3.1966,107,22740.383223
-4.528746,39,22748.168175
9.914615,118,22769.132966
-3.732335,86,22784.362512
-3.556337,96,22801.001922
-3.976408,57,22811.691703
-5.191704,12,22815.151571
9.668857,152,22840.823887
9.731458,168,22868.972192
9.94116,120,22889.765124
-5.186305,11,22892.849105
9.673821,88,22908.394074
9.830248,111,22927.621553
-4.404763,82,22943.039872
9.746922,104,22960.958424
9.82922,106,22979.295084
-4.43638,41,22987.129638
-4.248257,56,22997.641891
-3.557246,86,23012.83425
-4.233385,35,23019.932723
9.870547,96,23036.545019
9.850978,101,23054.015977
9.756389,106,23072.227901
9.794976,91,23087.989863
9.804957,112,23107.207024
9.919527,104,23126.090247
9.813097,113,23145.509347
-3.481391,83,23160.163606
9.775656,108,23178.81962
9.528595,224,23216.028479
9.753518,110,23235.13337
9.694488,109,23253.959989
9.783005,114,23273.775026
-3.630066,71,23287.406138
9.486349,230,23325.786908
-3.535146,119,23346.234176
-5.00639,2,23347.831188
-4.324515,61,23358.908366
9.839418,147,23383.653622
-4.909704,29,23389.705085
9.821153,124,23410.889146
-4.447682,52,23420.523111
9.780702,124,23441.894202
-4.680568,59,23452.82421
-3.959728,83,23468.390163
-4.38747,61,23479.703298
9.75092,111,23498.933327
9.754267,147,23523.72537
-3.862884,98,23540.825756
-3.778368,108,23559.416696
9.735849,126,23580.935112
-3.652617,99,23598.167722
9.74216,152,23623.801662
-4.382308,52,23633.610375
9.816932,125,23655.740147
9.949698,143,23680.040908
9.741881,116,23700.139763
9.839315,136,23723.169519
-4.957329,11,23726.236564
9.471348,213,23761.527983
9.85109,120,23782.287574
9.90836,108,23800.88792
9.952257,131,23824.273312
-3.819921,78,23837.98982
9.874187,138,23861.530508
9.795388,131,23883.818058
-4.583448,65,23895.50225
9.699005,109,23914.283845
-3.469488,113,23933.725096
-4.145652,49,23942.985174
9.786399,124,23964.170721
-4.228754,40,23971.914766
9.953471,121,23993.675952
-3.555854,174,24022.88289
-3.554113,98,24040.055763
-3.686018,83,24054.557139
9.97804,140,24078.284395
-4.391589,67,24090.279464
9.803593,125,24111.636497
9.870127,100,24129.206213
-3.619797,91,24145.119307
-3.500208,125,24167.57628
-3.49699,107,24186.261277
-4.476578,48,24195.292346
-3.74529,90,24210.935099
-3.5556,92,24226.937748
-3.727805,125,24248.316038
-4.80614,83,24262.94581
9.929418,113,24282.393641
9.696203,115,24302.11018
-4.464972,33,24308.661676
9.788024,119,24329.240916
-3.737735,52,24339.799769
-4.869725,57,24350.216638
-5.160794,16,24354.080738
9.652062,162,24381.394404
-4.647806,33,24388.231622
9.862839,157,24414.712346
-3.735879,96,24431.548171
9.845476,121,24452.471188
-3.759748,71,24465.213938
-4.406267,40,24473.152945
-4.190714,58,24483.743563
9.828317,109,24502.69272
9.835341,149,24528.807649
9.727701,127,24550.458269
-4.130383,101,24567.926256
-3.525392,86,24583.27071
9.739285,110,24602.159153
9.692961,148,24627.255635
9.816403,104,24645.20014
9.867691,142,24669.281068
-4.458466,58,24679.975212
9.779105,142,24704.818385
9.980872,118,24725.161176
-3.866883,157,24751.692825
-3.261294,102,24769.314861
9.998855,116,24789.317508
9.959177,102,24807.201579
9.935177,106,24825.631191
9.719858,155,24851.844226
10.013491,105,24871.114104
-3.979049,73,24884.391165
9.692139,108,24902.979913
9.819427,117,24923.044464
9.68621,135,24946.001547
9.775583,137,24969.362142
9.757826,129,24991.334986
9.953007,120,25012.08296
-3.311371,85,25027.154636
-3.850493,65,25039.866541
9.948933,126,25061.565992
9.723831,124,25082.933286
-4.032912,77,25096.539477
-3.39577,78,25110.29558
-3.419385,124,25131.684674
-3.769072,61,25142.988422
9.852979,110,25161.913179
9.998657,119,25182.345238
9.573972,139,25206.745041
9.902935,111,25225.722805
-4.218805,45,25234.219751
-3.106391,141,25258.28738
-3.641157,110,25277.414448
-4.607989,46,25286.051458
-4.554197,50,25295.622803
-4.842618,23,25300.899071
-4.230649,75,25314.183056
9.688901,166,25342.250509
-4.798967,103,25360.022278
9.836795,122,25381.720864
-5.012824,53,25391.404224
9.690035,136,25414.508687
9.534045,216,25450.480874
-3.998068,173,25479.437584
-3.648668,74,25492.759502
9.816338,150,25518.089155
9.627706,138,25541.773709
9.775834,148,25567.657383
-4.087068,48,25576.549452
9.833852,115,25596.187851
9.74781,128,25617.990715
10.00652,103,25635.760401
-3.653918,87,25651.14747
-4.976733,50,25660.495603
9.96028,115,25680.282749
-4.023912,71,25693.111842
9.775194,145,25717.858191
9.997461,119,25739.050272
-4.105594,66,25750.918122
-3.506178,83,25765.757805
-3.306594,162,25793.028225
-3.472345,88,25808.48611
-4.327592,39,25816.113842
9.743979,135,25838.909065
-4.831527,31,25845.306233
-3.990719,58,25855.848086
-3.929085,72,25868.696057
-4.419358,44,25876.995432
9.670949,147,25902.697977
9.800531,144,25927.417904
-3.809838,73,25940.356929
9.725498,146,25965.132755
9.989299,123,25986.416739
9.903808,119,26006.770019
9.977468,121,26027.496532
9.929322,120,26048.092348
-3.856815,85,26063.244027
9.856551,110,26082.985782
-4.203379,62,26094.486623
-3.897266,69,26106.905882
-3.982713,78,26120.672377
-4.506205,45,26129.20734
-3.78531,100,26146.715177
9.69985,222,26183.748072
-4.100348,60,26194.764439
9.616059,145,26219.449423
-4.203723,85,26234.352936
9.718722,154,26261.13357
-3.752584,62,26272.504173
9.80645,113,26291.974023
9.881724,139,26315.594337
-4.659596,39,26323.219164
9.940664,115,26342.947442
9.676559,114,26362.639102
-4.001075,60,26373.491758
-4.741287,44,26382.001937
9.637072,162,26409.225315
9.924411,133,26432.69531
9.717653,111,26452.073051
9.73756,114,26471.788915
-3.989787,56,26482.171997
-3.772154,124,26503.239839
9.577093,125,26524.717439
-4.236177,66,26536.600618
-4.328905,36,26543.900375
9.864128,93,26560.121632
-3.593771,144,26584.809415
-3.342177,115,26605.545592
-3.28193,145,26630.220777
-5.047992,31,26636.485956
9.743216,96,26653.317072
-3.666155,130,26675.674514
-4.379224,48,26684.744825
9.820556,137,26708.108361
9.841974,86,26723.438182
9.909459,103,26741.205724
9.65882,133,26763.777133
-3.343661,148,26789.627965
10.029276,120,26810.26664
9.818574,102,26828.095643
-5.176714,24,26833.577394
9.710195,165,26861.286068
9.774785,133,26883.90745
9.807067,136,26906.984346
9.949502,109,26925.853249
-4.458092,43,26934.373507
-3.980474,64,26945.902139
9.663143,183,26977.529196
9.94665,94,26993.934794
9.852559,106,27012.311153
-4.274565,99,27029.40137
-3.450531,73,27042.379487
9.777971,152,27067.924599
9.657282,153,27093.640156
10.046081,99,27110.789092
-4.129426,49,27119.996986
-4.469462,56,27131.139215
9.882903,100,27148.39206
9.653469,144,27173.001754
-4.26694,58,27183.75133
-5.584884,73,27196.997367
-4.397651,50,27206.270003
9.965964,118,27226.580604
-5.073914,143,27250.87156
9.663748,112,27270.152822
9.768923,91,27286.253978
9.854233,145,27312.008042
-5.234166,25,27317.358573
9.692781,105,27335.576034
-4.127914,48,27344.660385
9.888343,128,27366.6008
-4.457619,32,27373.009294
-5.237908,29,27379.162226
-3.733045,145,27403.671884
-3.865089,71,27416.561852
9.845766,101,27434.075177
9.924221,117,27454.171775
-4.287758,38,27461.644655
9.766004,146,27487.342855
-4.324247,48,27496.441497
9.371242,256,27538.571212
9.846633,127,27560.15473
9.849259,148,27585.260906
9.765577,135,27608.039993
-3.659757,127,27629.832048
9.797774,96,27647.317768
-4.390719,39,27654.964451
9.703503,128,27676.873024
-3.993435,56,27687.132654
-3.594434,166,27715.1871
9.694004,115,27734.936651
-4.514237,40,27742.774148
-3.582444,94,27759.139946
-4.592641,39,27766.659719
9.688257,140,27790.468069
-5.025261,36,27797.529099
-4.892761,15,27801.249211
-4.277035,38,27808.668978
10.090813,100,27826.955595
9.557727,172,27855.890271
9.928831,136,27879.22717
9.731017,110,27898.095024
-3.788244,62,27909.478882
-5.00128,66,27921.405521
9.904282,142,27945.435709
9.975148,136,27968.569989
9.766386,151,27994.18697
9.71496,108,28013.692333
-4.293451,66,28025.676271
9.729566,100,28043.012019
9.803245,113,28062.488464
-3.792901,82,28076.939135
-4.686542,54,28086.907391
9.623462,162,28114.198431
-4.434791,99,28131.559908
9.764744,138,28154.925233
-4.803862,67,28167.05028
-3.684033,86,28183.048981
-4.193507,64,28194.768152
-3.458918,136,28217.925526
9.937715,101,28235.37041
9.65239,207,28269.817589
-3.941219,100,28287.296281
9.593883,158,28313.895471
-4.297762,44,28322.53077
9.832563,115,28342.213055
9.802884,136,28366.079558
-4.147729,114,28385.843557
-4.648242,29,28391.760535
9.361517,277,28437.41842
-3.854803,82,28451.929726
9.793438,112,28471.12872
-3.896666,119,28491.43491
-3.999621,73,28504.570176
9.726792,150,28530.731347
9.880188,111,28550.042578
9.914815,114,28569.572006
-4.318399,35,28576.424841
-3.471222,112,28595.591422
-4.59095,45,28604.190027
9.792542,133,28626.950116
9.921582,152,28652.797847
9.774068,143,28676.906035
-4.589981,35,28683.75846
-4.035364,73,28697.790055
9.886937,135,28720.661989
-4.925062,14,28724.179715
9.741681,115,28743.816374
9.902523,109,28762.733753
9.853671,163,28790.428766
9.631995,169,28818.857589
9.850101,113,28838.394578
-3.501894,71,28851.372887
9.639557,130,28874.343731
-3.712683,107,28892.681741
-4.293177,41,28900.603767
9.831997,117,28920.647241
-4.417997,62,28931.931798
9.798714,119,28952.32897
-3.686327,92,28968.329659
9.810622,116,28988.475536
9.735029,127,29010.055115
-4.372496,56,29020.498632
-4.899063,32,29027.106669
-4.366276,95,29044.468642
9.854631,144,29068.986899
-3.610519,104,29086.803085
9.730958,147,29111.6761
-4.167862,89,29127.546264
9.800131,119,29147.809182
-4.984649,16,29151.633556
9.744365,122,29172.482603
-3.776721,91,29188.248773
9.727318,160,29216.127289
-3.43206,121,29237.08198
9.705602,198,29270.133432
9.781828,148,29295.051567
9.611885,142,29319.177414
-4.223496,40,29326.988966
9.92194,114,29346.705578
9.882408,166,29374.651985
9.875473,166,29403.606991
9.925298,110,29422.68573
-4.306091,62,29434.038731
9.927721,152,29459.867913
-4.298501,61,29471.116917
9.738726,135,29494.203499
-3.753567,82,29508.776059
-4.342755,40,29516.505175
-4.014649,56,29526.971053
9.873948,147,29551.774059
-4.565306,35,29558.806772
9.771389,109,29578.34849
9.809808,149,29603.763217
9.873441,168,29632.203136
9.785239,121,29653.048216
-4.700989,21,29657.767467
-4.339433,66,29669.94695
9.748925,122,29690.857511
9.833151,162,29718.095074
9.772366,129,29741.133612
9.824289,128,29763.195418
-4.4738,50,29772.473238
-4.457267,48,29781.524227
-3.823366,115,29801.398547
9.713436,136,29824.39727
-4.217344,67,29836.608706
-4.077535,80,29850.824521
-4.219566,81,29865.186299
-3.411333,112,29884.577466
-4.454588,57,29895.050621
9.817825,196,29928.579676
-3.489459,107,29947.349605
9.800417,105,29965.490137
-4.381531,84,29980.625319
9.744284,149,30006.08724
9.970882,138,30029.740443
9.855918,147,30054.634684
9.622671,167,30082.716096
-4.479299,37,30090.853834
9.744792,140,30114.638923
9.736731,117,30134.885811
9.910284,132,30157.403734
-4.366376,42,30165.425815
-4.459773,49,30174.854188
9.879133,111,30193.944163
9.806726,149,30219.305274
-3.499282,84,30234.221632
9.830021,124,30255.465821
-3.797831,91,30272.360794
9.881463,104,30290.587957
9.813583,136,30313.923409
9.835765,162,30341.173208
9.662567,183,30371.96387
9.900665,141,30395.849749
9.715526,124,30417.213074
-3.933581,88,30433.652058
9.757285,142,30457.694136
9.762922,137,30480.972807
9.931694,153,30506.973476
-4.448374,45,30515.475621
9.681386,150,30541.041147
9.679444,151,30566.491103
9.694204,116,30586.469385
-4.234934,49,30595.869896
-3.904543,71,30609.449126
9.906777,98,30626.773253
-3.629668,81,30641.014108
9.668264,143,30665.419949
9.935473,108,30684.310385
9.847833,112,30703.55566
9.855015,104,30721.758217
-4.259804,42,30729.829067
9.794959,135,30752.840897
-3.93969,75,30766.26069
-4.552054,38,30773.942371
9.889071,161,30802.148805
-3.39822,146,30826.709689
9.621091,151,30852.346234
-4.670242,48,30861.450776
9.731407,170,30889.832653
-4.666354,77,30903.725253
9.699283,114,30923.459368
-4.264929,94,30940.089622
9.738114,125,30962.42059
-3.478239,143,30986.877332
-5.014239,16,30990.842043
-4.361278,44,30999.240791
-3.777589,127,31020.834789
-3.554927,106,31038.979568
-3.769529,133,31061.513429
9.969826,134,31084.529608
-4.236291,82,31099.258051
-4.819254,68,31111.442881
9.701572,151,31137.821084
9.802839,141,31162.007699
-3.807788,127,31183.865877
9.318846,122,31204.663741
-5.177714,12,31208.247544
-3.764876,117,31228.527116
-4.28644,90,31244.343408
9.760878,153,31270.143253
-4.675333,38,31277.711104
9.599292,161,31305.719043
-4.471402,87,31321.158331
9.935279,124,31342.307847
9.725538,119,31362.628488
9.815012,156,31388.799852
9.767607,135,31411.828449
-5.002047,2,31413.407663
9.798278,135,31436.28163
9.75699,143,31460.652973
9.733943,152,31487.319235
-4.367276,61,31498.60094
9.712328,153,31524.524718
9.654774,132,31547.152426
-4.488999,44,31555.536205
-4.744519,19,31559.886715
9.761313,177,31589.499201
9.647167,229,31627.467373
-4.436173,60,31638.385501
-3.444226,136,31662.248261
-5.004647,2,31663.882974
9.811282,147,31688.651875
9.821948,149,31714.162056
-3.785072,77,31728.020737
-4.355978,110,31746.934253
9.914755,126,31768.292243
9.793881,124,31789.510159
9.95493,145,31814.018599
-4.025382,83,31829.675644
-5.000808,2,31831.389457
9.697943,121,31851.983552
-3.618037,116,31871.879046
-3.377696,121,31892.746264
-4.976019,37,31900.244267
-3.968357,78,31914.044897
-4.626065,46,31922.748884
9.846385,131,31945.051392
9.575783,203,31978.780113
9.989123,137,32002.813453
9.826846,121,32023.497915
-3.591007,109,32042.501946
-4.575085,56,32053.094282
-3.779195,62,32064.270318
9.921972,125,32085.821034
9.947148,148,32111.054753
-3.714418,96,32127.892359
9.645873,135,32150.933924
9.739769,163,32179.224844
9.62429,170,32208.043464
9.82439,110,32226.975221
-4.103619,70,32239.603231
9.773074,104,32257.785922
-4.483041,45,32266.532412
9.873175,132,32289.180614
9.944065,143,32313.35105
9.899271,126,32335.152082
-5.00893,4,32337.217784
-4.545953,81,32352.638044
-3.116361,153,32378.479155
-4.768291,23,32383.467229
10.011904,118,32403.885648
-5.008787,67,32415.881378
-5.058625,22,32420.786727
-4.415409,41,32428.595089
9.954185,92,32444.920304
-3.362852,124,32466.105459
9.751006,137,32489.339765
9.903577,125,32510.679452
9.60084,160,32538.556506
9.956125,134,32561.2243
9.979067,121,32582.120419
9.886158,115,32602.119338
-4.729427,41,32610.011425
-4.0607,107,32628.682863
9.697391,142,32652.712164
-3.36587,105,32670.862425
9.631443,183,32702.613681
9.806167,140,32726.335517
-4.034991,81,32740.555038
9.900796,104,32758.475568
9.670139,189,32790.058224
9.902759,93,32806.371446
9.327131,314,32857.993013
9.765101,140,32882.623425
-3.588148,229,32920.50586
-4.167365,62,32931.755039
9.280668,370,32992.242237
-5.249687,56,33002.532703
9.778905,116,33022.364889
-4.330087,65,33034.08619
-4.100532,50,33044.288592
9.700435,115,33064.088126
-4.116544,54,33074.044473
9.816761,114,33093.847469
9.859179,146,33118.462782
9.753782,113,33138.138346
-3.59529,124,33159.576059
9.931394,149,33184.600405
9.787766,117,33204.820327
-4.718257,50,33215.096593
9.706881,129,33237.104723
9.875845,143,33261.361464
-4.713729,57,33271.756253
9.663995,138,33295.123791
-4.892222,75,33308.71418
-4.262564,61,33319.835416
9.725813,146,33344.475802
-3.561558,82,33359.216019
9.793733,140,33383.095954
10.015165,118,33403.998407
-3.38264,99,33421.272546
-4.103351,54,33431.224267
9.855151,141,33455.14292
-4.398476,46,33464.035782
9.707237,168,33492.223044
9.94126,129,33514.093607
-3.773124,82,33528.620858
-4.261415,53,33538.588576
-3.464853,166,33567.244924
-4.367908,49,33576.455576
-3.591169,166,33604.519693
-3.734191,95,33621.115126
-4.958262,17,33625.184645
-4.627223,54,33635.429268
9.699925,85,33650.381816
9.546196,193,33682.604763
-3.720377,82,33697.2253
-4.113644,88,33712.646739
9.820113,117,33733.794582
-4.38121,52,33743.675126
9.716622,167,33771.612316
-3.586244,157,33798.13181
9.837191,178,33828.072012
-3.561813,86,33843.402356
9.696524,96,33860.019835
-3.520829,135,33882.933118
9.593486,197,33916.537479
9.689524,95,33933.196513
-4.364892,85,33948.093175
-4.064776,253,33990.054544
-3.582813,94,34006.583898
-5.247696,78,34020.346606
-4.027423,75,34033.718073
9.771827,192,34065.801751
9.733536,117,34086.815515
-4.320925,167,34114.724612
-4.813078,54,34124.743022
9.752669,144,34149.14167
-4.715764,85,34164.238841
9.709256,104,34182.315448
9.83288,161,34209.451678
-4.144227,65,34221.35035
9.798102,155,34247.631705
9.899555,101,34265.804241
9.870417,127,34287.306521
9.712439,126,34308.960875
9.66719,150,34334.224323
9.797904,135,34357.159079
-5.370007,39,34364.651131
9.755436,106,34382.832523
-4.112605,66,34394.690123
-3.823031,70,34407.427573
-3.553128,100,34425.838229
9.755935,144,34450.283112
9.76262,171,34478.955386
-3.89343,69,34491.398099
-3.858301,77,34505.231265
-4.721289,20,34509.729901
-3.937262,252,34551.47972
9.556455,169,34580.059675
9.761113,146,34605.817633
-3.526099,98,34623.075256
9.829671,122,34643.782303
9.705684,173,34673.103481
-4.475399,169,34701.335292
-4.905007,61,34712.422588
-4.382602,48,34721.61328
-4.49,65,34733.275482
9.963972,141,34757.158371
