#{"t_start": 1631475310.9578369, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-147.06,82,44732.761059
239.18,120,44754.464639
262.42,171,44784.647149
271.88,461,44863.842816
-115.6,231,44906.508428
250.87,133,44930.380795
267.17,238,44972.138245
249.68,189,45005.370744
283.46,475,45088.456543
-85.16,350,45149.047997
256.69,186,45182.131986
215.23,347,45243.480362
-133.72,263,45289.526865
249.54,398,45358.424354
206.51,336,45418.19403
215.27,309,45472.249054
223.42,81,45487.209991
-135.49,145,45513.254757
232.66,174,45544.029371
292.08,286,45595.240666
229.0,101,45613.561416
229.09,192,45647.560613
304.37,326,45704.4892
210.67,418,45777.608524
-162.36,182,45809.521077
214.12,186,45842.556987
277.57,208,45879.417964
-160.1,150,45906.113032
249.46,200,45942.443174
231.98,328,45999.199818
258.19,154,46026.418832
-153.67,389,46093.504345
243.7,138,46119.496861
-163.39,21,46124.421555
-154.13,380,46190.232276
-114.94,361,46252.939006
-167.45,125,46275.68952
-144.44,85,46291.318119
244.1,150,46319.411288
248.74,271,46366.724998
222.8,213,46404.076063
211.26,139,46429.001055
-146.15,242,46472.786437
189.2,197,46507.496005
-95.35,271,46554.622283
228.28,200,46590.163682
242.17,176,46621.605697
278.63,204,46658.96817
189.26,102,46677.599965
283.61,253,46721.812755
277.49,322,46777.342101
258.37,156,46805.034269
-172.15,24,46810.520399
220.39,135,46836.087992
-101.09,301,46888.53547
-133.34,280,46937.030447
288.27,376,47003.222193
-96.7,223,47042.628878
260.11,241,47085.399961
-187.17,276,47133.422722
233.26,218,47171.703723
-83.76,353,47234.094688
291.9,424,47306.914271
220.0,251,47350.770646
241.16,127,47374.716386
264.0,175,47405.850166
257.1,340,47464.504489
-157.55,35,47471.928768
253.76,258,47516.953266
202.5,412,47589.814549
280.18,266,47636.358379
-149.88,112,47656.592916
280.94,244,47699.397892
258.94,185,47733.593707
225.01,176,47764.807609
225.08,369,47828.654784
-134.63,270,47875.450396
225.28,201,47912.117034
254.89,203,47947.556873
-164.3,109,47967.276565
240.7,183,47999.687786
-137.98,111,48019.825971
-189.29,95,48037.352974
273.95,270,48085.838796
221.36,140,48110.857185
-118.07,260,48156.309788
277.56,279,48204.783836
-125.93,303,48258.814327
250.19,150,48285.557642
245.7,331,48343.024762
-121.49,223,48381.804493
242.12,142,48407.180517
249.06,198,48443.471014
-158.47,118,48464.750272
267.46,229,48504.905254
277.35,212,48542.408368
257.68,152,48569.280966
249.42,163,48599.855623
257.0,161,48628.360585
-130.58,298,48680.304576
242.03,106,48699.408452
-129.24,303,48751.767208
-136.26,170,48783.119236
-96.32,358,48845.224638
234.89,197,48879.928172
254.81,139,48905.06727
270.94,292,48957.231939
276.34,205,48993.361247
248.24,116,49014.366311
268.03,337,49072.801654
-141.75,122,49094.819772
-119.62,255,49141.083426
216.74,167,49170.721859
244.77,136,49194.939793
225.72,163,49223.806642
234.81,177,49255.272684
260.36,182,49287.337323
293.49,332,49346.060995
231.03,202,49381.697697
274.88,214,49419.172319
243.44,200,49454.332936
233.21,86,49470.348112
249.86,229,49511.855716
255.2,305,49564.561047
265.03,194,49598.961251
272.14,193,49633.022533
230.17,125,49655.722017
244.45,593,49759.149008
-118.08,346,49819.308481
261.79,177,49851.747381
231.36,395,49919.932569
302.42,418,49991.865541
-146.62,125,50015.555004
253.99,188,50048.846728
279.9,399,50118.0989
279.22,376,50183.91936
274.13,192,50217.78729
254.51,271,50265.432006
-134.22,164,50294.637381
-166.95,100,50312.754441
-150.97,220,50351.6057
206.21,214,50390.480886
-147.68,87,50406.527358
252.01,194,50440.717692
-164.19,81,50455.947455
263.57,237,50497.405851
252.57,246,50541.94285
-166.33,21,50546.950459
-111.41,208,50583.855677
265.53,144,50609.384475
-143.44,123,50631.598272
233.73,397,50700.282971
234.63,226,50741.249832
-140.18,358,50803.179192
187.18,193,50837.134529
215.32,163,50866.087898
246.05,160,50895.96454
245.26,206,50932.430082
248.55,149,50958.917208
228.55,233,50999.547426
232.43,213,51037.281487
-109.42,298,51090.19945
-131.07,371,51154.126487
265.17,189,51187.354295
274.63,252,51231.656804
201.85,279,51281.739674
264.44,235,51323.037918
199.19,449,51400.487292
-146.41,106,51419.863354
275.98,182,51453.712696
156.03,288,51503.786052
186.64,207,51540.197258
232.85,81,51555.262142
258.67,164,51584.440565
210.01,294,51637.042876
229.47,87,51653.207984
220.72,239,51695.265186
228.67,273,51742.797282
-155.08,70,51755.939475
206.74,400,51826.755112
-132.05,153,51853.994725
-132.17,185,51886.595324
275.41,270,51933.557221
261.25,228,51974.513947
-146.35,150,52001.265168
273.76,201,52036.633641
224.25,166,52065.862104
258.41,131,52089.476795
-141.84,110,52109.490512
-146.78,98,52127.329154
-179.74,134,52152.677009
-130.72,213,52190.035133
239.09,117,52211.073598
-106.46,301,52263.222789
-152.36,223,52302.33444
-155.62,55,52314.252177
246.49,457,52392.914703
-146.87,158,52420.876834
256.63,155,52448.211351
162.61,360,52511.508012
-152.28,265,52557.766346
-139.49,112,52577.955161
-151.29,134,52602.092123
270.37,241,52644.32857
273.47,237,52686.754065
-167.01,66,52699.186836
240.32,144,52724.712437
-137.1,115,52745.5902
207.47,179,52777.153198
248.84,182,52809.441427
266.53,218,52849.020132
-124.49,171,52879.515749
206.4,362,52942.153264
-159.13,321,52997.832299
-165.84,33,53004.647611
249.23,339,53064.810178
246.27,107,53084.483846
-158.42,136,53108.870151
186.36,242,53151.136349
290.02,229,53191.405683
-114.24,244,53235.534308
259.46,161,53264.004923
261.9,140,53289.040175
308.95,350,53349.568208
210.9,152,53378.022851
-142.58,192,53411.964594
262.99,246,53454.641212
253.63,122,53476.674635
268.74,271,53523.908323
256.71,145,53551.296246
238.03,166,53580.461694
-187.07,140,53605.657283
198.56,197,53640.217193
252.89,236,53681.67868
-120.97,149,53708.479049
252.45,153,53736.961647
-98.36,361,53799.339695
-154.89,152,53826.553165
231.41,108,53846.178559
255.2,210,53883.236546
259.21,155,53912.227493
238.61,439,53987.829443
234.9,440,54063.726943
277.59,193,54099.288747
219.07,154,54126.66843
-156.81,367,54190.203465
-133.44,179,54221.973092
258.28,213,54260.686633
266.68,210,54297.371588
259.84,196,54331.87707
-133.84,99,54349.837803
224.52,136,54374.381256
216.86,125,54396.896417
157.2,353,54459.71896
238.98,197,54494.541345
254.33,183,54527.152578
224.86,197,54561.984162
243.48,114,54582.622422
-126.74,169,54612.917468
266.92,149,54640.775245
246.08,123,54662.915094
229.33,198,54697.833703
262.02,165,54727.132098
269.67,261,54772.698562
-130.36,265,54820.165683
-113.24,274,54867.981007
248.12,206,54903.868523
192.7,115,54924.615778
273.34,348,54986.096897
-114.16,505,55073.555232
-168.81,57,55084.534505
197.35,332,55142.541734
213.64,150,55170.446103
-112.42,361,55233.038194
-145.02,216,55271.215318
263.47,164,55300.103361
266.84,164,55330.241494
-143.46,159,55358.517611
267.79,186,55390.941264
260.1,172,55421.150732
261.31,220,55459.604054
277.46,191,55493.530788
256.38,140,55519.679154
-92.75,366,55582.950139
258.46,150,55609.649092
264.14,233,55650.418207
256.15,174,55683.109826
242.62,260,55728.83618
260.28,173,55759.595292
-150.82,156,55787.39316
-151.82,82,55802.562864
274.45,195,55836.913841
272.27,478,55920.529916
238.8,334,55978.725809
-173.54,38,55986.538138
250.02,205,56022.544291
-153.67,264,56069.997978
-131.28,170,56099.969423
233.41,462,56179.546833
-138.51,111,56199.489971
-139.78,124,56222.990788
283.99,414,56294.607318
-103.18,181,56326.832351
205.3,213,56364.24351
255.17,220,56404.238907
167.01,229,56444.591275
216.73,201,56479.985921
278.97,208,56516.719676
252.87,183,56549.173687
263.13,253,56594.541394
-111.03,231,56635.176572
246.6,118,56656.407931
212.06,319,56711.484639
276.56,391,56780.124526
-170.88,473,56861.916957
-131.59,236,56902.899689
236.77,344,56963.897006
-198.68,174,56994.801013
139.82,420,57067.238251
-122.6,283,57117.969721
230.39,121,57139.61888
230.35,125,57161.879124
-156.16,72,57175.509492
204.89,404,57245.348281
-121.14,312,57301.613917
261.46,270,57348.973511
-112.5,314,57403.304264
300.1,430,57478.68984
256.54,137,57503.541734
228.98,77,57517.986377
-149.54,122,57539.982884
244.43,148,57566.319092
237.09,385,57633.907817
167.58,489,57718.13124
241.84,123,57740.460754
-192.57,243,57782.661452
172.43,227,57823.65761
-136.35,142,57849.24082
266.49,255,57893.692552
248.24,228,57933.673306
220.8,249,57978.626345
-171.54,32,57985.461512
-124.39,199,58020.672444
243.02,224,58059.930229
228.55,297,58111.403039
260.07,148,58137.674959
274.18,337,58197.205383
227.88,201,58232.836892
247.33,173,58263.509348
242.78,335,58321.640899
204.25,176,58353.842306
-122.2,130,58377.370454
228.25,264,58423.110592
278.19,443,58500.800865
-101.21,318,58555.750568
234.73,84,58571.257683
-133.0,230,58611.563662
262.3,238,58653.168446
253.63,188,58687.287091
222.09,137,58711.678051
-172.16,245,58754.871721
283.94,399,58823.81572
234.54,100,58841.955731
283.79,422,58915.999419
203.19,181,58948.087927
244.39,296,58999.593617
260.13,171,59031.382163
245.39,127,59054.179725
-142.26,78,59068.793976
201.23,206,59104.956063
231.58,231,59145.282872
247.44,113,59165.787551
-85.02,348,59227.734026
219.26,322,59284.113799
-82.18,364,59347.238163
233.51,127,59369.906668
-107.16,234,59412.006531
-129.4,127,59434.925817
-150.86,43,59443.674933
268.14,218,59482.177996
280.32,422,59554.96934
233.35,124,59578.705712
284.07,362,59641.455961
266.02,181,59673.717638
250.8,166,59703.142979
-89.47,311,59758.711381
-151.35,144,59784.395131
292.0,302,59836.575824
278.59,193,59870.697793
185.3,297,59924.016366
-153.07,64,59936.326044
245.9,487,60020.048914
-182.2,62,60031.800744
-108.19,229,60071.731613
-118.77,354,60134.593948
-136.96,160,60163.20233
276.16,435,60238.529131
-164.43,592,60340.980823
236.69,151,60367.937801
259.89,148,60394.530361
221.4,173,60425.237806
224.55,304,60479.588585
-177.34,378,60545.320804
253.0,124,60567.567945
256.41,344,60628.321511
243.74,158,60656.45596
-72.41,382,60722.517238
257.44,278,60771.205695
232.32,252,60816.145973
270.25,256,60861.205986
246.4,311,60915.117774
261.92,585,61017.170902
-121.05,112,61037.528513
-105.35,266,61083.937029
-152.27,97,61101.576775
251.92,274,61150.268905
221.99,186,61183.321713
268.35,203,61219.317479
223.43,135,61243.618119
269.82,196,61278.034751
272.87,445,61355.963143
230.51,174,61386.603368
259.63,470,61467.725676
-177.11,188,61502.008866
224.7,445,61579.155263
286.33,576,61679.833844
-196.52,107,61699.19804
-96.16,286,61748.843634
241.64,150,61775.561007
218.02,67,61788.147099
212.09,150,61815.096624
236.13,116,61836.067471
253.9,164,61866.299404
257.53,174,61896.80009
235.53,114,61917.441644
250.23,492,62001.84345
215.24,107,62021.445284
-98.08,358,62084.526308
264.92,168,62114.749824
219.36,232,62155.157345
234.11,226,62194.963123
215.65,168,62226.005469
243.46,118,62247.366217
-148.99,133,62271.187271
279.69,311,62325.178226
259.45,188,62358.664264
-130.43,164,62388.838261
-143.21,216,62426.867238
242.84,278,62475.421168
260.49,187,62508.359851
261.66,174,62539.176246
271.42,464,62620.509525
227.14,109,62640.370822
239.93,99,62658.651361
218.62,212,62695.906787
232.67,294,62748.807659
274.1,185,62781.608946
-192.33,206,62817.764587
215.87,352,62878.720064
246.64,114,62899.415768
-139.73,210,62937.722282
183.21,225,62977.27509
243.85,125,62999.929081
-141.82,186,63032.74323
234.7,210,63069.604108
171.2,233,63111.549446
-87.17,326,63168.387797
274.17,220,63207.051945
-109.32,358,63270.255695
257.25,237,63311.988952
-152.23,95,63329.53656
226.66,252,63373.770132
-123.82,208,63410.048777
149.37,251,63455.063064
241.44,111,63475.180592
-67.81,392,63543.436633
-222.09,288,63593.560911
-155.43,94,63610.87586
-145.82,160,63640.642696
225.46,77,63654.801145
-139.59,181,63686.791103
267.2,198,63721.489902
265.64,415,63793.475854
225.03,208,63830.91529
252.07,201,63866.350604
197.04,330,63923.740814
-155.66,41,63932.128852
-159.51,60,63943.474327
187.13,398,64014.173684
208.21,210,64051.336339
-154.63,125,64074.22332
-148.12,83,64089.830733
201.0,454,64169.604642
229.91,223,64208.768707
-205.75,214,64246.37146
216.42,330,64303.737921
269.22,289,64355.539772
238.62,311,64409.360945
225.82,64,64421.549103
207.6,137,64445.985552
-114.17,305,64498.815172
239.86,373,64564.447634
-107.64,295,64615.584574
237.7,270,64662.848536
266.4,306,64717.4951
222.5,98,64735.236011
-151.88,38,64743.003471
255.62,276,64791.028784
295.73,402,64861.682518
250.11,256,64906.539302
286.93,263,64952.796426
245.88,149,64979.137946
262.98,334,65038.117405
234.01,225,65077.579292
220.96,147,65103.707543
265.41,429,65178.224978
-87.66,362,65242.112068
-163.98,42,65250.461706
207.12,417,65322.545078
275.18,250,65366.041417
261.33,162,65395.904769
270.46,413,65467.143744
235.78,253,65511.685879
179.49,265,65557.870163
-153.52,28,65565.129609
-128.83,185,65597.792914
227.78,205,65633.984756
258.51,286,65683.757385
-153.41,214,65721.784819
270.29,550,65817.704854
262.52,231,65858.182885
-191.44,312,65913.517595
247.26,160,65942.074791
253.12,338,66000.716473
250.13,157,66028.86866
232.55,304,66081.545025
210.75,261,66128.426794
204.52,285,66177.988911
279.95,252,66222.210012
266.75,476,66305.66345
-190.03,49,66315.354943
257.0,285,66365.489836
304.43,360,66427.989234
222.63,158,66457.335824
235.05,152,66484.408126
249.09,565,66581.780326
-151.74,105,66600.81093
237.4,119,66623.654448
235.77,233,66664.587999
-115.98,303,66717.443379
266.84,376,66782.339984
247.01,149,66810.205275
-152.26,63,66822.077053
-144.1,91,66838.751756
-189.29,118,66860.280887
262.93,181,66892.566841
269.74,481,66976.686865
156.4,284,67026.057605
226.74,218,67064.587107
252.34,490,67150.332989
-140.82,107,67169.713214
264.13,184,67202.308035
231.36,281,67251.030104
248.17,141,67276.281141
217.22,379,67342.973991
-138.94,78,67357.516085
-156.66,115,67378.238851
258.43,443,67454.413347
253.31,220,67493.35838
-202.88,162,67523.449931
194.84,347,67583.823996
271.83,302,67636.214379
-133.83,264,67683.661092
234.06,189,67717.192647
204.36,172,67747.750773
266.86,210,67784.644395
244.79,185,67817.235857
244.6,151,67844.395532
266.89,274,67893.639996
225.98,185,67926.654388
275.33,207,67963.329233
-136.66,92,67980.283043
246.64,417,68053.337933
-147.66,81,68068.440955
-196.42,131,68091.800558
211.24,171,68122.30745
233.55,331,68179.497053
264.74,209,68217.624515
259.74,216,68255.574034
187.45,167,68285.245156
291.59,284,68334.554967
197.75,221,68373.251683
-161.19,118,68395.627861
-177.14,166,68425.031462
-168.56,125,68447.565586
164.42,155,68475.11907
202.94,314,68529.736686
-153.76,121,68551.350377
210.22,179,68584.259514
243.72,172,68614.965161
250.68,224,68654.070848
-78.58,360,68716.37516
228.32,99,68734.380922
254.46,313,68789.762202
254.56,169,68819.599466
273.64,243,68862.005138
249.66,252,68905.709636
223.24,176,68938.068811
261.17,198,68972.908148
266.4,243,69015.236781
216.81,217,69053.652438
243.78,234,69096.226715
218.43,307,69149.413396
244.3,236,69190.780965
-189.96,122,69212.693097
201.62,260,69257.940799
241.91,251,69303.181033
-82.88,343,69362.873476
-187.04,57,69373.864061
-153.67,97,69391.56885
285.54,388,69460.143166
-88.27,344,69519.899837
240.89,335,69577.825559
-162.93,75,69591.784221
-157.05,78,69606.267373
257.29,176,69638.365351
276.45,211,69675.853196
-159.38,87,69691.8334
-95.45,340,69750.520005
247.58,147,69776.64663
246.67,343,69837.895918
-163.18,89,69854.387988
217.86,214,69892.009172
-170.73,53,69902.386146
-146.3,77,69916.883338
-170.1,125,69939.075062
-164.87,69,69952.181043
-102.71,201,69988.886567
187.85,353,70050.209873
-131.99,160,70078.743908
262.16,160,70107.421797
308.62,343,70168.242163
-123.03,318,70223.787687
225.55,199,70258.831458
-138.19,210,70295.754253
-128.73,179,70327.459533
-103.67,238,70370.185556
-159.3,148,70396.483063
-144.42,138,70421.23108
245.98,178,70452.924866
270.61,245,70495.924451
-97.33,335,70555.559078
-120.54,144,70581.434763
-83.46,295,70632.709221
250.15,168,70662.867848
