upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6336103,7080181,1344,15138
6630265,8881453,2274,22937
6364780,6864112,1640,14231
6405552,6804193,1330,15643
4975404,6599121,1376,11095
6218512,6519851,1275,13018
6834658,7078544,1491,13595
5546686,10768006,1437,15693
8480813,7730059,1604,14243
6129262,7400265,1744,14445
5929509,8086715,1343,14040
6379326,8273312,1639,16000
5763492,6803618,1383,14530
6277986,9271134,1408,13890
6803898,8306805,1541,13867
5052553,6727378,1350,13195
5983710,6732899,1271,13169
5053081,6729076,1548,12496
5956369,6972018,1459,13648
6271323,9245774,1419,16773
8473994,8375120,1781,16335
5999011,7187588,1881,14821
7981023,6972226,1477,14435
7523152,6612120,1275,14793
6625081,6905393,1528,14680
6930860,9761369,1379,14272
5566788,9197249,1522,14824
6014190,7068504,1369,14760
6033309,7699941,1423,15387
6027344,7262143,1819,19330
9281801,8908087,2237,18938
8881558,12093616,2536,15801
8956215,11066974,2185,15893
8903503,7933240,2008,16234
6931509,8713218,2111,17835
5787698,6919591,1411,11677
8322385,7859781,1551,12757
6122016,7719506,1517,15845
9237272,11886683,2330,19386
8798776,6752202,1250,14111
5841831,6835676,1411,15573
6719061,6534528,1706,13853
7995970,6619235,1485,14194
7925158,7431034,1894,17004
8047091,11940960,1591,12573
8283028,9899450,2070,11287
6157635,6942560,1597,13283
6070008,6719361,1322,13852
7250082,8059805,1949,16933
6645532,6900570,1639,15099
5993835,7440513,1766,20636
6318309,9001809,2647,23466
6273927,6832985,1477,15007
6144592,6646682,1510,15659
6065511,7052848,1505,15455
8465597,8357315,1816,20193
8967078,8914081,2830,16629
5982205,10687196,2093,19697
9786377,12139785,2013,15932
5889533,6584046,1296,14713
6181302,6577717,1266,12019
5920372,6535350,1351,14819
6379879,6960233,1389,13920
7791996,8334599,2054,18976
7020976,9372833,2292,27077
5443628,7850184,1495,14948
8485146,8794214,2430,17025
5860148,7075857,1440,16402
8441974,9506501,2118,19268
8427442,8261822,2155,16903
5964052,7776349,1488,18920
6106500,9131912,1409,15523
7432991,8069411,1431,13278
6100658,6717557,1332,14806
5886767,6673639,1349,12044
5114310,6485610,1386,12484
8877659,8333848,1904,17971
7631126,9576619,2528,15406
9047595,10856431,2901,18496
8612074,6620692,1369,15267
6004126,7922007,1445,14897
6033992,7399690,1825,12320
6263857,8106273,1404,12339
6336718,7568062,1845,21289
6873452,10207392,1545,15977
6170508,6764756,1285,17120
6411249,7572556,1452,13050
6298598,6915415,1343,14092
6916990,8004601,1426,14194
5134423,6674775,1971,18271
6998967,11490565,2651,22521
6144270,7935661,1358,16614
6342992,6515944,1615,12401
5948249,6608881,1324,13931
6212721,6578467,1669,11576
6018611,6699596,1639,15409
6408188,8662875,1756,17347
7355833,9815926,1663,15961
6386221,7704065,2358,15391
7011786,8947037,2750,17363
8026189,8077827,2093,17040
5480816,6519555,1742,12036
6028784,6589009,1432,13993
7624081,9836059,2272,19828
6432917,6783311,1509,14183
6105247,6581788,1346,14033
5122004,6730313,1420,11208
5018451,6618524,1493,15212
9275613,8147684,1856,19899
5997694,7105302,1406,15554
6873738,9019700,1616,14799
6468873,6637081,1338,12966
6116745,6674341,1344,12553
5951950,6708653,1312,13469
8566894,7084271,2216,16806
6040838,6849229,2224,15738
6865499,8932487,1312,15524
8203233,7052204,2007,15899
8644666,8125626,2175,17676
7583153,6573361,1363,14525
6469083,6969186,1325,12955
9155469,8281368,1666,15819
6251211,8482359,2062,18783
5641254,11359542,1913,16383
6529725,6406256,1317,12512
5891775,6448703,1347,12178
6230128,6392027,1271,12252
8644341,8013854,2053,13118
5957497,6478543,1357,13887
7001216,8564657,1510,14873
6799877,7186678,1360,14912
4997112,6522556,1427,11987
6186047,6388533,1282,11601
6187509,6527528,1324,13954
6126645,7128547,2196,18636
6283705,6850001,1403,16415
6447164,10797818,2055,21077
8825275,9367460,1831,17149
7368136,8886995,2515,18372
8635610,7954980,1942,16676
7859966,6634848,1422,13881
7771090,8567543,1804,16138
5849088,6714750,1469,9728
