upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6111227,6475453,1404,12398
5933026,6828830,1412,13391
6412462,8238734,1666,12783
6621076,8400461,1627,16367
7404900,6445128,1587,10995
6244424,7636967,1412,13247
6893893,6545941,1280,12357
8844433,10164909,1990,21726
10622794,8239496,2125,14540
9115937,8142218,1878,15492
9424909,7897839,2085,12992
8722099,8810189,2194,16506
7801420,8678105,1533,17212
6599834,9125464,1907,21480
6078399,6638973,2032,14827
8266119,7835506,2018,19341
7004509,6685138,1992,13322
6064935,7338808,2270,16733
6938757,8991373,1535,14181
6176579,6517872,1462,13123
5574371,6309389,1463,11131
5473232,6504484,1368,14984
6116145,7426139,1491,12687
5621039,9001924,2285,16990
9575886,8010607,2253,15101
8700755,8055086,1776,16748
8643663,7993619,2149,12981
5919211,6761210,1875,13483
6268737,8307524,1965,17449
6635031,8001858,1435,13281
6542242,7120332,1554,17992
6466014,8139888,1489,12251
6785305,7447979,1349,11230
8882213,8819764,1443,15418
6890565,9913821,1428,14383
8857400,9127264,1960,15391
6095011,7454064,1489,11417
5914159,7668617,1321,14497
7174871,8435194,1716,17730
7597771,10598414,1556,14991
6906767,7411937,1560,13070
5900798,6516417,1413,12774
6238781,6396501,1540,10664
6208217,8182733,1480,14821
6765197,9306652,1460,11803
5893823,6526754,1765,13096
6301832,6458151,1721,10262
5975625,6894532,1460,14727
6314996,8206930,1558,15001
6334598,7917721,1325,14356
9033779,8063254,1982,14611
6108930,6886265,1426,12858
6569835,7319736,1400,12253
8736028,9100509,1548,15851
6459102,8538446,1368,13251
6464848,7938819,1670,20411
6416950,7394810,1395,12238
8631839,7838659,1495,15732
5849011,10474283,1992,18935
6997315,7110766,1380,13800
6395693,7667495,1481,16059
5683326,6541727,1810,13420
6243163,6866261,1431,16027
5234434,8649084,1730,15518
5681194,6444296,1523,12034
6121534,6583438,1520,16267
6332549,6587827,1479,11140
6250075,6916423,1430,14570
5962189,9481628,1764,17070
6163790,7557440,1362,13601
6041225,6373389,1326,10771
5034154,6449542,1761,11315
6405857,8080656,1653,12480
6681037,8634550,1363,15194
6850400,6905939,1360,12385
5987656,6485403,1958,13869
6894778,6775403,1421,11115
6928479,6644722,1390,14891
7203535,8412050,1731,17535
6163385,6725873,1770,13071
6081425,7182531,1647,21438
5827621,6703368,1477,13794
5085904,9214654,2192,16510
6210421,9370121,1535,15225
6041579,6429823,1325,11020
6022006,6621727,1361,12623
5926870,6676629,1342,11699
5249386,9063149,1586,16227
5198685,6751256,2053,13588
6032545,6735360,1482,14807
6012865,6643299,1680,14346
6154933,7842626,1588,14455
6887298,9249143,2381,23519
7882656,7038463,1422,13955
6077072,6498779,1456,11021
6212430,6712101,1792,13094
7973891,8343643,1461,15019
7237563,9760096,1686,18133
6406083,6734917,1660,11735
6581569,6720829,1651,13859
8079765,6555797,1658,13036
9188000,8562617,1695,15553
6439126,9539719,1806,12884
5976390,6763403,1538,13357
8290400,8161906,2753,20754
6462491,7415549,1708,13991
5894043,9413558,2271,16322
6012644,6700306,1874,15282
6419980,7107006,2823,31914
8447487,9003071,2448,15337
9846862,12146522,2098,16677
9374359,11507707,1929,13777
8482005,8088941,2026,13156
6132950,6590145,1431,14299
6103064,6452217,1469,10906
6032231,6887126,1388,13166
6948849,8614133,1509,13644
6343424,7569143,1976,16127
5642814,7357952,1653,13732
6204842,6902996,1377,13686
8673876,9142526,1884,20861
8038644,9646954,1767,17965
4987284,7181854,1674,11994
6085152,7071596,1415,14619
6106496,6572727,1557,12520
5975876,8532189,1824,20071
6598977,8939948,1863,20967
6059916,6773281,1481,11489
8660811,8857441,2089,16541
8296914,8876276,2171,17072
6378096,6668100,1447,12914
6822862,8066186,1468,16309
7047322,6372746,1379,10617
8588242,8092860,2174,14812
8570653,8149777,2344,17609
8554805,8179201,2082,17687
5511081,9359285,1622,19937
6466940,6782081,1578,14212
6011926,6485147,1447,10982
9070048,8147337,1983,19319
6361278,7691705,1543,14761
5878333,9256994,2073,17654
6305647,10300702,2881,18604
6109791,6977368,1620,20076
6276379,7152472,1555,15986
6089550,6975468,1546,10218
