upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6875558,8929951,1584,14196
8696340,8947516,2215,18357
7443572,8568149,1686,12376
6084777,6706796,1179,10932
7927200,11685262,1562,12264
6958319,10105575,1663,16507
7490152,9431343,1988,16476
9236776,8757602,1927,16080
6683101,9169216,1393,15005
6818357,7371978,1269,14024
7486694,12034112,1881,18877
6158030,8560446,1499,13017
7577963,8542602,1855,17152
5961658,6784760,1651,15531
5920788,8311436,2377,17046
6284451,9896990,1638,12938
6553333,8269949,1873,15600
7320971,7546629,1455,13720
7635228,8605487,1407,14644
5905685,7471923,1594,16371
6240943,9837943,1800,15874
6187701,8649542,1420,13019
5725060,6674576,1474,15138
8897519,9286134,2667,25238
5882666,6442250,1271,11944
6508672,7038357,1734,22828
6941437,9980335,1714,16433
5943775,6292128,1589,10701
6001268,6467381,1370,14184
6251981,6345312,1441,14928
6449574,7314208,1457,16046
7072456,8750103,1804,14700
6581656,6784156,1477,13207
7438376,8098829,1919,15011
8916146,8766420,2185,16988
6126910,7862766,1490,12635
10609088,11817851,2253,12829
8823757,8265919,1404,14368
6136637,7818385,1358,13791
8914632,9654922,1863,14386
4999115,6264393,1394,11056
6295999,7716216,1910,16256
9742641,9659993,2590,14701
8100809,8060178,2120,15591
8364697,8050201,1995,16290
7036834,8498544,1519,11907
6106134,7950791,1619,13096
6711826,10922357,1893,12839
5757964,10595976,1565,14073
6840820,6759590,1517,14296
6701933,7865462,1663,13453
6287592,7867373,1395,13459
6763338,7650828,1396,13615
7487992,10986267,3340,13657
7591211,8884813,1508,14176
5575683,8816488,1711,13609
5708932,6570578,1596,21748
5979923,6631540,1628,19019
5954161,7100956,2265,18370
6535416,10910933,1507,12385
4979402,6899239,1827,14001
5877644,6625445,1571,14305
5678569,7167807,2058,19215
5912467,6710584,1354,12474
6420760,9284271,1536,15122
6602590,8016759,1548,15920
6254545,7656648,1452,12472
5939891,6407829,1491,11685
4885208,6554316,1367,11828
6306121,7702935,1763,12912
6945082,9298769,2242,24053
7632940,7961513,1758,13800
8606212,8102571,1865,18065
5827044,6353917,1376,11359
8617714,8308482,1990,17467
6555796,8878524,1855,17093
5981419,7006197,1606,14234
8552119,8188458,1931,17434
8328362,8102373,1875,16243
8488846,8029752,1786,16114
8444429,8165891,1778,17727
8752881,9927888,2278,20117
5968757,6863763,1477,14058
6160837,6989035,1393,14137
5315974,6644717,1495,12497
5851152,6414666,1280,10933
6102541,8935596,1473,14727
6283440,8831741,1397,16270
6108688,6582395,1522,11540
6279215,6424667,1400,11413
6782996,6547472,1439,11612
8353912,8326261,2228,27866
9271945,8439812,1550,15339
8471724,8421140,1546,13431
8483806,8061280,2111,17283
7851918,8028065,2132,15696
5682420,7782419,1319,13401
6505848,8065238,1755,18578
7255813,8062231,1756,15337
8628977,8232606,2148,17149
5457119,7468447,1458,13891
6591237,6373151,1378,11950
6175138,6951182,1546,14544
7523708,9115525,1556,17652
7003918,7609450,1438,14754
6402480,6476376,1653,13699
6133179,6522896,1531,13158
6717161,6483745,1755,12600
7180956,7936597,1520,14887
7522316,8790041,1446,14636
6924662,6440847,1254,11819
6594553,6410442,1369,11556
6199049,6731900,1381,13666
6328463,6498434,1638,12494
7102608,8560513,1784,15829
7217415,7392262,1695,14330
7586313,6935774,1725,13801
6611934,6392892,1683,11534
6827672,7019553,1535,16068
6726632,8682455,1616,15813
6985582,10702981,1564,15555
6561924,7577499,1323,13228
6384728,7700261,1664,13548
6068298,7538720,1552,13042
5725298,7088192,1714,17282
5728758,10203515,2365,16109
6280214,8032121,1722,12462
5884433,7219727,2174,16668
5739110,7049275,1647,16172
5860680,6321719,1582,11768
9265758,10739216,2744,13852
6668590,11047597,1760,14367
8231710,8192617,2306,17506
6048067,7022390,1938,17698
5873173,7028215,2338,17214
5735471,6404288,1636,13258
6813994,8675760,1896,17833
6372098,7207395,1577,14177
5825871,6949517,1749,18042
5962852,6287830,1445,11996
5789924,6764904,1405,14614
5712574,6828383,1641,12640
6835002,9164238,1511,15168
5758915,6942864,1716,13556
6025836,6604239,1461,10780
8584253,9042231,1931,14962
8362335,8835489,2508,16536
6101995,8124793,3891,25139
6656169,8692992,1619,14574
5931268,6686072,1792,12667
6028780,6447969,1443,12075
6153351,6513991,1387,13643
5921034,6562013,1493,11642
6396025,8762355,1526,15833
6018880,7272337,1532,16618
8371969,8089499,1790,13394
7070207,8513824,1390,12067
6206311,8085486,1490,13485
6564985,8619497,1693,17294
7556821,10487938,1443,13890
6379596,7735893,1509,10882
6948514,8579487,1397,14803
6503767,8319851,2000,13869
6704059,8164887,1687,15687
6518091,11035967,1643,14527
5841140,6941910,1630,20080
6998289,6830321,1489,13445
8306319,9150680,1943,14276
7072007,6971544,1795,14741
6676631,9992407,1560,10623
7448165,8183250,1456,18837
6210770,6740692,1564,15020
5487940,6535444,1571,11068
5968814,6565063,1443,14516
6842796,7052000,1578,16763
7531101,8772313,2488,19911
6948933,6439084,1358,13250
4923819,6529355,1405,10437
