upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8247986,11916198,2130,22008
5838979,6628356,1697,13128
6063290,6568081,1374,13501
6000037,6474631,1396,12243
6727540,6531791,1460,12614
6658902,6859603,1565,15040
6203958,8822695,1419,15707
9490905,8191683,1953,17003
6270079,8039469,1373,13620
6304787,7889048,1503,14307
6143865,7946477,1554,13119
5538580,8157557,2050,13960
6648909,8774568,1364,13078
6086473,10917029,1925,20986
6499784,9086807,2209,18173
5830666,6865120,1659,18599
8029293,9017126,1951,15541
5655971,7068202,1787,16955
5771388,6845262,1635,15709
5919398,9091083,1810,16056
6489188,8430849,1607,16055
6592484,6397876,1342,14462
6118812,6454342,1298,13411
6688442,6519056,1659,13852
5963369,6632864,1330,14188
5610560,6848272,1412,13680
9254895,9681781,2061,13111
9491801,10839707,2273,15886
5997411,7577022,1406,17758
6329406,6476853,1808,13136
8046134,8183583,2040,17064
6164348,7686521,1524,13346
8048921,8365514,1401,13735
9679948,11679858,2062,18434
8500874,13946066,2350,15782
8471059,9423972,2211,21688
5830648,6688699,1691,16165
6243034,7793523,1725,16672
6589902,7896478,1898,14504
5803274,6898660,1474,14698
6372730,9582617,1767,15194
7021940,11044744,3173,28546
6411100,7503149,1786,17459
5760604,7012330,1589,14796
7617059,8033157,1548,13976
6086200,7224285,2491,19853
6082730,7919172,2226,20063
6723107,10466842,1500,15380
6522753,9997454,1565,14656
8264487,9400413,2101,17942
7862253,7826866,1518,13882
5765878,6862460,1566,15956
8400010,7541247,1304,13819
5898148,7007252,2312,28677
8213011,13594391,2132,19027
6009101,11136662,3179,17539
6131113,7890782,1498,15561
5744539,7113169,1447,16927
7617165,8563014,1506,13876
5885201,7473146,1532,13771
5780049,7103927,1382,16616
7798110,10572950,1691,17149
6045680,7989168,2877,19398
5944418,7480351,3428,17502
5750702,8123204,2691,21943
7864259,8627542,1581,15139
5719975,7040453,1511,19898
7263524,11493595,3843,16644
5923473,10986723,3189,22421
6206435,7387413,1689,13559
5824533,7217135,2463,16812
6149868,7405237,1711,12335
5995882,7321273,1446,13059
6418079,8987709,2006,15165
6698799,10459624,2749,18282
5297713,8594544,1403,14946
5911755,6495094,1441,13738
5738806,6561187,1319,13741
5971722,6471332,1623,12092
6191592,7297774,1330,16477
6654700,8348744,1313,16230
5259311,6753623,1503,12446
5191885,6429609,1426,11953
6236932,6676758,1618,14579
6099793,6447741,1256,11528
6408430,8332743,1543,17437
8370825,8388105,1948,16674
6089001,6810592,1369,14288
6256040,6624027,1454,13561
6582891,6710886,1330,14549
5451324,6883114,1407,14177
7567961,10484019,1358,13283
8985179,10794395,2000,15788
5854251,6688709,1361,13047
6124406,7558360,1854,14640
5070099,6645030,1473,13514
6759958,8012731,1680,15876
6225171,9592316,1923,23065
6428601,8524437,1603,13300
8469875,8055607,1894,17618
6180813,6600112,1459,11897
6108026,6699494,1462,15012
5083517,6627002,1883,11956
6258733,8329889,1824,15417
6135627,6733661,1493,13566
5947505,6726146,1509,12974
5318572,6543378,1767,10875
5316092,6716412,1412,13013
5920721,7007641,1484,12185
6475411,9092279,3742,24754
7190808,7797378,1532,14631
6107451,6621713,1519,14487
9143693,7913899,1919,15290
8607826,8095556,2197,18035
6788051,6418410,1690,12708
9202546,9595306,2622,33159
9764140,11530292,1896,16470
7737079,9723825,2016,18939
5891569,7658669,2125,13544
8869688,9277465,1983,16632
6395523,7728837,1716,12498
8904707,9055649,2183,18592
7041721,7646123,1969,21451
8052395,8956735,2135,18682
6950024,7706388,1387,13920
7167862,9334491,2404,15276
5787968,6433153,1443,11382
5980036,6471899,1549,12493
5819898,6569366,1479,13148
7025179,8825103,2119,21896
9117478,8080120,2248,17073
7724988,8091041,2010,17265
6275264,7583347,1564,13546
6489025,7911661,1600,13865
6076599,7885367,1991,13076
6694820,8905669,2358,17824
7799667,11647346,2644,13202
9318328,8740783,2113,15903
9031433,8637384,1942,17436
6118028,7976352,1459,14070
6581327,7728310,1474,13743
6262614,8113522,1613,13864
7398133,10777238,2415,16951
6601896,9651240,2254,17276
5764460,7446620,1813,12982
6338652,7986477,1745,13723
6206253,7542443,1621,12660
5789450,7374592,1892,17372
8521038,9235053,2402,20299
9046963,12789690,5655,29125
9337356,9220470,2070,17904
6235911,7909419,1810,13897
6057059,7723949,1635,12609
6353934,8720718,1690,13894
5749235,6479557,1391,11577
5794473,6896047,1656,14762
6015733,9224386,1352,16548
6122994,6902256,1327,14116
5758518,6651162,1404,13494
6062915,8220790,2096,16734
8265785,8092640,2219,16753
5876603,7051551,1490,15160
6433976,9757086,2286,19271
6434590,8803416,2003,19127
8743854,7952593,1835,15504
5035235,6661194,1638,12857
5719532,6497950,1430,11332
6053526,6664556,1562,13908
5984941,6523194,1660,13704
6335440,8889325,1454,15008
6022892,6667663,1430,13286
8592154,8002450,1850,15347
5991776,6539290,1445,12861
6075862,6590704,1409,13490
6267204,6518950,1369,12909
6563947,8904242,1334,16416
6447573,7214218,1479,14479
5904086,6701086,1663,13375
5744578,6650138,1495,12137
6750261,6557688,1329,15359
5910717,7027978,1415,13884
7768977,8732015,1583,12378
