upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6155318,9489673,1714,15014
8549388,7917123,1808,18945
8218554,9273453,2160,16584
7640330,8437190,1874,20165
6140174,7142918,1556,18325
5899779,8243795,1983,21513
7684712,10021752,2330,21534
6988396,9381917,2022,18263
9452746,10118765,2320,14439
8236333,7963652,1402,13943
7695879,8003301,2164,13606
8135631,8565952,1720,13470
6431377,7804382,1510,12544
6706063,7941667,1627,14171
6579173,6535781,1412,13249
9111562,7673399,1304,14201
6956281,8274033,1953,15043
8155035,8599167,1422,14173
6409473,7241597,1451,15260
9657654,9161845,1947,14807
9341640,12535691,3551,16771
6868616,11179876,2245,12813
5948285,6620757,1849,14102
6986894,9461209,1315,14011
6145646,8068318,1523,12156
6776175,8140143,1444,13640
6484885,8033258,1498,14536
8600334,9018633,2113,16086
5981843,7272358,2350,17725
7732140,7682862,1494,13650
5984206,7750737,1768,19742
8196649,9073441,1846,16623
6042003,6460847,1429,11775
6496765,6733767,1535,14602
5794684,7692467,1650,16124
6817699,9083135,1456,15882
5834495,6747285,1801,13278
5773130,8388428,1544,13124
5895335,6715609,1413,13246
6116109,6656130,1411,13597
6377499,7065256,1419,14516
5805780,6715494,1441,14988
6381560,6924097,1381,15640
6212103,6664555,1455,13734
6079585,6905921,1422,12667
6424608,6953583,1495,14283
6239029,7406664,1517,16968
7378670,8771471,1426,15824
6383851,7906823,1542,17034
6365389,6917161,1813,15584
6528635,7921626,1978,26173
9040813,8711829,1380,12941
8418646,9521004,1967,17515
6395587,8028208,1475,13129
6221394,8500821,1746,13514
6430471,7996772,1523,15640
7881214,9006202,2151,17002
7805672,8796221,2153,18610
6026924,9028513,2085,16874
7856901,9297587,2104,15683
6760988,9267932,1569,18485
6191828,7088726,1487,13775
6193379,6975873,1797,17247
8510607,8043683,2003,17385
6022886,6983037,1581,14543
5726561,6747552,1635,14100
6084808,7130168,1803,14253
5873747,6472396,1525,13701
5827348,7863001,2028,16655
5273290,6792218,1507,13324
5818971,6902334,1383,15160
7029088,9718853,2177,22575
7038466,7211540,1790,16040
8963018,7903721,1384,14965
6848411,8343555,1568,14628
6851694,8234868,1479,13990
6333823,9409296,1542,14762
6462304,7912807,1527,12075
6133143,6826681,1398,15919
5369773,7948842,1424,13756
6692555,10027102,1984,16448
8441438,9004440,1973,17998
6960705,11387720,1675,17714
6572142,9456558,1462,15164
7131026,10538847,1601,17287
6317874,7586647,1909,15521
6005867,7060092,1700,17520
6286589,8254325,1627,13541
5878288,6982958,1797,18475
6158343,7695906,1639,13187
8370285,7203612,1774,17332
6103340,6523814,1445,13868
6724776,9066668,3356,21355
6185479,8565293,1524,16834
6339050,8276478,1660,14691
8545717,9174787,2482,17131
8660953,8103155,2169,15880
6013350,6750318,1569,13102
6132796,6557928,1749,14560
6135822,6603916,1835,12533
5983692,6560140,1805,13343
6223781,7295294,1473,12911
9226233,8556017,2010,19800
7882756,8354688,1706,15220
5994942,6775602,1529,13222
6058719,6586312,1553,12104
7248441,7229662,2305,17871
5603469,6695897,1784,16085
7059107,8588574,2084,16170
6334964,7834559,1475,13307
6564978,6508412,1507,12784
8610455,8379670,1468,15202
8508014,9095402,2036,24085
7651597,10836610,1887,13393
6335600,9439758,2272,19541
6203136,7850965,2272,13423
6251790,7121177,2403,19413
6172170,7634633,2089,17016
5947406,7078087,1939,16710
7700758,8484435,2095,18184
8608611,8131993,1924,17551
8953019,8294192,3772,25318
9199289,10279216,1626,11550
8654355,9735753,2177,17872
8755727,9345858,2113,18596
6177597,6669999,1564,13260
6193496,6856326,1532,14382
8570757,7903092,1922,17870
8616484,8128830,1993,17342
5101351,6501523,1875,15549
8620726,8104200,2232,16428
6062224,6658341,1935,13503
8140122,11004848,1498,17140
6691088,9167283,1422,14383
8940257,8245109,1845,18013
6537892,6626706,1630,14377
6271813,6639945,1499,14747
6995473,7696340,1404,17997
6536831,6589529,1439,12870
6605862,6830065,1546,14083
6831204,7007812,1408,12929
8799536,8652487,5209,34367
7865678,10166504,1840,17552
9243433,9647275,2911,18155
6394780,7664604,2028,15745
6059668,7623322,2061,14482
5327469,7947701,1755,18019
6026834,6793728,1720,15248
6023384,7105218,2565,16540
5877872,9331908,2221,16915
6479099,9146204,1489,14066
5874618,11762828,2704,19574
5865234,8381276,3575,20951
8568814,8391130,1998,17819
5893682,6364536,1382,11423
5975892,6751006,1397,13726
5964581,6562136,1416,13574
6203823,6831940,1441,13967
6079226,6560396,2149,15979
6248098,8897258,1982,13973
6400481,8980965,1497,16455
6026317,6896417,1425,13802
6040321,8039138,2051,12726
6480520,8080941,1413,13300
6500878,8107627,1440,14091
7079999,9265042,1474,16838
6263541,9340913,1846,16863
5689858,7546475,1574,16026
6815801,8877133,1598,16214
6104950,6925732,1523,14451
6181970,7101682,1897,13271
6823235,7506277,1438,13809
6023438,6560005,1483,13891
5356679,6763632,1516,14626
6078963,7443506,1536,15320
6612603,8683536,1852,13524
7099728,11230385,1952,20503
7122619,9462580,2413,18895
7211937,9188852,1983,18049
5687567,6982849,2097,21113
7309895,9017320,2099,17192
5928934,6725639,1463,12556
6366828,6611214,1477,15985
7491997,8678969,2115,22165
7295567,9318881,2189,18525
8314254,7852995,1947,17880
8808755,7865336,2001,17271
8753741,7872570,1906,18536
8479629,7735932,2038,16753
8466253,7033570,1338,14882
6334337,6744545,1600,10736
