upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5578545,6580480,1299,12127
5987892,7650058,1777,20881
9248858,9055503,2337,17988
8355332,9523789,2056,16029
6194388,6989402,1459,15901
6283413,7426461,1598,15570
6647633,9085681,1454,15710
6342780,6738481,1395,14960
6265686,6485369,1276,13842
6035408,6504957,1431,14838
6719089,6546151,1362,13416
6486039,8513374,2561,22302
6122745,7636868,1359,14077
7159455,11633187,1963,14696
8509622,9576855,2358,18256
5842417,6724410,1457,15186
6233496,6852902,1403,15295
5886982,6697258,1508,14218
6099523,6627203,1895,13051
5918690,6540056,1306,14714
6199768,6526076,1486,13533
6366366,8817122,1648,16513
5613590,7257751,1486,14973
6540311,6749242,2186,16545
6676111,6661608,1838,17390
8701154,9222771,2025,16276
8435380,7766901,1293,14569
5937711,7336086,2189,17797
7024917,7489740,1713,13534
6676422,9847247,2364,23855
6319127,8470039,1813,19457
8712588,9332349,2020,16706
5942992,8369155,1569,12678
8356384,6725959,1562,14182
6064220,6590050,1580,13838
5047122,6735407,1582,13035
8980265,9928780,3676,18223
8706073,8297491,1978,18835
8620366,8722771,2468,16111
5724054,6622527,1440,15041
6244281,6497502,1412,12818
5943787,6663307,1416,14100
6622818,7619327,1956,18235
5999125,8998501,1609,17698
6576244,8417659,2181,15569
6173562,6675518,1423,14494
6697958,6627119,1251,12511
6308907,7725486,1470,14764
6162354,6502170,1328,11731
5974904,7249888,1779,15898
6638062,8420570,2418,17542
6645534,9183403,1546,15696
5168037,7638658,1529,12079
5619508,7631529,2128,16600
6509915,6438720,1570,12596
8630492,8191111,2351,17377
9049059,8164499,2201,19787
7388114,10239571,1735,18987
5927802,8295378,2142,15842
5418080,7146151,1708,18193
9328949,7810367,1887,17653
6225349,6700956,1535,13724
5129452,7191511,1612,11192
9173956,8034540,1955,17528
6409778,6818815,1440,14790
6467318,9554117,1516,16972
7244700,6831536,1454,15645
8792835,9191357,2276,17002
5961937,7341116,1477,15711
5900381,7001412,1384,15736
6115623,6673556,1354,14968
6456934,8262991,2259,20190
5922303,9831852,3432,23873
8794600,8205919,2485,18031
7842029,7002181,1470,14220
8603746,8129469,2245,17610
8684944,7920936,1906,16017
8676446,8104971,1738,17939
7165704,7057981,1323,14431
6123736,10026814,1826,18186
6889229,9109876,1815,14217
6504628,7565483,1839,17773
6224275,7171766,2416,22589
6024467,6460262,1284,12148
5944729,6617681,1407,13639
6788901,7518469,2108,17373
6518925,7272323,1543,16352
6045274,9410939,1422,16518
6808152,7401234,1300,14958
5937468,6868690,1633,12857
9056411,7882484,1860,16081
5245842,6511952,1406,11196
9588912,8293907,1861,17544
5498561,7694319,1503,14864
6732053,11075310,1934,14297
6204080,7780755,1784,17214
6162284,6595282,1616,12323
5920811,6580574,1613,14941
6148906,6603271,1734,13641
6001596,6705669,1678,13182
5974907,7562379,1613,16596
5440118,8825576,1853,14365
5754305,6606653,1485,13265
5896211,6668931,1470,11623
6133461,6883174,1756,13946
6621451,6673075,1386,14830
6527880,6574780,1282,11878
6115494,8105323,1447,16787
9787383,9915115,2043,19231
6653628,6887089,1967,16229
6363500,7438817,1872,13352
6096925,7964770,1932,15591
5059211,7586868,2773,21153
6022579,7443795,2330,17296
8267218,8625869,1902,18656
7398015,12391340,1712,17397
7646949,8522183,3036,20989
5749046,6644637,1524,15496
8986017,8765314,1970,17677
5684120,6547409,1379,13392
8628063,8806519,2141,19582
7551430,8699131,2285,16073
7002343,8750537,2545,24527
9477741,11295770,3870,25994
6428258,6680813,1566,15629
5797741,8095842,2301,20200
6280474,6521867,1408,12564
4941989,6632294,1429,12865
6101260,6642082,1335,12636
5663808,10010164,2947,23417
6514657,9062313,1436,15869
5961201,6743259,1521,12744
6119489,6574391,1636,12196
8610053,8030226,1968,17167
5907825,7188982,1479,16342
5765564,6793213,1524,13572
7001574,9906293,4067,32826
6058661,7058412,1461,16747
6097830,6583953,1430,15062
5928134,6386337,1360,14441
5975285,6604159,1513,13762
6047721,6526113,1515,13786
5132329,7638019,1626,11725
