upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6529471,6551828,1874,13878
6652517,7873116,1394,16365
8558932,8080505,1911,14609
6223416,6651888,1344,12308
6523994,6590151,1339,12630
7153780,7064073,1331,15304
7450878,8813465,2075,18592
7047480,7516248,1373,16558
6043488,7391744,1508,18460
6788313,7366013,1411,14639
5853211,9304299,1772,14114
8662431,7747500,1402,14999
7120101,8223671,2956,23287
6390656,6597162,1416,12842
6370048,6523230,1453,11847
6118670,9026362,2297,20809
6875295,8854565,1454,17861
6344261,7798723,1521,15430
6009146,7376921,1559,15558
6073248,7034178,1816,13439
5834739,8651925,1774,16510
8487647,10969760,1814,12392
8574172,8828186,1949,16709
8432902,9262188,2129,16785
5844299,7288766,1561,14572
6194589,6991240,2112,16455
5496788,9025167,1672,20528
6429125,6374873,1164,11318
6199090,6444768,1348,11831
6619997,6822841,1270,12585
6334088,6723163,1789,19658
9239236,10253887,2255,13031
9416114,8785562,2111,18293
8550938,8031638,1860,15713
8738857,8010284,1782,16203
6455523,7864570,1444,15346
7339108,7697589,1418,17253
7219443,11776792,3672,20371
7516046,10114031,2162,17789
8424812,8957979,2152,17373
8477216,8538213,2022,20264
7821555,8044569,1747,16336
6603382,7996252,1524,19976
8799189,7341852,1920,19049
6121983,6701116,1316,13136
6038000,7606870,1632,13668
7693688,8101935,1867,16344
7390495,8381077,1926,17554
6786616,8851050,1421,15026
7181602,9301440,1507,13107
6181217,6702181,1543,13904
8492475,6824738,1363,14216
6470395,7744173,2064,17209
8742105,8050641,2113,18879
5937470,9210511,1514,14834
6319343,8982747,1603,20487
6361188,7535852,2052,17567
6257842,6758990,1687,15174
6002890,6811663,1392,15489
6637142,9251451,1481,16817
7591142,8658013,2133,17508
8872450,7955803,1804,17273
8696423,8704555,2214,26589
8542164,8032317,1908,14593
8970310,8279779,2229,18288
10034177,9142797,2786,12899
8868161,9042590,1976,14994
8862315,7949334,1872,13544
10555695,7606036,1797,14179
5642936,8113032,1407,13267
6781956,10212854,2103,23154
5786853,8089094,1537,14031
5902442,6634258,1416,14580
6042586,6564349,1374,12717
6060269,6571889,1389,13744
6103723,6688427,1429,15247
6738619,8565748,1434,15685
6190465,7882467,1882,15836
5878572,6580035,1417,14764
5923545,6678451,1487,11772
5985022,6483740,1409,12745
6144356,7136895,1657,14062
6413419,8797667,2270,23984
6783624,8099383,2216,30661
6410471,6715909,1453,11276
6065675,6462522,1487,13345
6506419,6460160,1395,11471
5989145,6451405,1553,12777
6018110,7154472,2059,18305
7643453,12060226,2160,16884
6065165,7729982,1840,14327
5741178,7155972,1510,11315
5974243,6602951,1608,13612
6125625,6354073,1602,11876
5931543,6687643,1562,14705
6716917,9056543,1692,13655
9036023,8123893,2539,14831
8520345,8128976,2297,17907
9198171,7958770,2133,16266
8941168,8948633,2088,15175
5913900,7918016,1472,14405
7117479,11085797,2650,22415
6921870,8599862,2072,17464
5680709,6850329,1469,12387
5914299,6532182,1390,11384
6099008,6464227,1450,13342
6011427,6619111,1342,14101
9476767,10331445,2386,12961
10324855,9144201,2098,13930
8929655,8104670,2120,16930
6099738,7167574,1452,22215
5674223,6662540,1485,15209
5876693,6639702,1744,15073
6489488,8883259,1529,18352
7184122,7285222,1509,14490
5869159,6916478,1369,13397
6100912,6467354,1344,14087
6354747,7585089,1997,20518
6740162,10077277,3152,23388
6344675,8044101,1528,16184
6148671,6456469,1360,14654
6077074,6464455,1488,12665
7705983,8566649,1555,13629
6592876,9350478,1410,15961
7545067,9867733,1484,17167
5950023,7412581,2292,20944
6127265,6439431,1312,11021
5516974,7409555,1549,17616
7265198,7862413,1553,16284
6402969,10269679,1756,17225
5922069,7708801,1451,14761
5730422,6664946,1397,15500
5837330,7789764,1406,13358
6177472,7292585,1857,19025
5747439,9131360,5647,36376
6012146,7658978,1416,15069
5583971,7438233,1935,15299
5993862,6543417,1477,15622
4982306,6591551,1573,12660
6723893,9188473,3264,24132
8371148,7419892,1931,11472
