upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9002471,8794858,2879,14647
6552354,7281523,1552,14273
6096606,7298707,1315,15550
6809025,8392494,1423,15211
6192975,6995869,1302,13080
6058176,6810179,1422,14247
6849363,6840171,1432,14239
6031615,6544049,1306,11686
5243724,6692944,1716,13023
5447011,6481342,1374,12127
6185274,7839849,1776,14685
8514875,8701500,1999,16597
4853763,6972394,2237,16256
6134072,6673240,1539,13296
6235505,6796496,1428,15246
6962681,6909922,1519,17264
6449255,8632638,3920,21042
6130377,6812937,1308,15020
6313446,8240692,1373,14353
6080738,8155772,1518,17957
6305442,7797589,1697,13807
6177503,6840031,1353,13622
5430320,6710669,1392,13176
6017579,6930985,1380,15522
5258384,6798993,1543,11516
8266359,7764815,1977,14477
6548002,8411192,1401,13846
6933613,9781015,1884,20152
6526795,9142623,1418,15584
8334546,8233708,2075,15828
6545693,6938716,1786,19031
6243573,8087769,1633,19164
6279311,7434980,1420,12442
8342179,9134258,1617,14312
5282117,6781864,1736,13929
5215876,7124777,1377,14027
6689592,7581806,1508,13320
5129250,8428778,1469,15199
6209298,9218713,1451,15688
6353615,10247815,1408,14847
6258751,7220518,1390,14656
8189197,7944811,1792,16688
6346725,7014234,1454,13414
8125074,7180090,1660,13682
8423871,9578730,2021,14640
6320352,6841045,1812,12613
7679133,8122157,1887,17482
6118082,7177758,1390,13570
7468814,7743786,1654,16394
6675710,8571693,1462,14009
5058603,6981156,1649,13048
8613473,8098867,2162,16663
5891677,6683424,1776,13020
8722623,8959722,2105,15155
5981029,7458680,1484,15333
6302360,7307963,1597,18027
5955486,6841114,1413,14498
6702883,6452274,1413,12217
6265243,9424160,1648,14876
6454963,9524402,2772,24536
6187680,7908232,1864,13345
7561401,6678085,1456,14404
7888861,6667084,1639,14634
7867842,6590309,1403,13996
6269905,6832870,2418,16384
7355865,6954162,1447,12151
5981805,6854130,1392,14181
5684501,8704995,1621,16061
5456450,11840350,3207,17744
5812704,6710139,1568,12635
5803875,6812487,1514,11705
6638487,6791774,1536,12190
6037359,6788256,1896,16589
6469381,6872387,1309,12806
9008846,7835289,1408,12475
7774403,9284538,2287,18302
6988454,11728181,3133,20909
6724775,11863662,3687,20282
5929188,7752612,2082,17951
7764855,8693680,2946,18836
6067280,6684414,1515,13376
5881632,6704847,1623,12391
6262527,6618923,1450,13155
5855648,8325471,1874,16458
7628726,7453163,1419,14968
8703918,8695430,1860,17191
6779603,10922729,1479,15935
7975078,7099038,1346,14670
5562746,8436574,1405,14226
7859698,8044881,2367,15018
6365493,6528904,2060,13076
7277233,7763548,2224,14308
5963026,6573867,1602,12521
6132326,6956302,1533,14152
6961103,9072394,1632,13241
6034896,9574715,2239,21048
7029525,7651111,1511,12233
6524717,7479930,2311,17065
6826089,7795198,1585,14031
5923751,7967926,2637,16895
7163877,7166612,1573,13455
5456028,8131659,2294,21170
6481030,7949986,1531,15734
7013321,11726095,2286,35365
6901009,6876867,1372,14561
5923708,6694437,1420,15745
5914243,6538386,1724,12083
8030624,8291621,2027,15823
9592725,7841342,1828,13470
5679552,10596329,2306,21634
9189718,8017319,2266,17034
8205546,9574374,2214,18228
9198215,9490936,2497,12382
8787944,8190327,2048,18068
6142645,6404143,1347,12622
5190232,6590371,1611,11522
6258351,6475585,1368,11113
6272511,6497621,1403,13142
6220107,6609097,1377,12079
6068476,6602675,1779,14530
6903611,9583242,1882,17063
6074384,6821718,1576,15102
5003546,6527516,1659,10725
8683212,8025717,2035,17352
6110430,6467456,1394,11274
6208557,7290458,1978,15918
5828542,6627500,1398,13561
6019961,6527104,1354,12836
6807054,8953438,1863,17325
6720122,8936569,1390,15282
6689431,6536307,1261,13051
5925904,6494227,1500,12458
5223536,6769607,1394,10383
6484702,6470762,1356,13718
6909334,6660623,1612,13472
6046287,6750362,1420,15474
6458599,8430221,2346,20291
6689225,6949906,1795,19317
7530143,7965114,1987,16759
6816287,6602820,1486,14418
7547581,6518892,1616,9241
