upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6948560,8981389,1612,15206
6254057,6609671,1396,14167
5887908,7257626,1698,11952
6002397,6708693,1455,12779
6069077,6772492,1590,14699
6308237,6464329,1536,12207
7157842,6808395,2464,17667
6142735,6524463,1457,12512
6156477,7906475,1935,18487
6186506,10342487,1805,19468
7513349,8638837,1878,18796
6537638,8559369,2579,16936
6256146,7796695,2103,17944
8387246,8590643,1990,15880
5888018,7348800,1886,16909
5980683,6788663,1624,15341
5980956,6757305,1418,14673
8431226,7902291,1939,17748
7452933,7013016,1957,14740
6729027,9360626,1823,20394
5726015,11087871,1693,17661
6612692,9818931,2539,18041
6294370,6670096,1586,13685
6431390,6818132,1588,13923
5895504,6761847,1556,13805
6236690,6851871,1982,15118
5951735,6603963,1501,14522
6617984,7396219,1442,15039
6733277,9799648,1747,23372
6442886,8601975,2491,29069
8832095,8229048,2186,22190
6328892,7433454,1432,15077
5992314,6618879,1960,13233
6694416,6965357,1574,13658
6234949,7675604,1438,14348
6673887,6761627,1417,14966
5944818,7242128,1661,14898
6306038,7819401,1791,15597
5725259,8948791,1511,12821
6793228,8249991,2163,18819
6012547,6928650,1840,15137
6654701,7074798,2093,17812
5972756,6757155,1529,13717
6568563,6900653,2004,15251
5997858,6635143,1552,13581
8842828,8148779,1852,18338
9269380,10305804,2220,16309
9376440,9761718,2845,19094
8885887,8311516,1825,19757
6614262,6815650,1645,12119
5160348,7848558,1558,14037
6788969,7272689,1490,15192
8708569,9072633,2075,12475
6420951,7219684,1483,15078
6024127,7104911,1449,13755
8693567,11209248,2417,13579
5859630,8330871,1551,15372
6202578,6806222,1973,15181
6633665,6868666,1577,13615
5976477,6881064,1742,17542
5892034,7353725,2026,15760
6105156,7245331,2054,21785
6369509,7671900,1813,16476
8513832,10105899,2368,11509
9748705,12213098,3052,26467
7965676,9222095,2232,15737
8408647,8684350,1750,13500
5830705,7077201,1564,14104
6303821,7602327,1467,15134
6324194,7070586,1506,14330
5943414,6498717,1493,12873
6273869,7246449,1640,13648
6657950,9942734,1576,15266
5327001,8568211,1892,16254
8633059,8188726,1600,12624
7978385,8159785,2415,16225
5869698,6833547,1510,12072
5096495,6838031,1716,13735
8431266,8141198,2040,15349
6287988,6901788,1489,15211
6586772,8823764,1631,15771
6401575,13735254,3874,19110
5890876,7741835,2904,19638
5915767,6740792,1508,11997
5963668,6609446,1518,13707
6305336,7251056,1532,14391
6905945,6622564,2050,13835
7663768,7414254,1528,15727
6617176,7171838,1539,16422
9253560,9975456,2328,15994
6908176,7858784,1565,15003
6026631,6747882,1616,14022
7956942,6687508,1798,13430
8166861,6664630,1966,13220
8012126,6698709,1693,13829
7586998,7270973,1669,14365
5878537,8425554,2923,19699
6804328,9792199,1993,14824
6928136,6946367,1716,15165
6922210,6575847,2570,15806
6370317,6628914,1559,12888
7269501,6775030,1435,13897
8971141,8015571,1435,12984
9052070,8387705,1925,19230
9732754,10132263,2257,14169
10298787,11183589,2244,17224
8720542,7790340,2670,21582
5970566,6837689,1830,20666
8634938,8082901,1820,13378
6116439,6842808,1716,13747
6022151,6518144,1487,13405
7031146,7418161,1533,15522
6516374,11672428,3509,25409
5848538,7770550,1606,14927
6605938,7428085,2222,13939
7930332,9066042,2574,17615
8488019,9529942,1905,16580
8216440,9439289,2062,15685
5949926,6651265,1576,12956
7293892,7728042,1643,15141
6815147,9216674,2748,19324
6740324,9256965,1371,16889
7727593,10347112,2384,17046
6233336,8265458,1806,15663
6067324,7856769,1591,11749
6283361,7792757,1688,18528
8430358,9749909,2376,16270
5978394,7849269,1574,15095
8395477,9542383,2060,15827
8741327,12379474,2138,12808
9017276,9216200,2168,17126
8794926,7456189,1321,13816
7009896,7620176,1569,12421
5177157,7111090,1735,14375
8181872,8575533,2140,19132
8313880,7932063,1951,17555
5986740,6733254,1626,16548
5993089,9726603,1885,23201
6124281,6610963,1585,14035
6557227,6541722,1403,12890
6976506,6491829,1449,13048
6750961,6561403,1502,10156
