#{"t_start": 1631473343.119559, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-161.4,101,32478.176042
240.35,250,32524.652187
-142.53,65,32536.805639
-164.94,40,32544.894207
239.46,105,32563.841432
-128.82,73,32577.47351
-156.0,65,32589.746194
243.33,135,32613.645967
244.14,179,32645.027227
239.21,120,32666.488619
-133.2,56,32677.225088
243.1,139,32705.346765
225.53,183,32737.288773
-143.77,123,32759.352848
-150.84,38,32767.036703
246.18,173,32797.480384
-154.9,62,32809.205947
240.45,137,32833.558374
-157.26,38,32841.235334
234.33,208,32881.012613
236.35,157,32908.480441
218.32,183,32940.321581
-138.45,69,32953.182572
241.22,118,32974.309646
218.53,235,33014.905439
211.69,151,33045.007652
241.84,142,33070.052518
-123.08,103,33088.677238
233.21,178,33119.638864
237.19,193,33153.160613
-133.77,127,33175.86027
-138.4,71,33189.053874
-131.46,71,33202.227471
224.09,262,33250.556831
244.68,142,33275.64217
-129.92,92,33292.232366
-146.35,36,33299.546379
238.29,163,33328.175177
244.3,165,33357.084408
238.44,135,33380.88137
-167.61,15,33384.684555
245.42,139,33412.837775
-147.5,82,33427.901947
239.67,117,33448.855807
242.77,123,33470.754961
-125.44,110,33490.488835
241.73,125,33512.646831
211.71,204,33547.926076
234.36,95,33565.139422
242.17,125,33590.770062
229.12,255,33634.824711
-135.22,79,33649.339292
-132.81,68,33662.022192
225.8,127,33684.619478
-148.31,69,33697.450325
240.42,114,33717.889906
239.25,426,33793.806628
241.54,126,33816.197142
191.64,125,33838.367099
238.38,121,33859.91943
-153.51,102,33878.276131
240.94,111,33898.181637
235.36,172,33928.331151
240.54,166,33960.97168
235.6,200,33995.643155
-145.41,48,34004.994981
-142.04,35,34012.200755
-134.66,82,34027.35605
242.53,194,34061.168359
240.06,141,34085.984101
-140.98,76,34100.014661
-152.36,97,34117.56357
238.56,164,34149.765985
-162.16,42,34158.212799
223.5,188,34191.125549
236.12,172,34221.093751
210.84,187,34253.731787
244.52,116,34274.458296
239.06,129,34297.352285
241.96,119,34321.936745
243.36,116,34342.538028
240.09,98,34360.280343
231.22,240,34401.669192
240.59,138,34426.067387
242.1,118,34447.083289
237.94,112,34467.138312
232.6,179,34501.812787
-142.36,140,34526.501576
239.22,98,34544.272614
243.63,110,34564.066291
-140.16,43,34572.495667
203.15,206,34608.275977
242.88,116,34628.997285
225.19,157,34656.487266
240.5,120,34681.353264
240.03,154,34708.45665
242.05,125,34730.622064
242.46,105,34749.450879
-150.23,52,34759.461036
241.06,100,34777.667679
-148.39,66,34790.101422
241.9,113,34810.369077
238.11,131,34833.599282
-153.72,60,34844.976992
-139.56,77,34862.651071
234.91,199,34897.298803
-148.66,65,34909.498997
242.32,127,34932.175798
245.88,128,34954.92315
232.25,144,34980.269444
217.48,152,35006.906611
-136.78,62,35018.639942
232.21,121,35043.609767
-147.61,91,35060.172572
241.46,126,35082.609161
-140.78,39,35090.431211
245.39,143,35115.657141
242.5,103,35134.245633
-154.82,64,35146.241028
244.6,142,35171.374706
-141.18,40,35179.44552
-127.52,77,35193.714159
239.0,129,35216.699666
-140.19,107,35239.31347
243.57,123,35261.184395
243.3,234,35301.48671
-140.13,104,35320.2336
245.84,140,35345.078289
-145.79,59,35356.339015
238.3,133,35379.994835
241.95,114,35403.713493
-140.96,52,35413.778227
206.61,206,35449.611013
220.42,260,35494.269966
234.45,176,35524.996195
-141.35,43,35533.533543
228.01,178,35564.653637
-136.94,72,35578.055733
242.37,166,35610.66861
236.69,143,35635.720141
-144.94,88,35651.805743
243.68,162,35680.204577
244.65,114,35700.529322
235.28,188,35733.289843
241.74,254,35780.607684
245.67,341,35839.032887
-134.14,106,35858.107831
241.84,130,35881.244154
216.55,294,35931.505288
-139.36,60,35946.505163
244.13,132,35969.883769
243.95,221,36008.184649
242.34,291,36058.183162
241.05,127,36080.796074
244.17,131,36104.115706
242.3,150,36134.186555
210.5,211,36170.747146
-140.66,80,36185.496184
-131.94,71,36198.756219
239.6,155,36225.972339
242.11,130,36249.079865
-129.8,74,36262.811153
-146.07,89,36278.981081
227.73,209,36318.64228
-133.21,82,36333.747702
-148.21,57,36344.671183
243.74,119,36365.940037
-127.27,160,36394.064886
236.87,163,36422.599723
-146.37,57,36433.438905
-148.93,31,36439.973056
238.01,90,36456.388987
241.81,142,36484.764624
243.68,123,36506.645311
-138.34,101,36524.846631
239.88,109,36544.434388
-169.86,17,36548.594668
-137.6,60,36559.963082
222.44,250,36603.087245
242.57,153,36630.097701
-148.38,95,36647.308014
241.36,122,36672.472636
240.92,97,36689.966599
245.03,169,36719.63773
-151.54,82,36734.691349
244.08,231,36774.671241
234.64,177,36805.578279
-143.99,87,36821.545107
228.17,224,36863.87703
229.73,162,36892.364554
219.05,227,36931.585974
243.05,164,36960.326163
-174.41,78,36974.729908
245.39,114,36995.062802
-129.98,116,37015.897231
-139.02,65,37031.501262
-165.63,15,37035.345285
226.14,229,37074.848131
-136.65,60,37086.307959
-122.59,110,37106.169258
-152.23,71,37119.342943
-127.68,71,37132.658037
-149.02,82,37147.843049
243.29,221,37186.160851
242.92,110,37209.493462
242.67,219,37247.532616
242.93,113,37267.815314
243.68,204,37303.202147
-165.59,181,37334.86875
-136.21,89,37351.067697
240.24,143,37376.370677
241.05,148,37406.0954
241.19,148,37432.137666
-135.36,53,37442.32804
-143.25,56,37453.105198
241.95,120,37474.612945
230.96,125,37496.881145
225.88,288,37546.387401
240.12,117,37570.711815
-150.98,152,37597.471211
238.2,117,37618.359961
243.34,141,37643.296394
-141.8,58,37654.374972
240.51,129,37677.304582
-144.37,59,37688.461724
242.17,141,37713.523545
242.62,106,37732.547363
231.74,151,37762.417163
229.86,174,37792.706598
-138.42,58,37803.677082
-123.87,87,37819.626296
-138.12,80,37834.341489
242.55,133,37858.07392
208.3,346,37917.119228
222.3,294,37970.90808
221.03,227,38010.271333
238.24,134,38034.074114
240.77,128,38056.885145
235.92,186,38089.281987
229.54,150,38118.970898
-142.54,58,38130.051544
-168.13,15,38133.859333
233.56,141,38158.798173
243.25,163,38187.420535
226.98,256,38231.36949
230.9,113,38251.716986
-127.14,78,38266.183372
234.42,147,38295.560188
-149.4,22,38300.537241
-119.87,297,38351.691164
235.76,202,38386.937197
241.53,126,38409.442192
-141.92,65,38421.664601
241.41,130,38444.840281
-126.4,106,38463.982206
-150.65,59,38478.6276
242.78,149,38504.924683
-140.22,67,38517.433474
-130.79,96,38535.014188
246.36,130,38558.188885
205.13,184,38590.262214
239.2,147,38616.207894
232.38,101,38634.545101
-130.79,58,38645.595604
223.24,209,38685.458586
236.42,158,38713.216162
237.03,151,38739.800203
236.97,142,38764.957139
-141.49,132,38788.32142
241.65,109,38807.944737
237.21,189,38844.079782
241.8,122,38865.918128
-159.76,135,38889.830483
236.94,154,38916.983143
244.1,282,38965.460603
242.93,149,38991.66156
232.87,138,39019.476232
-124.39,137,39043.755481
237.89,151,39070.33457
244.21,312,39123.795968
219.97,198,39158.149064
228.94,104,39176.921514
243.44,129,39203.434032
-131.56,186,39235.844442
-155.13,24,39241.222978
236.84,278,39289.003138
240.27,116,39309.707076
242.2,122,39331.42964
-138.23,58,39342.481015
-129.41,63,39354.426189
-166.54,111,39377.735881
246.27,136,39401.817239
237.13,129,39424.688794
243.25,120,39446.02774
228.88,145,39471.50377
245.83,137,39495.876637
-126.86,88,39511.980396
237.33,146,39537.797914
242.0,137,39565.37157
-128.77,80,39580.115427
237.84,257,39624.253222
-135.73,84,39639.680371
243.39,140,39664.390728
-143.66,62,39676.108798
239.25,147,39702.017081
-132.92,62,39713.749055
242.47,165,39746.023794
-156.51,66,39758.38373
230.6,179,39789.615246
243.0,122,39811.257602
240.42,137,39835.554708
-150.88,75,39849.509798
-129.62,91,39866.1042
222.04,155,39893.413728
-134.59,66,39905.813129
239.67,102,39927.600252
-123.78,171,39957.635063
-144.42,342,40016.072915
-122.52,144,40041.408558
235.04,174,40071.972698
241.75,132,40098.702916
-152.95,86,40114.534398
-127.9,104,40133.353935
-211.23,180,40164.880514
242.77,159,40192.855171
242.76,148,40218.907075
-127.14,132,40242.274225
-140.14,97,40259.903848
244.84,191,40296.521558
242.36,163,40325.020283
239.63,138,40349.381593
222.68,175,40380.05208
243.0,164,40408.791601
242.31,189,40441.655315
237.2,139,40469.728309
241.26,133,40493.378656
236.54,165,40522.17713
-146.89,56,40532.859645
241.86,120,40554.372932
242.77,141,40579.292043
245.34,139,40603.846554
239.6,147,40629.74317
-149.93,71,40646.641468
-143.57,33,40653.49983
240.28,123,40675.358179
-130.0,84,40690.710955
-150.64,98,40708.446905
244.09,115,40729.0203
214.66,212,40765.94553
243.17,199,40800.588328
-147.3,107,40823.215673
232.93,154,40850.346962
235.84,186,40882.949361
214.39,180,40914.42206
239.76,131,40937.614273
220.77,266,40983.5871
231.55,208,41023.283655
197.44,268,41069.421
243.94,132,41092.805308
239.4,119,41114.063665
-140.67,81,41128.899011
233.37,190,41161.951068
243.42,177,41196.423982
245.01,123,41218.301481
-126.48,149,41244.594318
242.66,122,41266.267592
-145.05,83,41281.523178
243.5,336,41338.96463
242.86,199,41377.182078
239.92,128,41400.012191
-128.09,125,41422.218189
243.22,159,41450.145455
-130.2,101,41468.370049
242.57,118,41489.403195
227.69,181,41521.010942
-128.47,67,41537.268449
240.56,317,41591.605391
228.0,169,41621.27396
218.53,191,41654.635658
-143.32,55,41665.195067
243.01,161,41693.545767
238.49,120,41718.596839
189.78,215,41755.910741
223.28,271,41802.634779
-125.07,102,41821.133251
200.7,195,41855.216215
239.38,95,41872.455747
238.4,120,41897.257858
240.86,152,41924.028885
-143.17,84,41939.418541
-170.02,16,41943.416425
244.06,163,41971.893304
238.08,183,42003.687322
-144.61,99,42021.587353
244.03,230,42061.359964
-138.81,36,42068.721036
-174.97,107,42091.345392
240.01,123,42113.265702
240.87,116,42133.926739
-174.88,96,42151.270744
240.23,185,42183.559017
245.5,115,42204.157107
-142.72,132,42227.561976
-150.86,84,42242.894243
235.15,163,42274.803744
242.66,162,42303.169137
-140.87,94,42320.229821
219.36,150,42346.689808
-157.22,95,42363.896377
240.47,167,42393.123412
244.78,137,42417.430005
245.26,184,42452.888064
240.11,112,42472.803626
159.55,271,42519.39773
239.48,111,42539.209437
237.81,99,42557.112198
-145.3,114,42577.655649
-134.3,173,42607.980088
229.53,241,42653.080912
-158.19,48,42662.492732
-125.53,174,42692.9842
-124.15,123,42714.928739
236.97,169,42744.54453
-150.13,19,42749.038323
239.81,119,42770.140024
241.46,128,42792.897754
242.37,121,42817.733782
242.31,113,42837.916991
-168.96,87,42853.86226
-125.71,99,42871.84603
-175.82,66,42884.253668
229.0,135,42908.236708
-130.09,67,42920.844666
232.72,176,42951.632189
-146.02,86,42967.332399
232.95,145,42996.51778
243.95,135,43020.412517
243.37,174,43050.837025
241.56,249,43094.024852
241.43,148,43120.165016
239.47,110,43139.970037
-133.26,118,43164.794971
245.58,166,43193.842731
244.97,144,43219.164191
-134.18,80,43233.906432
-136.22,117,43254.858049
-139.86,212,43291.698839
-155.62,46,43300.680395
240.11,137,43324.976753
225.98,198,43362.701571
240.13,185,43395.053011
241.47,127,43417.546895
234.34,258,43461.907292
240.33,110,43481.630702
-149.55,84,43497.045729
232.57,168,43529.950767
235.09,153,43556.925598
209.63,205,43592.493464
-139.87,93,43609.380539
239.4,123,43631.406783
217.13,269,43677.626778
-132.18,105,43699.911202
242.22,139,43724.450485
236.8,140,43749.110176
-134.81,59,43760.337903
-131.64,138,43784.777064
241.01,147,43810.61692
241.88,176,43841.397304
-140.39,61,43852.994726
-145.55,38,43860.699134
239.81,133,43887.850847
237.32,149,43914.029804
237.22,173,43944.202177
238.64,151,43970.708443
238.16,129,43993.50646
-165.29,29,43999.638662
241.2,155,44026.916876
244.85,133,44050.533437
233.93,159,44081.755736
242.34,136,44105.797662
234.38,150,44132.195647
229.32,199,44166.799201
227.39,128,44189.390078
237.33,144,44214.808414
244.06,139,44242.703613
-131.26,69,44255.60867
224.65,137,44279.863926
-133.93,94,44296.847544
-122.4,117,44317.895665
-146.71,68,44330.651075
241.29,118,44351.71397
241.58,140,44376.492413
-157.35,63,44388.42083
233.15,169,44418.035074
240.8,98,44439.090395
242.55,137,44463.414104
-132.55,82,44478.495662
229.68,179,44509.828391
238.67,138,44534.330767
214.21,194,44568.045156
242.28,106,44587.150127
239.94,141,44615.364838
-141.61,72,44628.800819
234.34,198,44663.23157
-145.1,89,44679.499767
235.63,128,44702.235137
231.64,152,44729.011619
212.51,204,44764.431557
-138.99,58,44775.493336
-126.92,112,44799.025589
-162.97,28,44805.031204
-146.56,52,44815.102736
-128.49,103,44833.750516
-134.3,40,44841.7921
242.89,149,44868.159052
241.63,129,44891.036223
243.7,141,44915.959746
221.04,187,44948.53705
-139.1,48,44957.890885
-127.5,113,44981.517924
-166.22,65,44993.745538
243.28,173,45024.080695
233.23,231,45064.205882
241.91,148,45090.300843
240.21,118,45111.307721
200,1,45112.746473
237.95,207,45152.186983
-144.9,63,45164.05294
241.8,103,45182.649224
-144.28,70,45195.788365
-123.12,107,45215.132466
-136.75,59,45226.447806
240.38,128,45249.277419
235.12,194,45283.055609
239.57,138,45307.41919
240.47,125,45329.674068
-150.53,79,45347.646491
243.77,129,45370.601172
227.75,158,45398.469934
240.0,160,45426.676625
239.72,177,45457.750208
-142.79,59,45469.00494
245.6,178,45500.153553
191.93,216,45541.2875
-150.55,70,45554.309804
-144.58,106,45573.388494
240.99,140,45598.214475
-144.05,37,45605.743483
242.8,134,45629.560399
-140.37,69,45642.510144
-146.52,40,45650.579865
241.78,123,45672.602067
234.53,121,45694.310635
-145.82,173,45728.024149
226.94,166,45757.186889
240.66,126,45779.716489
-153.4,58,45790.757789
243.96,151,45817.462012
228.12,168,45846.916045
239.46,115,45867.421826
228.62,176,45901.521176
-125.41,170,45931.289024
241.08,139,45955.925276
195.38,233,45996.253788
239.07,113,46016.504522
212.39,183,46048.487759
242.75,133,46075.613051
-139.32,58,46086.698982
245.59,147,46112.67237
237.71,96,46130.068746
244.94,145,46155.690051
203.39,259,46200.223677
200,1,46201.670001
240.4,128,46224.491657
242.94,148,46254.01884
237.11,164,46282.756643
229.04,192,46316.113784
242.53,209,46352.403899
-146.07,46,46361.362086
240.71,99,46379.269286
244.29,141,46404.335729
244.31,258,46452.414193
228.67,167,46481.722825
-136.54,58,46492.755491
233.92,228,46532.387809
244.89,143,46557.547873
244.77,111,46577.383049
202.78,154,46608.022078
232.08,172,46638.019519
-142.71,76,46652.102573
241.45,123,46674.061188
-144.12,58,46685.132259
-152.77,34,46692.171317
244.94,120,46713.553057
238.35,139,46738.055749
244.19,143,46763.327066
240.25,127,46789.191629
-131.95,56,46799.856238
241.36,188,46832.707363
243.12,146,46858.441954
-149.4,54,46868.844301
244.83,140,46893.720902
-119.78,87,46909.622569
-146.31,59,46920.84771
242.94,170,46950.61093
243.59,143,46979.546392
241.98,150,47006.037355
243.16,157,47033.686553
243.15,240,47075.233433
-134.34,102,47093.669544
241.87,141,47118.612401
241.3,156,47149.599908
234.97,189,47182.565907
241.88,119,47203.812194
-135.86,72,47217.144198
-128.36,263,47262.308215
-127.21,144,47287.749256
-142.4,97,47305.362203
242.45,135,47332.688939
-141.38,46,47341.677416
236.62,200,47376.544772
-139.62,45,47385.420425
209.51,223,47424.081313
242.72,109,47443.690964
241.64,139,47468.38972
-149.5,46,47477.410472
241.86,147,47506.989605
230.69,162,47535.534194
238.66,189,47568.39566
-146.64,46,47577.485723
244.42,217,47615.045543
244.58,191,47648.237117
237.9,146,47673.921864
240.21,108,47696.730001
-137.21,91,47713.23015
237.1,236,47754.125754
241.59,118,47775.236607
233.83,155,47802.488489
242.92,140,47827.272491
244.61,145,47852.87736
225.86,193,47889.846624
241.3,123,47911.777853
213.58,136,47935.829954
235.55,143,47961.023581
235.31,125,47983.223454
224.53,158,48010.929562
241.56,177,48045.15703
-148.07,46,48054.190931
242.15,158,48082.050106
244.2,141,48106.933754
242.71,125,48129.195386
242.44,127,48151.741786
-153.35,60,48163.111134
240.99,107,48182.41651
231.7,227,48221.752267
-123.59,99,48243.287944
-138.92,69,48256.258121
241.5,113,48276.529872
241.34,130,48299.604376
239.97,135,48323.582322
-149.69,113,48343.839516
243.07,115,48364.401998
243.4,165,48393.401555
242.7,124,48419.084906
-155.43,33,48426.001352
243.93,155,48453.237706
-147.84,65,48465.418947
-141.93,62,48477.13665
237.03,146,48503.002143
244.83,129,48525.98075
-128.02,65,48538.235295
239.24,178,48569.463006
-143.74,68,48582.235734
-151.28,42,48590.621922
242.84,179,48625.597657
-143.75,61,48637.192107
-164.03,17,48641.297672
-139.93,69,48654.188484
243.44,154,48681.285358
239.42,280,48729.470477
-136.08,77,48743.702325
-125.97,89,48759.9122
235.53,177,48794.476984
235.0,132,48817.918896
241.34,152,48844.677371
239.71,242,48886.473258
-130.19,69,48899.412436
-140.91,69,48912.274461
223.51,157,48939.995025
235.76,185,48975.690965
216.48,222,49014.045325
242.38,122,49035.786864
234.44,157,49063.350466
228.23,206,49099.229957
-125.35,87,49115.224092
241.81,130,49141.935321
241.09,142,49166.97829
-167.99,281,49215.354085
245.68,139,49239.961362
-144.3,107,49259.206933
227.4,205,49294.865429
237.47,204,49333.895185
222.34,161,49362.145258
-124.71,113,49382.396258
239.46,115,49403.019998
-149.04,72,49416.391039
239.95,103,49434.973759
-139.3,50,49444.682498
-155.33,4,49446.702083
244.71,115,49467.353215
-141.75,55,49477.873328
233.14,145,49507.038973
228.29,146,49532.719045
237.26,221,49570.904959
244.11,146,49596.70614
198.22,352,49656.766504
235.35,217,49697.901563
201.02,194,49731.70824
246.14,176,49762.45083
-185.66,214,49799.608232
241.31,158,49827.434543
241.34,143,49856.252739
-126.58,90,49872.62824
-143.7,95,49889.79077
241.66,142,49914.749336
-148.1,55,49925.292965
-151.04,77,49939.543578
243.53,128,49962.407116
241.95,150,49988.801764
222.35,185,50020.99502
-136.83,64,50033.10768
245.51,182,50068.273657
234.98,135,50092.162671
238.67,144,50117.553815
233.65,128,50140.302104
245.78,254,50184.081715
-130.62,102,50202.491348
243.5,132,50229.312045
242.62,190,50262.446528
217.25,224,50301.370325
242.24,114,50321.775028
207.42,173,50351.922649
242.97,154,50378.994916
231.98,157,50409.968881
243.83,145,50435.552212
232.44,139,50460.030735
243.98,216,50497.380807
201.33,185,50529.630518
236.45,240,50574.381374
242.44,127,50596.858036
233.38,205,50632.510751
230.52,254,50676.263395
-132.63,76,50690.354233
-138.6,118,50711.417398
243.34,136,50735.59094
244.32,119,50760.235197
230.18,182,50791.989965
-149.48,96,50809.420216
232.96,137,50833.622187
242.81,130,50856.770324
243.2,169,50886.297
-139.91,48,50895.733874
-149.29,105,50914.666308
244.29,231,50957.967077
243.62,124,50980.162659
242.18,161,51008.391142
240.17,160,51036.459459
-156.63,64,51048.516597
-157.36,113,51068.698891
243.55,129,51091.59246
241.16,123,51116.945701
236.18,173,51147.189638
231.04,286,51196.176317
220.0,466,51275.299078
-149.96,108,51298.125903
222.16,177,51329.089936
209.4,231,51369.041195
236.27,170,51398.789507
242.75,229,51438.301032
-139.07,176,51472.543255
228.86,170,51502.324311
244.56,156,51529.721428
240.75,144,51555.088413
-146.93,92,51571.798753
241.74,141,51596.753988
241.55,154,51623.798313
233.21,128,51649.969036
231.7,317,51704.230326
-147.19,91,51720.887041
240.72,235,51761.789511
232.81,189,51794.859187
240.62,116,51815.609438
-144.4,41,51827.385752
-146.29,82,51842.520147
239.91,111,51862.485547
-126.91,111,51882.45985
243.25,144,51907.905248
-138.06,91,51924.49717
-124.26,139,51949.234774
238.36,191,51982.633971
-135.32,88,51998.670696
243.42,224,52041.289736
231.77,141,52066.248148
243.69,138,52090.653896
224.03,180,52122.140663
-136.7,66,52134.576378
235.01,115,52155.187293
242.99,131,52178.473678
-139.23,69,52194.80514
242.53,123,52216.763136
227.55,221,52255.186166
210.58,179,52286.5254
225.98,144,52311.891212
241.66,141,52336.733487
243.54,166,52369.344483
231.01,195,52403.19853
244.44,407,52472.476741
-139.56,185,52504.800537
229.85,169,52534.40907
-146.27,59,52548.985997
228.63,253,52592.602999
242.04,144,52618.005035
242.22,222,52656.325666
242.64,217,52693.997631
-147.56,147,52723.375593
240.16,185,52755.625287
208.21,220,52793.785714
234.42,158,52821.643224
234.09,243,52863.633175
-132.24,195,52901.305892
228.69,276,52948.780891
245.49,202,52983.662225
204.38,310,53036.863329
241.73,125,53059.114685
-140.86,65,53071.347835
196.79,208,53110.741089
243.85,133,53134.337844
244.06,235,53174.942484
-133.85,67,53187.532952
236.71,167,53216.81252
242.22,115,53237.335217
-140.28,75,53251.253025
242.79,148,53280.833811
244.06,143,53306.159152
241.62,120,53327.533187
194.13,446,53403.430504
231.03,221,53445.231573
242.25,177,53476.147082
-128.73,128,53499.036299
-125.07,100,53517.190597
241.99,130,53540.373369
236.43,151,53566.929211
-151.3,74,53580.673994
-123.44,213,53621.113877
-133.1,58,53632.110315
242.82,122,53653.773193
-128.96,136,53677.771837
-144.05,107,53697.093065
243.8,127,53719.71998
240.4,190,53752.665964
-143.83,98,53770.437402
240.18,144,53799.350429
-145.09,80,53814.15025
237.64,244,53856.410516
-130.41,124,53878.526143
231.78,278,53926.306922
243.89,111,53946.252974
240.6,129,53968.97998
242.01,106,53991.690356
241.5,151,54018.254069
239.28,97,54035.873787
219.83,165,54064.833956
239.65,104,54083.674304
243.12,121,54105.270534
242.21,134,54129.053
-147.01,84,54144.437429
242.41,132,54171.34204
-122.08,90,54187.742765
-146.92,69,54200.618703
240.67,110,54220.426915
236.79,203,54255.771071
243.48,177,54286.774198
243.57,192,54320.106675
241.92,129,54346.793418
240.66,185,54379.105064
242.48,110,54398.913432
217.49,162,54427.319012
-139.44,67,54439.92872
-152.34,111,54459.914565
236.0,168,54489.399604
242.07,115,54509.972432
-151.82,94,54530.439476
-123.99,85,54546.180146
-160.47,71,54559.428672
224.19,234,54600.015348
-162.26,106,54619.145383
233.52,160,54647.38448
244.9,183,54679.309037
239.02,106,54698.381937
241.57,133,54725.413916
242.65,129,54748.428606
232.26,192,54782.067943
239.28,264,54827.445976
-121.97,141,54852.308913
-158.35,55,54862.700097
245.88,113,54886.335418
243.48,148,54912.386109
242.72,148,54938.469267
243.48,195,54972.429846
-156.15,45,54981.257118
235.55,153,55008.311424
239.28,140,55033.110581
242.61,109,55052.902359
238.7,187,55089.376181
216.33,174,55119.971759
239.89,127,55142.589405
238.97,192,55176.051035
238.79,164,55205.022533
243.2,126,55227.430051
-123.06,156,55258.309065
230.64,147,55284.331864
227.08,241,55325.982796
-148.1,43,55334.583596
243.47,219,55372.559911
-140.85,71,55385.726871
242.06,111,55405.719766
-146.62,80,55423.804558
232.32,193,55457.501215
-147.2,59,55468.830354
227.57,144,55494.304832
-124.53,169,55523.929946
242.02,127,55546.558645
240.41,141,55571.482924
239.7,136,55595.636545
240.73,134,55622.747081
242.9,153,55649.705924
223.08,165,55678.775234
232.75,176,55709.654177
-155.26,58,55720.749191
244.95,150,55747.166632
241.88,118,55768.326326
-141.05,43,55776.823221
241.73,118,55801.310901
196.23,236,55842.070485
221.0,172,55872.245962
239.69,112,55892.348966
242.34,109,55911.898654
243.36,166,55940.971555
234.34,194,55978.398979
-123.63,167,56007.664762
230.9,143,56032.859561
244.4,174,56063.390115
242.73,177,56094.313169
243.43,124,56116.478322
237.62,339,56178.055117
-162.13,102,56196.416264
240.41,96,56213.904204
242.39,146,56239.709014
205.73,320,56294.400345
-137.13,51,56304.35945
-149.8,39,56312.154045
242.31,116,56336.446599
243.56,135,56360.421086
238.6,382,56425.698567
240.5,176,56456.545928
242.4,227,56495.836665
243.58,188,56532.17492
-127.65,92,56548.910493
-154.57,52,56558.997201
-138.18,65,56571.244916
241.32,128,56594.038045
242.37,134,56617.816784
-145.93,29,56624.013123
241.84,124,56646.111857
232.53,232,56689.902636
230.22,270,56736.445454
-146.32,98,56754.17524
242.89,134,56777.985261
-165.76,13,56781.453583
240.77,121,56802.929948
-155.63,159,56830.947064
-129.32,141,56855.950652
245.99,168,56888.822501
225.34,205,56924.461744
237.99,160,56952.598166
-150.21,144,56978.125473
225.47,220,57016.353076
234.68,180,57051.069652
213.33,236,57092.031392
-137.04,66,57104.455306
239.0,129,57127.333805
244.16,118,57148.402812
223.98,142,57173.562618
240.02,103,57192.25335
239.31,125,57214.571272
245.77,245,57260.401966
243.28,125,57282.721328
242.74,129,57305.668919
-190.26,222,57344.40057
240.61,114,57364.883969
243.35,149,57391.147533
245.43,122,57416.575706
-147.97,81,57431.456931
235.63,159,57459.492416
-141.92,34,57466.526894
235.11,226,57505.895467
-162.34,135,57529.861576
231.92,126,57552.318147
242.94,106,57571.37614
241.35,120,57596.223427
225.59,237,57637.216991
-150.03,113,57657.675751
168.68,299,57709.311195
223.49,116,57730.170208
-158.41,18,57734.468858
240.18,103,57753.033221
241.6,122,57778.198975
-125.82,84,57793.5728
246.45,126,57816.048921
243.81,142,57841.144027
240.89,123,57863.010378
242.25,150,57889.476877
208.57,263,57934.774229
-141.86,75,57952.133332
-156.26,84,57967.560585
243.79,115,57988.147359
241.13,163,58016.565758
244.94,161,58044.630462
229.47,145,58070.184094
-153.59,89,58086.480211
239.44,130,58109.588652
245.57,107,58132.151019
208.69,195,58166.177192
244.88,147,58192.197649
-140.05,60,58203.61599
-142.31,102,58222.057652
242.19,160,58250.148222
221.03,148,58276.189227
242.34,186,58312.031074
239.96,127,58334.588056
-131.73,78,58349.032388
-147.55,42,58357.427626
245.15,118,58378.491673
235.74,154,58405.710359
-155.98,53,58415.937494
-120.15,101,58434.170894
-123.52,117,58455.150464
242.81,179,58486.579146
243.3,169,58519.841479
-139.17,56,58530.624963
234.42,146,58556.432276
-126.33,88,58572.478833
246.4,136,58596.698299
239.97,178,58627.873477
243.99,152,58654.708085
203.59,196,58692.297716
244.49,150,58718.868638
240.87,101,58737.086042
239.78,303,58789.146607
240.14,158,58816.930059
239.66,105,58835.885117
235.88,138,58863.775184
-133.26,201,58898.724058
239.03,106,58917.872997
230.1,122,58939.705868
238.96,121,58961.492249
231.55,179,58992.818092
234.89,356,59056.965197
238.84,139,59081.703049
242.24,163,59110.469867
-151.82,83,59125.70624
246.77,143,59151.100841
242.82,166,59180.330669
241.7,124,59202.505779
236.27,154,59233.066281
-140.88,65,59245.37554
213.84,170,59275.24914
242.12,164,59304.008285
243.41,94,59321.009601
-148.72,131,59344.384998
234.99,235,59385.092997
236.87,146,59414.457293
233.85,255,59458.312207
-154.14,160,59486.467833
234.53,126,59509.015681
236.73,150,59535.498447
241.78,122,59557.202376
227.79,197,59595.132354
244.48,133,59618.732667
-123.53,89,59634.915259
244.49,143,59660.14412
240.56,102,59678.470169
-139.81,45,59687.402861
214.96,161,59715.704762
212.31,221,59757.549882
235.83,118,59778.750912
242.48,157,59806.310483
-161.74,153,59833.449766
244.34,114,59853.887375
-141.19,60,59865.212871
242.35,212,59902.017413
-148.46,52,59912.092208
232.24,166,59944.641275
-139.77,60,59956.016279
236.23,124,59978.261773
-128.29,85,59993.855949
240.08,119,60015.301499
232.73,135,60039.242161
-148.76,41,60047.40502
236.91,189,60080.378848
-168.17,15,60084.198168
-151.53,44,60092.925575
243.89,143,60121.64923
-148.42,71,60134.969619
-130.82,91,60151.567909
237.73,206,60187.44239
239.08,116,60208.211231
-132.59,68,60220.972091
244.88,128,60243.796688
-149.82,87,60259.642891
228.65,149,60285.834786
239.6,111,60309.128428
233.09,201,60344.115596
240.18,129,60367.044592
202.84,199,60401.746505
245.35,145,60427.247665
-133.5,132,60450.674399
239.69,134,60474.480236
222.2,268,60523.8716
243.1,132,60547.394423
-149.21,92,60564.104107
244.67,135,60588.036998
