#{"t_start": 1646092593.9943624, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.051341,99,18256.100755
-5.219944,57,18267.689533
8.682842,111,18289.015584
8.744862,62,18301.62102
8.755128,86,18318.704375
-5.040307,58,18330.827935
8.746065,64,18343.875743
-5.416246,67,18357.388026
-4.910291,20,18362.441849
9.68202,148,18390.920875
8.388414,40,18399.493724
8.859188,65,18413.086398
-5.408553,95,18431.818414
-4.924638,35,18441.188806
-4.574469,63,18453.997896
8.703852,88,18471.584571
9.029159,145,18499.273963
-4.989907,41,18507.971939
8.816089,92,18526.137284
-5.217136,18,18530.962368
8.637372,45,18540.313075
9.282239,184,18575.209116
8.549468,52,18586.390373
8.839478,202,18624.344966
-5.966227,141,18652.862564
9.114433,147,18681.042142
-5.205801,139,18707.720797
8.721284,103,18728.167718
8.642558,56,18739.921429
-4.547392,157,18770.357533
8.397202,44,18779.79115
9.30471,110,18801.842299
-4.822085,16,18806.17063
9.534084,288,18861.553602
9.479586,129,18886.291102
8.233169,82,18902.888157
8.630536,63,18915.557246
8.804578,52,18926.632624
-4.826465,33,18934.262292
9.67401,222,18976.125075
-5.314414,70,18990.383908
8.726052,57,19002.130224
9.616115,134,19028.229789
-5.302971,47,19039.772397
8.819086,60,19052.05395
8.702204,167,19084.130436
9.051378,176,19117.700513
8.655901,118,19140.686948
9.021689,89,19158.15356
8.859966,134,19184.099543
9.542845,164,19215.555192
9.691153,254,19264.826656
-5.153943,151,19293.507047
8.37966,49,19303.65344
8.765393,84,19320.492517
-5.148515,19,19325.434916
8.241806,45,19335.05408
-3.926792,140,19361.917061
8.667356,65,19375.521782
8.528257,114,19397.784782
8.894102,108,19418.900158
8.641551,172,19453.137605
9.137628,112,19475.123194
-5.057838,23,19480.786119
9.605246,141,19508.09567
9.299627,139,19534.892811
-4.824311,56,19546.768783
8.961902,93,19565.169358
8.566339,84,19581.879367
8.723962,110,19603.543772
9.12355,104,19625.731268
-3.804934,235,19670.038419
-5.207867,40,19678.784436
-4.233144,76,19693.98051
9.27146,137,19720.575605
9.586495,165,19752.170485
-3.186464,221,19794.137724
8.881334,94,19812.658716
-5.100038,15,19816.80461
-4.782202,31,19825.736622
9.029182,152,19855.172599
-5.046449,78,19870.770562
-5.322857,260,19919.794144
8.601333,205,19958.797987
8.497953,121,19982.514287
9.1052,126,20007.027796
