#{"t_start": 1631026404.2930965, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-141.16,91,31653.415025
225.48,189,31686.088638
-125.74,138,31711.261646
221.03,387,31776.580991
229.82,159,31804.135033
244.76,292,31853.680883
216.6,249,31897.219372
231.65,193,31930.528172
-142.44,106,31949.371553
241.83,146,31974.94364
-131.4,93,31991.74786
-140.6,96,32008.942402
243.54,141,32033.702093
240.56,138,32058.997921
240.98,132,32082.12864
238.49,165,32110.750175
-167.36,99,32128.459482
229.53,117,32149.193197
244.07,132,32172.305781
242.85,186,32204.40866
147.39,367,32267.398334
244.46,128,32289.863227
-142.54,53,32299.947448
241.87,119,32320.962533
242.37,130,32343.780074
-144.9,47,32352.883205
242.83,176,32383.445841
240.4,238,32425.036344
239.81,173,32455.000223
240.92,195,32488.603202
234.0,170,32517.990387
-171.67,63,32529.731081
232.07,160,32557.490784
245.88,141,32583.153317
-132.02,59,32594.22606
-171.79,141,32618.919001
233.13,162,32647.06746
-149.58,39,32654.871439
-120.78,132,32678.049573
-157.55,56,32688.656586
242.98,236,32729.057868
239.97,139,32754.448013
215.14,169,32783.8094
241.46,127,32806.187401
232.91,198,32840.247284
-131.56,167,32869.18371
240.5,139,32893.58147
-129.54,108,32912.803087
-127.72,127,32936.287642
-133.69,83,32951.395738
246.47,201,32985.899822
233.87,140,33010.431448
239.1,126,33032.610633
237.38,147,33058.203702
-140.01,77,33072.192519
235.95,172,33102.170082
228.12,206,33138.683556
-129.71,76,33152.616163
231.58,137,33176.70666
229.66,143,33201.688439
236.47,198,33235.837862
-142.55,53,33245.945313
244.0,134,33269.61749
-142.34,96,33288.416103
-138.65,74,33302.054951
237.86,162,33330.225518
237.9,404,33398.31679
230.72,163,33426.559644
242.37,116,33447.139743
233.65,339,33505.296126
240.47,121,33526.566561
240.65,122,33548.036955
241.65,147,33573.662533
236.45,246,33615.720663
239.46,111,33636.538192
244.22,174,33666.649008
242.32,129,33689.202872
242.49,141,33713.871989
240.63,205,33748.996717
-123.36,137,33773.015346
235.48,223,33812.17803
239.49,124,33834.042872
241.55,161,33861.989156
-168.69,153,33888.707858
231.47,150,33914.899884
-133.79,83,33929.946713
246.29,160,33957.759459
-149.26,105,33976.434481
228.37,149,34003.403783
242.24,106,34022.277247
241.59,147,34047.773948
-140.54,96,34065.017648
238.91,163,34093.347512
232.72,225,34131.88912
237.75,145,34158.217846
237.96,178,34189.038835
-167.02,134,34212.531399
229.91,152,34239.085742
242.1,114,34259.313335
-136.13,182,34290.828957
241.63,127,34313.253668
241.55,127,34336.661841
240.6,110,34356.15063
216.32,200,34390.568695
223.81,224,34428.949987
-131.3,75,34442.728564
221.97,149,34468.867013
242.95,145,34494.339078
243.0,134,34518.827422
-142.05,165,34547.387074
244.5,124,34569.24523
227.21,204,34604.163729
232.15,229,34643.463061
-136.79,77,34657.598253
-154.94,43,34666.057991
233.03,141,34691.693687
-138.66,71,34704.81656
243.23,175,34735.106797
-158.52,79,34749.47793
222.28,184,34781.434381
237.61,157,34808.761869
240.97,119,34829.836762
229.37,163,34858.991611
232.31,296,34909.098309
243.08,179,34940.101619
-125.5,107,34959.139217
219.09,187,34991.361775
-153.86,110,35010.913948
239.3,128,35034.590317
231.77,163,35063.006594
241.28,135,35086.700126
233.53,182,35118.197315
230.9,169,35147.429061
-155.97,18,35151.72424
235.94,189,35184.40515
-137.38,93,35201.198522
239.2,140,35226.854376
240.2,131,35249.858102
-160.57,218,35287.284715
232.0,146,35312.765577
242.27,146,35338.096895
-141.97,83,35353.170177
233.42,150,35379.439708
