#{"t_start": 1646025936.1466563, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
12.766994,300,37268.568305
-3.702238,97,37288.652753
-4.019071,229,37337.714689
9.754253,299,37395.746005
-2.397976,212,37437.337164
-4.225745,147,37466.047053
-4.598567,43,37475.460812
-4.073292,125,37500.29984
-4.60027,85,37520.70971
-4.736063,104,37542.274776
-4.422353,324,37608.717093
-3.017459,222,37653.338041
-4.36139,118,37676.710949
-4.653799,25,37682.804136
11.04617,408,37767.025941
12.963537,318,37830.492953
-4.115664,151,37861.480038
-3.441047,146,37890.586342
-4.32847,179,37929.910399
-5.713385,49,37940.117675
-4.962341,87,37957.994494
-1.54785,382,38032.448009
-4.90774,174,38067.170912
-4.981343,81,38084.139687
-3.329092,248,38136.014353
-2.820761,166,38168.990325
-4.875194,97,38188.273453
-4.304282,122,38211.983495
-4.836968,27,38218.452864
-1.434203,526,38322.574316
-4.763899,47,38335.450066
-3.349342,515,38437.325485
-4.191068,145,38466.314504
-4.05412,154,38498.397055
10.03305,352,38570.203275
9.872496,222,38614.526946
-4.29852,295,38674.214471
-2.697109,171,38708.336657
-3.864492,168,38746.071198
-2.865644,130,38772.800323
-1.643642,430,38857.327933
11.189592,209,38898.549351
11.427216,309,38960.168365
10.544402,194,38997.876816
10.701379,199,39036.979979
10.939502,169,39071.43099
11.376789,308,39132.831873
-2.941154,178,39167.428411
-5.037481,59,39180.356019
10.01741,458,39267.75037
12.279668,435,39356.157672
-4.193575,108,39377.801685
-4.665042,67,39391.450888
-3.240476,255,39443.197327
-3.70257,113,39466.576574
