#{"t_start": 1645334175.027793, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
8.768485,129,24037.22758
-4.85532,19,24042.063532
-4.763232,19,24046.852092
8.490111,135,24072.827246
-4.306476,53,24083.818273
8.686737,134,24109.686886
-4.823593,69,24125.568358
8.421314,87,24142.749846
-5.158304,28,24149.150782
8.850681,125,24173.641801
8.310744,62,24186.186625
-5.70827,57,24197.842392
8.788839,111,24219.558611
8.632555,66,24232.891965
9.768319,172,24265.914775
-4.682417,23,24271.610207
8.531294,102,24291.539681
8.707041,56,24303.128409
8.722411,79,24321.002262
9.20266,106,24341.78114
9.118012,91,24360.099044
-4.793018,79,24375.796473
-5.016701,29,24382.718594
-5.458709,123,24406.382398
-4.911436,43,24415.475032
8.400947,39,24423.974803
8.530763,65,24437.235393
8.838687,87,24454.615981
8.930162,73,24469.379136
8.391836,137,24495.852656
9.800304,161,24528.90958
8.882798,95,24547.533592
9.363596,124,24571.715879
-5.080486,49,24581.861682
-3.784199,123,24605.687429
8.284451,137,24632.015789
8.455605,103,24652.418684
8.51083,86,24669.529258
8.583101,58,24681.482213
8.621997,67,24694.98381
8.678383,83,24711.477708
9.345291,215,24753.969454
9.686154,190,24790.045086
8.936575,118,24813.041851
9.32651,109,24834.492271
-4.632449,80,24850.552764
-5.147259,10,24853.892933
-4.81371,37,24862.052164
9.164147,114,24884.171408
10.110944,246,24932.519134
9.291177,100,24952.241311
-5.207087,146,24979.935272
-4.991072,53,24991.006573
-3.890117,190,25027.543743
9.08023,106,25048.708449
8.542137,140,25075.983981
9.036307,84,25092.724692
-4.916721,21,25098.070635
8.772313,81,25116.671767
9.016974,128,25141.606273
9.000989,104,25162.041321
8.857261,85,25178.861815
8.705257,76,25194.254194
-5.235583,25,25200.139565
-5.349799,67,25213.923487
-5.680782,37,25221.951125
9.501074,127,25246.453681
8.851473,53,25257.523972
-4.450152,92,25275.610342
8.42185,63,25288.455623
-4.766834,15,25292.606053
9.071198,105,25312.983243
-4.962725,49,25325.637436
8.353894,57,25337.61774
8.782909,85,25354.548348
9.252119,165,25386.108498
-4.386837,62,25398.780899
-4.833439,20,25403.803227
8.619033,76,25419.208365
9.032984,152,25448.559632
8.936086,204,25487.644529
8.462615,63,25500.406622
-5.412682,32,25507.750635
8.862998,69,25523.7189
-4.916297,78,25539.266235
8.827066,174,25572.425142
9.478557,120,25595.849448
-4.282404,272,25646.868639
-4.44224,83,25663.358231
8.613046,68,25677.195658
8.840913,113,25699.293813
-4.924487,23,25704.80015
9.710365,131,25732.403431
9.392854,146,25760.70606
9.28926,133,25786.283607
-4.874529,69,25800.16624
8.331886,173,25832.886083
8.707416,57,25844.912132
8.81576,113,25866.846565
-4.981633,62,25879.519722
9.069206,89,25897.303388
-4.182893,129,25924.43997
9.257489,122,25948.17522
9.565805,151,25977.177305
8.672959,143,26004.600345
8.300247,42,26013.831496
-4.950634,216,26054.927708
-4.816299,78,26070.620932
9.229218,116,26093.216895
9.057067,72,26107.574485
9.324702,122,26133.30965
-4.943693,45,26142.832152
8.437685,53,26153.706986
-4.754746,36,26161.576796
8.534371,60,26173.990632
-4.803927,102,26193.808146
-4.785471,54,26204.966729
-5.051492,23,26210.549839
-5.265124,64,26223.70122
8.878873,95,26242.284416
-5.166846,19,26247.075867
8.786039,80,26263.203093
8.422452,87,26280.679476
-5.061427,19,26285.417226
8.607711,73,26300.218325
8.53034,64,26313.464399
8.393161,242,26361.146486
8.484718,38,26369.590868
9.052775,78,26385.307489
8.951607,97,26404.56614
9.125226,131,26430.171429
9.152146,126,26454.724542
9.518464,119,26477.614386
8.557407,127,26502.356654
9.492454,154,26534.157719
8.711461,53,26545.476009
8.709374,223,26587.203829
9.609165,127,26611.912914
-5.570464,92,26630.131626
10.012318,184,26665.181837
-4.994326,162,26694.895607
-5.032222,69,26710.408654
8.298263,64,26723.354474
9.011155,107,26744.162802
8.356888,227,26785.810709
9.034792,86,26802.484454
8.866761,135,26827.732953
9.063187,100,26846.731032
9.441026,145,26874.158836
9.297106,160,26905.650659
8.889984,73,26920.327603
8.789021,55,26931.896654
8.808007,75,26947.414744
-4.894601,151,26976.30262
8.593279,76,26991.576592
8.626783,118,27014.668289
-5.114428,21,27019.860125
9.67543,133,27045.730064
8.260491,20,27050.933789
8.60132,236,27095.3739
-5.168561,11,27100.467216
8.331059,55,27112.07045
9.478449,136,27138.556382
-4.775643,21,27143.824277
9.025751,119,27166.972397
8.932083,97,27186.388517
8.912241,79,27202.105443
9.549877,169,27234.356541
9.198638,128,27259.262091
8.244805,32,27266.682373
8.904161,164,27300.295703
8.370291,43,27309.546788
8.970734,80,27326.029809
9.756757,147,27354.356302
8.961868,63,27367.410369
-4.895082,97,27386.41353
8.911327,88,27404.093091
9.176153,86,27421.589891
8.464172,132,27447.121098
8.782945,57,27458.853646
-3.982835,134,27483.898342
8.287744,34,27491.223753
8.927656,144,27520.017161
-4.857806,46,27529.700435
8.353649,82,27545.976301
-5.139993,17,27550.608231
8.675885,186,27585.486105
8.81153,76,27600.387735
8.574257,57,27611.717112
8.788403,57,27623.538307
-5.038748,16,27627.748
-5.052385,20,27632.901879
8.614108,66,27646.26683
8.904757,115,27668.006554
9.036563,114,27690.571352
8.902547,75,27706.696196
9.54833,101,27726.193448
8.525053,59,27738.195675
9.600575,116,27760.353024
8.878144,55,27771.68464
9.085675,114,27793.668697
-5.328956,28,27800.033355
9.60694,180,27833.627065
9.502485,123,27856.992871
-5.430006,79,27872.549298
-5.060525,12,27876.219154
9.572588,147,27905.530868
8.915741,100,27924.971773
9.651826,117,27947.820094
-4.227262,127,27972.306108
9.751455,155,28001.394341
8.555637,29,28008.164464
8.637009,44,28017.361688
-5.056331,18,28021.864019
8.969933,75,28036.386409
8.94694,67,28049.703713
9.635521,137,28075.533332
8.236167,36,28083.216039
-5.289414,48,28094.824494
9.065426,86,28111.417023
9.475929,136,28136.880918
9.83181,141,28163.889457
8.970846,82,28180.254308
9.353597,97,28199.501833
-4.463127,48,28209.811922
-5.168317,14,28213.66045
9.811672,158,28243.891987
-4.583965,89,28261.234429
-4.94837,64,28274.139002
9.790931,123,28300.167295
-5.162019,69,28314.109467
9.639504,161,28345.19406
-4.856137,41,28354.132964
-5.204192,16,28358.514101
-5.364393,28,28364.79875
-3.903782,126,28388.770105
9.02584,113,28410.86759
-5.386917,50,28421.467797
8.845924,62,28434.088436
8.970815,76,28449.344391
8.735601,42,28458.495429
9.47583,116,28481.249853
8.84385,61,28495.777132
8.787166,49,28505.954564
-4.346629,118,28528.975795
8.893315,90,28546.837607
8.653956,42,28555.464242
8.639845,56,28567.057939
9.393955,114,28588.856143
-4.953566,20,28593.890489
-4.968542,100,28613.078882
8.543528,39,28621.426784
8.738076,109,28642.017946
-4.891485,10,28645.22062
-5.257684,20,28650.027206
10.118066,150,28677.89376
8.819495,72,28692.279807
8.78399,67,28707.363817
9.211481,104,28727.421286
8.825293,63,28740.303374
9.215478,102,28760.120149
-4.12824,92,28777.956876
8.138332,90,28795.527015
-4.983323,11,28798.80105
8.855567,117,28820.9048
-4.162879,19,28825.610046
8.651671,92,28843.49667
9.652746,120,28866.271361
8.837689,57,28877.748213
9.837854,146,28906.838179
-3.793842,146,28933.981256
9.3934,149,28962.039811
8.623832,48,28971.737575
8.341976,36,28979.649291
9.255709,89,28997.115368
-5.143174,15,29001.279162
-4.894456,51,29012.088473
9.068216,107,29032.522825
9.029481,63,29045.071604
8.98256,126,29068.904437
8.424213,47,29078.658324
-4.267058,204,29117.97631
-5.194838,111,29138.822006
-5.165772,49,29148.68214
-4.526689,94,29166.67778
8.804126,194,29202.486037
8.911891,56,29214.021918
8.467377,35,29221.753802
8.952336,78,29237.249463
8.855994,104,29256.929087
9.308185,100,29276.324421
9.77356,156,29307.523917
8.829873,57,29319.164618
8.893565,79,29334.492343
9.736511,157,29364.003398
8.778979,164,29394.20233
10.070427,159,29423.790245
9.047685,76,29438.739015
-3.736999,81,29454.692928
