#{"t_start": 1645902527.0290105, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-3.512719,104,26595.60286
-4.401985,73,26608.423784
-3.711569,145,26633.77669
9.986606,161,26660.472878
10.162539,161,26687.175403
10.829984,163,26714.360535
-5.184722,16,26718.472788
-4.505363,62,26729.631598
-2.886781,154,26755.23722
-2.399325,188,26786.485737
-3.628864,106,26805.3683
-3.86198,106,26823.45252
-3.963898,105,26841.412659
-3.574788,106,26859.521107
-1.479635,219,26895.659975
-4.018065,75,26909.076443
-3.365205,148,26933.850101
11.913969,98,26950.537577
-1.701951,427,27019.736874
-2.845566,158,27045.935108
9.549136,213,27080.841563
-3.247826,159,27107.334487
-5.245898,16,27111.200093
9.590673,179,27141.659896
11.018815,215,27176.88045
-4.911998,12,27180.263868
9.006587,99,27197.253135
-3.768261,75,27210.48481
9.994941,138,27233.467167
10.494884,192,27265.011372
-2.749577,202,27298.96751
11.63696,375,27359.333561
10.516923,209,27393.72357
-4.247999,97,27410.625596
-4.447822,55,27420.851121
10.15064,204,27454.317386
-2.166335,256,27497.107106
-2.202207,216,27532.515794
10.454225,187,27563.528329
-4.530848,71,27576.027715
-4.871461,97,27592.801332
-3.341463,196,27625.074193
10.50038,174,27654.814126
-3.645604,93,27670.975908
-3.905397,117,27690.713566
-5.045195,23,27695.630227
-2.491931,193,27727.333722
-3.709114,75,27740.592753
-1.856444,248,27781.06403
-4.344428,96,27798.30867
-4.46217,41,27806.251785
10.775644,217,27841.818949
-4.316452,81,27855.85747
-1.52398,328,27909.07904
-1.570838,305,27958.754142
-3.839473,208,27993.890193
9.809508,217,28029.626825
-2.844348,152,28054.998043
11.110028,394,28118.418021
-3.430438,117,28138.915214
-5.342407,22,28143.679789
-1.779565,290,28190.682001
-4.424241,49,28199.811393
-5.165851,22,28204.6615
-5.016409,15,28208.515384
-2.499974,290,28255.577104
-4.154189,154,28281.239434
-3.099899,175,28310.929568
-4.440548,82,28325.171147
-3.081638,179,28355.019176
11.305678,302,28404.20053
-3.885841,132,28426.284471
-4.545368,76,28439.636688
9.549514,186,28471.287105
-5.297298,26,28476.899717
12.351856,407,28542.251652
-4.687514,97,28558.836911
-5.311184,23,28564.019103
-4.417087,44,28572.276677
11.708171,442,28644.281852
10.430888,218,28680.045571
10.045926,176,28709.460674
-3.210819,171,28737.881568
10.459975,255,28779.406625
-3.957669,89,28795.773015
-2.222644,247,28836.177743
-5.252514,16,28840.361555
-3.482509,155,28866.209317
-0.084471,505,28947.164041
11.04972,267,28991.489624
-4.362669,55,29001.497053
10.147453,149,29026.259292
-3.431627,285,29072.40874
10.229907,223,29108.894054
11.27613,262,29152.3276
11.216048,267,29195.804803
-3.641222,145,29219.936205
-5.041926,20,29224.398246
-3.209635,182,29254.473638
-2.868875,161,29281.172727
-4.238779,137,29305.103335
-4.58756,55,29315.23778
-4.043086,92,29330.99091
11.781824,300,29379.724653
-4.597962,63,29390.95937
10.380939,153,29416.404306
11.285447,264,29460.316834
9.5193,115,29479.974871
-3.464794,141,29503.674656
11.086603,215,29539.029238
11.720139,269,29582.952042
-2.147999,312,29634.453049
-0.055537,423,29702.434341
-3.67857,89,29717.801676
-3.461557,185,29748.325902
10.591751,181,29778.077548
-3.669696,106,29797.002633
11.492194,251,29837.939998
10.569711,168,29865.776618
-2.630191,235,29904.26367
-3.952174,164,29931.392195
9.715791,129,29953.073467
-3.946595,199,29986.622565
-4.124846,63,29997.955736
-4.183507,95,30014.205121
-2.43318,195,30046.203079
-1.063066,383,30108.1618
11.803481,360,30167.260498
9.38276,118,30187.500139
-3.634294,178,30216.898355
-4.943051,38,30224.215087
-3.85331,77,30237.628225
9.161397,114,30257.167771
-2.647942,142,30280.949367
-3.591836,80,30295.747794
-3.19768,104,30313.695099
-4.029168,119,30333.737747
-3.928376,100,30350.92815
-5.088444,15,30354.763472
10.05658,204,30388.221505
-5.12504,14,30391.764467
-3.446786,118,30411.878755
-4.487867,78,30425.515718
10.611717,238,30465.466972
-4.728157,55,30475.758101
-3.943909,147,30500.343167
-2.943708,219,30536.216195
11.718069,380,30597.545343
11.20318,227,30635.521133
-3.563858,138,30658.907556
10.183097,236,30697.780522
-0.802146,339,30752.645866
-2.789614,154,30778.310805
11.080971,214,30814.314245
-4.701932,31,30820.623576
11.246903,216,30856.119193
-5.225645,15,30860.083347
10.17943,228,30897.512202
-4.309977,74,30910.841497
9.621753,171,30939.078083
-4.133855,75,30952.531952
-3.789284,106,30971.318973
-1.482242,339,31026.084967
10.19206,178,31055.750672
-3.322516,133,31077.976474
-5.134982,26,31083.663365
-2.395961,230,31121.158825
11.724608,266,31165.169948
11.595341,354,31222.28447
-2.511063,207,31256.203373
11.545108,286,31303.4638
-4.211026,97,31320.146671
-4.482947,51,31329.502261
-4.178284,71,31342.255112
-3.697684,96,31358.752511
-1.840267,232,31396.645985
9.098215,88,31411.869053
10.754104,261,31454.28817
10.728735,176,31484.121603
-4.02104,105,31501.939387
-2.707043,274,31546.716014
10.650782,226,31583.916274
10.528043,191,31615.380142
-4.836786,48,31624.243803
-3.16317,199,31657.753197
-4.012416,89,31673.206855
10.364578,137,31696.315365
10.871917,222,31732.58239
-5.17123,15,31736.510605
-3.839765,110,31755.18878
-3.848782,151,31780.526327
10.91836,472,31857.30401
-1.646214,302,31906.1861
-3.422025,127,31927.584648
10.569293,201,31961.419148
-4.18089,85,31976.343327
-2.215277,308,32026.217949
-4.728146,40,32033.796549
-3.078154,175,32062.72341
-3.170424,134,32085.272297
-2.64714,174,32114.300268
-3.653206,114,32134.565271
-2.482476,216,32169.936984
-2.746273,182,32200.196456
11.475989,336,32254.362425
-3.49244,197,32287.097698
-4.373852,93,32304.027255
-2.947165,212,32338.696655
11.370411,256,32380.567766
-3.120912,267,32424.059247
10.250414,171,32452.402822
-4.10797,141,32476.815614
10.819635,264,32519.944213
-4.53284,43,32528.069641
-5.24763,16,32531.950132
10.771173,192,32563.55395
-3.510185,179,32593.121675
-2.769101,321,32645.89974
-2.462968,218,32681.612648
-3.627972,140,32705.211046
-3.930795,125,32726.228835
-4.042235,69,32738.653543
-3.164423,175,32767.575361
-3.067348,216,32804.027822
-3.907938,85,32818.994097
-3.831132,98,32836.003643
12.858473,457,32909.35098
-5.191188,16,32913.384887
-3.898504,131,32935.420026
-3.915608,121,32955.97164
10.136236,221,32992.961563
-4.55363,34,32999.766383
11.525468,225,33036.776855
-2.94553,234,33074.950759
-2.690186,179,33104.575088
11.49658,323,33157.76943
-5.150566,17,33161.908016
10.893051,265,33204.921462
10.402846,143,33228.803739
10.290347,202,33262.052573
-3.566871,81,33276.191
-5.107402,15,33279.947498
-4.50144,102,33298.41201
-3.869976,145,33322.589434
-3.990492,114,33341.846711
10.695387,194,33373.747956
-2.741203,155,33399.693761
-5.088858,24,33404.853831
10.196124,204,33438.284804
-4.387452,71,33450.878451
