#{"t_start": 1631398062.4441087, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
219.77,127,48717.169328
232.5,174,48747.22602
-275.69,415,48818.536764
218.71,231,48858.117991
219.93,88,48873.982683
217.65,110,48893.508118
214.2,72,48906.706558
220.25,104,48925.233763
-160.76,32,48931.87187
200.72,87,48947.578909
-305.13,219,48986.202743
-185.16,259,49030.357244
188.52,202,49064.998774
207.42,51,49074.707217
214.48,76,49088.621881
196.71,278,49137.143362
231.31,183,49168.687593
236.08,175,49198.88368
192.97,209,49234.771378
195.31,145,49260.069133
208.2,124,49281.879134
208.22,192,49316.302189
221.37,119,49337.325549
211.09,47,49346.371913
211.77,104,49364.886465
-0.62,188,49397.317532
187.88,258,49441.195959
-183.23,214,49477.906944
226.69,338,49536.263254
178.28,383,49600.985878
212.42,143,49625.927804
-186.27,44,49634.492818
234.38,239,49676.670647
-139.23,177,49707.173137
214.32,458,49784.219825
212.78,113,49804.25962
221.5,202,49840.139105
194.81,159,49867.759169
-151.59,270,49913.731261
240.72,250,49956.340543
-181.29,185,49988.284461
217.99,95,50006.545837
206.38,29,50012.738906
179.48,191,50045.549007
222.27,229,50084.806994
-169.38,54,50095.092246
213.81,81,50109.819029
204.32,50,50119.384507
215.71,81,50134.05106
210.42,219,50171.583889
223.63,215,50209.686085
194.16,137,50233.661541
-79.53,566,50328.513131
146.91,240,50370.822878
215.13,73,50384.188265
219.47,96,50401.391759
213.77,108,50420.617154
220.77,113,50440.529481
220.52,107,50459.535327
208.18,94,50476.41756
210.24,172,50506.218243
222.15,159,50535.106459
-168.41,29,50541.210764
-184.17,32,50547.82564
-205.8,131,50570.844988
207.42,176,50601.29743
196.78,212,50637.690882
229.2,180,50668.707889
-335.66,290,50719.239057
-164.56,14,50722.928218
220.32,89,50738.93506
230.12,197,50772.84318
183.75,130,50795.610021
-191.74,60,50806.838745
206.32,43,50815.28671
-238.71,302,50866.501037
210.46,49,50875.942128
203.42,163,50905.623837
219.85,100,50923.517151
216.09,101,50941.573354
178.23,389,51007.119834
-289.63,371,51071.029072
-152.72,85,51086.359984
222.24,140,51110.769407
213.68,88,51126.614213
-241.36,168,51155.778765
223.4,133,51179.104927
199.57,166,51207.898022
218.28,102,51226.02826
231.47,168,51256.787008
-344.64,416,51327.111228
225.68,574,51424.810381
-214.0,138,51448.889624
182.22,66,51461.102178
220.74,161,51489.064992
220.53,108,51508.223858
216.39,91,51524.63645
215.1,94,51541.485343
221.79,119,51562.428811
