#{"t_start": 1645909522.8718472, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.08819,93,13936.214387
-4.716422,53,13946.507967
8.991993,116,13968.561839
9.831273,108,13987.671927
9.203648,69,14000.600305
9.558526,94,14017.313583
9.618212,89,14033.406623
-5.074096,15,14037.504068
9.582906,100,14055.428979
8.981262,67,14067.882388
9.457222,68,14080.683696
8.793498,45,14089.477191
8.886166,47,14098.583566
8.999945,66,14110.682965
8.390202,36,14118.008543
9.853519,95,14134.998154
-4.487518,118,14157.385928
8.296248,42,14165.536702
8.618159,45,14174.263754
9.101524,99,14192.012789
-4.966467,11,14195.262534
8.764185,103,14213.439608
9.1113,81,14228.15239
9.557039,85,14243.500166
-4.98725,57,14254.328327
8.708117,42,14262.470165
8.803173,48,14271.588282
8.710842,41,14279.688199
9.68056,111,14299.326384
8.848025,46,14308.395842
9.111536,77,14322.454643
9.118965,54,14332.83865
9.543864,97,14351.702059
-4.875108,42,14359.873385
8.945671,112,14379.521754
8.69052,55,14390.032142
9.145852,107,14408.976667
8.813067,69,14421.683301
9.032925,52,14431.710051
9.491877,72,14445.108324
8.61622,38,14452.764066
9.047725,94,14469.642855
9.361032,88,14485.630174
8.795213,44,14494.27005
9.457237,86,14510.002517
8.855299,67,14523.720314
9.448792,96,14541.028766
9.470525,82,14555.9624
8.72041,58,14566.695109
8.937254,65,14579.076185
9.17682,109,14598.426324
9.145004,92,14615.043141
9.75994,114,14635.34236
9.287426,83,14650.373852
8.577397,36,14657.912314
9.473487,76,14671.960465
9.758855,92,14688.387568
8.839991,56,14698.921063
9.701158,113,14720.198266
8.806123,53,14730.374156
-4.200547,53,14740.683592
8.518614,42,14748.933917
8.688079,46,14757.929193
9.473886,93,14774.803481
9.105191,94,14791.431931
9.002127,110,14810.851331
8.944553,60,14822.079866
9.955028,94,14838.989885
8.999836,54,14849.423147
8.968362,59,14860.491495
9.656365,80,14874.920864
8.931891,49,14884.326966
-4.865968,17,14888.793084
8.586416,54,14900.7132
8.677768,37,14908.417544
10.064252,94,14925.167911
9.19024,73,14938.613433
8.371532,19,14943.017981
9.381811,71,14956.305746
8.666154,60,14967.617659
9.001936,87,14983.345491
-4.841607,28,14989.27281
8.726546,46,14998.322176
9.937066,96,15015.306624
9.538185,83,15030.343987
8.900007,44,15038.910383
9.21569,82,15053.682654
8.626909,37,15061.24604
8.964257,66,15073.278735
-3.515079,120,15096.26229
8.416492,51,15106.204589
8.996301,66,15118.391341
9.871098,100,15136.095328
9.476226,85,15151.414784
9.024762,56,15161.778652
8.876921,79,15176.066947
8.886042,68,15188.695918
9.28673,101,15206.500445
9.158576,64,15218.514766
9.438044,72,15231.897688
-3.715238,116,15252.626309
8.951448,101,15272.17474
8.886918,92,15288.709338
8.592479,62,15300.401663
10.024052,109,15319.684563
8.858335,89,15335.549471
8.74048,47,15344.675723
8.606187,56,15355.391321
9.149939,71,15368.467432
-4.005661,62,15380.150955
8.472957,34,15387.1116
9.032543,80,15401.609916
-4.550645,55,15411.999918
9.098404,61,15423.316896
8.809125,43,15431.670381
8.568622,44,15440.169271
9.011925,72,15454.857062
8.531329,48,15463.996381
9.658165,92,15480.431252
8.55094,38,15488.225578
8.612591,54,15498.40703
8.935595,67,15510.820134
-5.094694,19,15515.362176
9.088697,81,15530.103824
9.337137,75,15543.786406
8.96811,61,15555.276658
9.210424,60,15566.480304
8.894362,57,15577.355988
8.301347,31,15583.995225
9.602726,67,15596.47508
-4.462208,44,15605.039856
8.867148,82,15619.990841
8.554074,42,15628.466372
8.534523,57,15640.833847
8.983953,69,15653.618879
-4.738574,44,15662.358526
9.440808,93,15679.176901
8.908203,78,15693.558195
9.795374,95,15710.558501
8.507318,52,15720.783859
-3.132315,102,15738.87399
8.628438,59,15750.090269
9.689438,97,15767.463696
8.907063,78,15781.593457
8.870969,51,15791.382783
9.170913,64,15803.540272
9.359029,87,15819.098581
8.343073,46,15829.603381
-4.851753,82,15844.439479
9.131815,66,15856.736035
8.523294,41,15865.112272
8.349152,108,15884.064004
8.916088,65,15896.053287
8.891401,93,15912.633039
9.284139,75,15926.319827
-4.105094,107,15945.250139
9.082167,63,15957.045393
8.91993,59,15967.984065
9.676724,107,15987.181253
8.642335,27,15992.987465
8.79714,94,16011.358222
8.55514,56,16022.25759
-4.407518,37,16029.883227
9.165875,71,16042.98612
9.554177,98,16060.476406
9.363064,88,16076.365472
9.324668,89,16092.712683
9.167711,80,16107.424312
9.903592,105,16126.25824
8.957654,76,16140.09409
8.780253,54,16150.522328
9.956722,95,16167.615708
9.199972,73,16181.062149
8.360232,43,16189.613923
9.254268,85,16206.555275
9.774281,94,16223.648934
-3.716247,69,16236.536002
8.936572,68,16249.11204
9.250605,108,16268.174389
8.879252,63,16280.024254
9.032412,58,16290.946573
8.760046,69,16303.670329
8.598152,33,16310.558464
8.557002,32,16317.093256
9.696315,91,16333.503289
8.538486,33,16340.432252
8.626312,81,16355.140193
9.59528,90,16371.26196
9.362458,65,16384.860272
-4.630689,53,16394.975968
9.199304,98,16412.467583
9.756303,97,16429.785378
9.188848,82,16444.766823
9.651804,85,16460.030124
8.44108,41,16468.062744
8.706131,42,16476.403603
9.146659,68,16489.082325
10.014426,121,16510.403552
8.579688,40,16518.510704
9.446411,69,16531.533818
9.013385,101,16549.598442
8.568287,48,16558.8294
8.897826,62,16571.955909
-5.014009,39,16579.815114
8.482743,48,16589.260554
9.267256,79,16603.664721
9.065621,54,16614.144345
8.832306,52,16624.080377
9.002497,56,16634.733155
8.484179,55,16645.406648
9.380772,102,16663.689705
8.965742,44,16672.315214
8.857691,89,16688.480893
9.155643,64,16700.252346
8.800198,49,16709.827116
-4.898619,18,16714.145983
9.352937,76,16728.208503
8.876122,60,16739.704483
8.798337,87,16755.347715
9.076168,69,16769.794087
9.374798,79,16784.271799
8.780721,82,16799.170993
9.846404,91,16815.805285
9.995551,109,16835.223756
9.625241,79,16849.864587
9.198293,76,16863.791713
9.842932,89,16879.951094
8.855529,50,16889.863484
9.533926,77,16903.874461
8.843853,66,16916.209568
9.822093,85,16931.854647
8.382516,39,16939.855972
9.413576,94,16958.36524
9.151459,69,16971.102664
8.572945,48,16980.438112
8.776525,74,16994.117041
8.770734,87,17009.757367
-5.095535,20,17014.417598
9.006098,59,17025.637255
9.116677,64,17037.656208
-4.707657,66,17049.827393
9.399905,85,17065.147884
-4.959777,25,17070.72008
8.592567,88,17086.481601
9.025829,72,17099.860858
-3.998374,60,17111.198333
-4.772995,25,17116.631729
9.986319,112,17137.69125
-4.569831,43,17146.236701
9.709755,94,17162.895247
-4.191391,90,17178.90122
8.894149,63,17190.751953
9.130028,79,17205.516526
9.093654,84,17221.002166
-4.380502,44,17229.677141
8.531905,28,17235.726276
-4.397798,46,17244.918549
-4.768984,23,17250.146969
8.34392,71,17263.31324
-4.923027,46,17272.376649
-4.435288,28,17278.549348
9.190969,77,17292.646437
9.528744,86,17308.269207
-4.905977,40,17316.498754
9.686721,93,17334.843637
9.148301,92,17351.534782
8.748602,49,17360.92939
9.956129,143,17386.070656
9.06683,62,17397.657104
9.307657,67,17410.077996
8.612182,33,17416.898072
10.044527,98,17434.309259
9.655271,112,17454.35943
9.854467,109,17474.020224
9.645233,87,17489.67008
8.955491,64,17501.68343
8.69913,47,17512.196879
9.495192,81,17526.829428
8.750662,37,17534.550946
8.41628,29,17540.70018
-4.280012,71,17553.90632
9.145071,73,17567.499024
10.004811,82,17582.553193
-4.919602,30,17589.147216
8.70281,42,17597.391231
8.939178,57,17608.285723
9.575392,91,17624.862802
9.43365,73,17638.236956
8.510967,42,17646.541321
8.370724,30,17652.808116
-5.295843,31,17659.413914
9.485315,71,17672.447416
8.69046,58,17683.471763
9.389986,67,17695.864464
9.166904,63,17709.026473
9.083273,49,17718.679336
8.828716,87,17734.452196
8.967477,46,17743.661981
9.574047,67,17756.115735
9.264103,71,17769.240839
8.411915,21,17774.251198
8.954749,65,17786.274459
8.774544,43,17794.718063
8.636812,41,17802.835651
-4.940574,14,17806.725971
8.823705,62,17818.211633
-3.946071,114,17838.294989
8.920228,89,17854.539645
9.156961,70,17867.334905
-4.948917,35,17874.730574
8.672769,52,17884.865048
9.147802,74,17899.86478
8.93572,48,17909.060594
8.912272,68,17921.90969
8.342208,27,17927.762801
10.047803,114,17948.23838
9.002626,92,17965.024292
9.156181,85,17980.504652
8.539762,73,17994.070723
-4.649092,44,18002.858389
9.182342,62,18014.648933
9.021846,66,18026.782481
8.734593,47,18035.917916
-4.960325,18,18040.192847
8.679049,49,18049.714929
8.706052,38,18057.485747
9.547501,81,18072.214061
8.751419,43,18082.252324
8.615793,46,18091.195369
9.707569,97,18108.593638
8.448197,51,18118.470423
10.070688,126,18140.790455
8.622507,52,18150.640638
9.262164,73,18163.954173
9.948143,105,18182.796711
9.330791,110,18202.357535
8.603138,43,18210.845936
8.543141,63,18222.730034
8.950872,80,18237.410154
8.65523,37,18244.997315
-4.99699,14,18248.596788
8.690908,52,18258.739521
8.973973,53,18270.524773
9.418493,79,18285.047529
8.621892,38,18292.669281
8.678636,66,18305.021137
8.999737,82,18320.008205
9.519409,73,18333.306533
9.364599,90,18349.543268
8.709203,31,18356.177753
9.592465,69,18369.132744
9.48421,85,18384.66938
9.967071,127,18407.284816
9.106334,70,18420.348307
9.253318,100,18438.078988
9.617248,73,18451.649757
9.589138,91,18469.527758
9.025519,70,18482.521213
-4.761028,47,18491.688495
8.31729,21,18496.694494
9.038764,80,18511.061127
-5.329338,26,18516.733858
8.924967,57,18527.622113
9.140049,126,18549.944591
9.332133,61,18561.456822
8.923203,115,18581.843107
8.913782,55,18592.178326
8.945346,69,18605.141496
8.840475,56,18615.832072
8.849426,76,18629.654979
8.368756,38,18637.245308
