#{"t_start": 1631333845.4081511, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
241.11,113,25653.732962
231.2,132,25679.009758
243.16,97,25696.840878
181.28,226,25736.903207
237.47,121,25758.95826
-141.72,81,25774.17068
240.95,96,25791.96555
214.94,167,25821.881814
240.18,100,25841.894742
227.72,136,25866.356864
227.23,141,25891.816914
-134.03,63,25903.898532
241.31,97,25921.823565
236.69,122,25944.1045
-140.6,92,25961.006207
-134.8,78,25975.693308
241.26,125,25998.391109
-130.31,67,26011.174174
240.2,128,26035.822014
232.76,132,26059.757704
242.51,124,26082.309763
240.66,110,26102.34869
240.33,155,26130.214459
228.22,135,26154.864997
-130.09,89,26171.592426
239.21,92,26188.519008
-162.95,109,26210.066948
242.56,95,26227.578515
231.93,116,26248.752333
-159.16,90,26265.515448
243.58,101,26284.134889
-137.76,47,26293.561417
-152.06,35,26300.8519
228.19,132,26324.831589
241.85,131,26348.530783
240.58,138,26373.286755
246.33,184,26407.935997
238.6,176,26439.403033
235.24,157,26467.840502
-149.84,78,26482.580501
212.74,95,26500.306325
243.67,126,26523.234735
-133.8,74,26537.147086
242.43,101,26555.645733
240.04,156,26585.119476
242.05,113,26605.767983
238.88,138,26630.799277
241.77,117,26651.988331
241.52,129,26675.438261
-135.65,61,26687.144698
240.23,142,26712.818767
240.72,130,26736.351104
-147.14,38,26744.189656
244.45,140,26770.980908
-152.65,35,26778.408082
-144.07,49,26788.153933
242.15,105,26807.518608
239.71,94,26825.004545
240.3,118,26846.442205
241.12,117,26867.815235
236.08,138,26892.897699
234.43,133,26917.117261
200,1,26918.690358
217.8,186,26953.608045
-148.25,85,26969.529243
244.07,101,26988.16507
244.75,111,27008.392908
235.57,168,27038.604366
242.12,104,27057.787412
234.39,117,27079.124338
243.34,116,27100.412227
-150.51,24,27105.8468
229.51,143,27131.615656
238.2,173,27164.074462
240.64,156,27192.294519
235.45,147,27218.889425
232.04,114,27239.741214
242.95,140,27265.165773
244.06,114,27285.859325
-138.75,75,27300.017619
239.06,99,27319.931107
243.4,136,27344.569592
241.26,129,27367.95418
241.91,103,27386.859315
243.13,129,27410.288356
230.3,152,27437.386247
244.63,115,27458.324407
243.87,106,27477.822097
