#{"t_start": 1645849149.4262035, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-3.6177,107,21784.216859
9.685388,175,21817.615416
-4.931685,33,21824.985413
-4.745341,20,21830.290764
9.830795,136,21856.821823
-4.903881,69,21870.454866
-4.377527,78,21885.739684
9.815701,139,21912.947947
-4.706099,33,21920.572225
-4.040643,65,21934.132722
9.90857,102,21954.12471
9.795954,123,21980.02792
-5.174044,16,21984.456774
-5.308041,37,21992.710109
-4.890706,14,21996.859009
9.678543,144,22024.285011
-4.407938,62,22037.165893
-5.421316,147,22065.32401
9.60783,147,22093.653258
-4.762663,58,22105.610946
9.467044,141,22132.409033
9.793838,103,22152.644648
9.5537,133,22179.690125
9.82721,156,22209.052139
-4.399361,58,22221.016119
10.032647,138,22247.900527
-5.234809,24,22253.674757
-5.239101,24,22259.358559
9.942833,101,22278.744252
9.698808,170,22310.572674
9.837759,144,22338.154567
-4.257742,117,22362.747313
9.986231,114,22385.087458
-4.707739,27,22391.089402
-3.88676,68,22404.666178
9.73382,127,22429.513554
-4.848641,43,22438.727626
-5.366043,61,22451.121572
9.714659,140,22477.292378
9.952662,111,22498.987404
9.64208,140,22525.598025
9.838084,137,22551.54204
9.925484,128,22578.350341
9.776927,124,22602.562513
9.96008,101,22621.855328
9.893046,110,22643.464652
9.908521,138,22670.041182
9.932626,100,22688.846729
-4.517436,73,22703.860901
-4.597802,39,22712.412647
-4.832231,60,22724.920239
-4.178742,82,22741.451008
9.991877,108,22764.929199
-4.488005,39,22773.664151
9.711912,116,22795.853911
9.73568,152,22825.356554
-4.825293,19,22830.415476
-4.640427,84,22847.660043
9.71925,129,22872.754462
9.885952,111,22893.79731
9.7917,99,22913.438537
-3.806331,83,22930.058074
9.834537,118,22953.354118
-4.326762,41,22963.727045
9.754204,158,22993.706654
-5.187296,15,22997.721529
9.621272,167,23029.539018
9.753832,168,23061.210408
-4.170923,78,23077.073306
-3.923067,80,23093.280202
-4.648489,72,23107.899789
-4.456445,109,23129.37782
9.838638,131,23156.73159
-4.500568,72,23171.355914
9.723983,127,23195.796131
-5.162283,68,23209.262672
-4.267126,73,23224.064455
9.833407,98,23243.389629
-3.929524,60,23255.476253
-4.776338,32,23262.837775
-4.236839,122,23286.704678
9.934153,146,23314.181241
9.899619,113,23336.024517
9.25219,278,23390.156275
9.998824,115,23412.159988
9.84285,107,23433.10956
-5.129302,65,23446.359527
9.737649,131,23470.896814
-4.362777,44,23480.350323
9.616004,177,23514.421301
9.787062,138,23541.388736
9.753505,115,23565.726491
-4.220487,61,23578.459661
9.751784,149,23607.02266
9.977345,157,23636.658601
9.960752,114,23658.865343
-4.638627,32,23666.256443
9.792894,138,23692.676065
-3.980829,89,23710.094316
9.899183,101,23729.84452
-5.012027,19,23734.538793
9.675527,113,23758.060531
-4.536795,37,23766.145168
-4.45869,58,23778.224883
-3.784887,91,23796.770531
9.91585,131,23821.903159
9.604681,211,23861.852533
9.800143,102,23882.254304
9.704601,161,23912.47468
9.92596,123,23936.266555
9.836582,148,23965.839448
9.951061,87,23983.096585
-4.327874,112,24005.114763
9.714734,168,24036.774904
-4.199172,64,24050.131604
9.851078,131,24075.209833
-5.070212,62,24087.501639
9.83055,109,24109.00651
9.882484,109,24130.230576
10.050365,108,24153.598321
9.708045,126,24177.491752
9.932446,106,24198.106974
9.683729,186,24232.802241
-4.238335,97,24251.956009
9.769056,92,24270.203278
9.860323,133,24295.964253
-4.669985,85,24312.410054
9.809915,136,24340.902826
10.008326,111,24362.651499
9.738037,132,24388.010967
-4.734439,32,24394.980503
-4.255544,89,24412.358332
9.653773,156,24442.967359
-3.651602,77,24458.493034
9.721693,137,24484.769077
9.750538,185,24519.407167
-4.36198,97,24540.946993
-3.771385,82,24557.416687
9.75959,100,24576.914684
-4.454733,89,24594.560255
-3.809704,205,24633.395092
9.610498,215,24673.056954
9.767162,85,24689.922904
9.53284,146,24717.060852
9.743461,138,24745.676257
9.81848,99,24765.004461
9.765108,152,24793.195451
-3.996358,66,24806.917353
-4.086889,122,24831.042331
-4.430717,111,24852.768809
-5.220721,22,24858.301466
-4.550748,53,24869.424484
9.833904,133,24894.896181
-4.832621,37,24903.156003
9.791645,167,24937.069394
9.891316,105,24957.739046
-4.691955,41,24966.256339
-5.135346,53,24977.130875
9.862291,112,24999.176191
9.895674,117,25021.950724
-4.087881,107,25042.783139
-3.973009,76,25057.41151
-4.623518,81,25073.617032
9.784764,108,25094.82367
-4.686753,61,25107.463205
9.595144,99,25129.250041
9.814792,112,25150.961569
-4.725672,28,25157.574157
-3.736385,240,25202.93039
-5.148005,27,25209.387216
-4.596779,33,25216.606406
-4.840697,89,25233.988838
-4.120609,51,25244.81746
-4.530276,28,25251.536581
-4.48296,84,25268.320555
9.779578,116,25291.129797
9.927318,108,25311.908719
-4.51869,74,25328.582137
9.207039,124,25352.596977
-4.718257,25,25358.510845
-4.594706,26,25364.577559
9.813469,147,25393.291595
-3.587327,94,25412.030503
-4.111112,60,25423.95004
-3.647904,87,25441.245374
-4.613561,84,25458.130015
-3.184565,168,25489.864811
-3.714341,81,25506.120074
9.84853,196,25545.27199
-3.919229,64,25558.297082
9.882553,118,25581.167635
-5.175391,11,25584.405526
-4.719671,22,25589.457468
-5.585528,60,25601.509449
-4.327604,66,25614.907799
9.732707,100,25634.754851
9.741128,90,25652.852808
9.897982,99,25671.913054
-5.492906,65,25684.556983
9.786713,104,25705.022065
9.912456,99,25726.496655
-4.618707,36,25734.745883
-5.046899,70,25748.960113
9.804129,139,25775.375628
9.774631,123,25799.197325
9.655514,127,25823.821004
-4.72272,40,25832.42407
-4.102428,84,25849.611922
9.739159,114,25871.953038
9.888405,107,25892.613724
9.808549,133,25918.095827
-4.781855,32,25927.509265
-3.924549,84,25944.202646
9.897757,124,25967.553128
9.772086,104,25988.017334
9.727861,143,26015.505121
9.748415,123,26038.598196
-4.29052,94,26057.165777
-4.612238,53,26068.281316
9.804089,132,26094.230415
9.760015,106,26114.620587
-4.01197,95,26135.412826
9.781206,126,26160.20715
9.837478,124,26183.799864
9.932319,116,26206.190707
-4.495475,72,26220.812366
9.751855,121,26244.285742
9.756402,165,26275.650863
9.784569,126,26300.122025
-4.331023,132,26328.043949
9.789756,110,26349.869969
-3.880291,93,26368.239457
9.926215,155,26397.663264
-4.83136,24,26403.29523
-4.301613,81,26419.41578
9.853004,123,26442.582999
-3.811117,114,26464.731697
9.838528,95,26483.389866
-4.419686,93,26501.863388
9.866601,133,26529.676125
9.687757,151,26558.345684
-4.359461,43,26567.794995
9.833405,124,26592.117455
-5.199321,20,26597.040172
9.793999,118,26619.683062
-4.318499,73,26634.418608
9.7464,111,26656.242197
9.858307,129,26680.873604
-4.6617,78,26696.443314
9.753658,171,26730.527502
9.84112,140,26757.334072
9.851067,115,26779.699269
-5.091429,61,26792.262012
-4.309505,64,26805.544707
9.845618,101,26825.525698
-4.987258,49,26835.482227
9.792606,99,26854.938754
9.885569,110,26876.680539
9.587317,167,26910.036053
9.723711,110,26931.435765
-5.37212,52,26942.088565
9.985008,141,26968.481666
-4.277576,77,26984.010075
-4.49062,64,26997.188033
9.999883,106,27017.987833
9.808723,156,27047.451591
9.872576,87,27064.797313
9.79107,134,27090.756046
-4.114757,76,27107.921829
9.9392,153,27136.506201
9.843833,101,27156.70919
9.948837,117,27179.418804
9.835244,124,27202.611282
9.802787,148,27231.138103
9.874494,118,27254.251089
9.980891,110,27275.405264
9.974544,110,27296.587185
-4.746724,41,27307.495372
9.801871,111,27329.158731
9.949685,141,27355.81716
-4.82962,35,27363.297214
-5.002691,2,27365.001509
9.91907,139,27392.071825
-4.44003,44,27401.426014
9.672408,96,27420.565279
9.880939,116,27443.075082
-4.735838,36,27450.790285
9.866669,114,27472.806006
-4.084985,70,27487.135097
9.73191,116,27511.774283
-4.3284,105,27531.641795
9.770166,170,27564.388595
9.821685,107,27585.529721
-4.58013,40,27594.435711
-3.354738,167,27625.473734
-4.480623,60,27637.86202
9.758226,121,27661.484216
9.852443,110,27683.021106
9.77896,138,27711.102649
9.922847,97,27730.127133
9.901569,114,27752.307766
9.743878,106,27772.720256
9.862886,126,27796.840553
9.685254,145,27824.454401
-3.82853,78,27839.649775
-5.149131,69,27853.778512
9.7552,152,27882.934032
-4.744403,45,27893.601761
-3.607355,76,27909.167137
-4.387296,64,27922.357444
-4.9012,58,27934.395301
-4.620758,29,27941.199243
9.807191,171,27973.762963
-5.573917,69,27987.38505
9.790804,125,28011.568052
-4.312844,49,28021.901441
-4.208638,106,28042.47699
9.786945,133,28068.154874
9.851413,133,28095.04414
9.696307,113,28116.726233
9.659262,162,28147.609002
9.82134,109,28168.843693
-3.593071,108,28189.389216
-4.110428,62,28202.42815
-4.080896,154,28232.095976
9.638484,149,28260.160675
-4.648713,32,28267.322155
-4.892792,20,28272.614815
9.601624,189,28310.726892
9.918217,116,28332.663121
9.699028,125,28356.85255
9.829879,113,28379.130266
-4.439856,35,28387.042449
-4.289002,98,28405.984393
-4.733145,31,28413.112715
-4.715904,43,28422.346233
9.710895,148,28450.87311
-4.650187,40,28459.615708
9.933506,128,28483.95724
-4.411697,66,28498.906593
-4.916041,64,28512.139915
9.42367,253,28559.938851
-4.763201,29,28566.719933
-4.475088,62,28579.888375
-4.195202,60,28592.10871
-4.710227,64,28605.158011
9.952261,154,28635.084645
-4.073434,54,28646.491398
9.715456,132,28671.168683
-3.819922,78,28688.899659
-4.63369,56,28700.6519
-5.033988,18,28705.236044
-5.320209,85,28721.82006
9.746778,111,28743.551549
-4.443139,92,28761.375335
9.788099,149,28789.741975
9.794106,162,28820.221136
9.822994,106,28840.820705
-4.169049,53,28852.089863
9.695702,123,28875.737232
-4.313515,65,28890.891084
9.846615,150,28919.741918
-4.719363,31,28926.758949
-3.399024,233,28970.533659
9.65106,174,29002.858289
9.808525,172,29035.999406
9.83787,94,29054.243573
-4.110668,73,29068.562105
-4.870647,56,29082.142712
9.809324,91,29100.282264
-3.307225,161,29131.345146
-4.16017,85,29147.660656
-4.253723,81,29163.961526
9.703309,165,29195.433356
9.929706,119,29218.487019
-5.02293,48,29228.125777
9.764413,163,29259.644071
-4.869122,59,29271.925151
-3.7505,84,29290.822362
10.006039,113,29312.688036
-3.404325,171,29344.825248
-3.986711,79,29360.720539
9.707109,138,29387.248802
9.774349,107,29407.673417
9.679238,154,29437.078469
-4.058702,61,29450.011968
9.740505,137,29478.511972
-4.724067,47,29488.460602
-4.208988,86,29505.706493
-4.043527,51,29516.528137
-4.140353,66,29530.2345
-3.918465,85,29547.28579
9.783971,117,29569.52461
-4.159583,86,29586.999771
-4.518465,43,29596.347138
-4.072369,52,29607.337862
9.586451,186,29643.198791
9.921545,127,29667.2431
9.673158,147,29697.049411
-5.12848,58,29709.094269
-4.810195,29,29715.785292
-3.996392,88,29732.519854
-4.309985,69,29746.698346
-3.627115,102,29766.822147
9.669706,118,29789.828984
-4.929511,55,29801.37737
9.771015,180,29835.301052
-4.472506,52,29846.384062
9.760027,222,29890.520726
-4.119376,123,29913.53815
9.724665,121,29937.152826
9.857428,135,29963.02625
9.696145,165,29993.671504
-4.7351,31,30000.638185
9.779696,237,30045.193011
-4.556968,77,30060.342285
-4.688536,72,30076.473358
-4.703905,57,30088.300166
9.668528,234,30132.675516
7.900435,107,30153.446086
9.599372,156,30183.490458
-4.989278,44,30192.978187
-4.512815,70,30207.301805
9.794997,110,30228.619608
9.64694,164,30262.105177
9.644204,152,30291.150135
9.758172,122,30314.19017
-4.043108,176,30347.792547
9.885888,120,30371.255909
-3.999531,76,30385.896567
-4.831056,28,30392.355732
9.726596,138,30419.291182
9.722848,200,30459.186523
9.642574,176,30492.376678
9.810955,140,30519.194987
-4.867092,49,30529.18923
-4.581533,73,30544.269052
-4.571987,64,30557.500833
9.633331,144,30585.393508
9.859984,134,30611.283644
-3.915571,110,30633.019524
9.891489,114,30657.466215
9.672683,164,30688.47581
-3.934818,122,30712.066334
9.763241,140,30738.674692
-4.614102,94,30757.273542
-4.309515,102,30777.721185
10.006629,130,30802.389472
9.709505,162,30833.312907
9.736071,130,30860.558087
-4.572371,94,30878.419019
9.330447,100,30898.085431
-4.241559,93,30916.764941
9.661773,119,30940.087846
-4.872005,64,30953.270377
-4.226468,83,30969.887155
9.775901,120,30993.058661
9.77032,155,31022.891234
9.810679,162,31055.750759
9.703946,183,31089.840381
9.818944,117,31112.458587
9.77413,100,31131.999682
9.80728,136,31157.963688
9.782719,100,31177.471029
-4.800139,92,31195.690965
9.822735,132,31221.315113
-4.445519,51,31232.136648
-3.795978,80,31250.174004
-4.529244,53,31261.283931
9.904653,121,31285.020496
-5.217466,14,31288.825182
9.860078,144,31315.621314
9.796605,140,31342.725364
-4.435638,47,31352.782841
9.837399,127,31377.327923
-3.947529,89,31394.982122
9.701661,106,31415.852905
9.455745,190,31453.22391
9.78522,110,31474.726261
-4.684692,77,31490.53644
-4.917819,22,31496.099035
9.891387,117,31518.765664
-4.800859,31,31525.394469
9.897849,102,31545.479607
9.790411,122,31569.357261
-4.184483,54,31580.599437
9.841992,113,31602.905288
9.859431,179,31636.80751
9.721093,154,31668.262045
-4.398942,74,31683.375563
9.867656,130,31708.007613
-3.399592,147,31736.132804
9.947707,114,31758.260076
-3.969321,62,31770.970222
9.782525,129,31795.302521
-3.767234,84,31812.091472
-4.184691,89,31829.8417
-4.039063,72,31846.482731
9.648472,113,31868.42978
-5.355752,14,31872.261441
9.881209,110,31893.535819
-4.485968,45,31903.15316
-5.054397,62,31916.027798
-4.186544,81,31932.52382
9.703384,112,31954.701808
9.634444,106,31975.529411
9.694422,109,31996.431116
-4.473829,51,32007.069113
-3.738971,90,32025.006746
9.687766,124,32050.95958
9.811597,128,32075.676653
9.759753,124,32099.413304
-5.06579,52,32110.256085
-4.33582,78,32126.170189
9.782114,138,32152.94411
-4.123892,77,32167.900371
9.816918,125,32192.277923
9.816221,107,32213.105263
9.768771,134,32240.039399
9.856604,112,32261.867615
9.70522,167,32293.861367
9.668084,112,32315.630535
9.865768,123,32339.189949
-4.86784,30,32345.969343
9.577482,174,32379.190968
-3.873817,61,32391.835568
-3.948364,72,32406.514043
9.815045,104,32426.919658
-4.622848,39,32437.200641
9.829013,140,32464.067463
9.866643,94,32482.320979
9.858441,149,32511.038648
-4.122752,76,32526.616564
-3.509532,99,32546.250056
-4.292638,58,32558.41816
9.901949,117,32580.743008
-4.107228,90,32598.507295
-3.940611,74,32613.447706
9.733585,189,32651.379027
-4.375961,82,32667.232901
-4.89592,45,32676.891346
-4.001963,84,32693.770085
-4.933333,52,32704.742453
9.839047,127,32729.69712
-4.470978,31,32737.012782
9.873755,165,32769.082588
-4.954817,31,32776.120705
9.689205,160,32806.625329
9.680976,121,32830.979247
-4.218486,59,32843.277833
9.621947,137,32869.744181
9.717848,189,32905.546352
9.735521,102,32925.591185
9.868583,165,32957.014963
-4.264785,73,32971.561457
9.883981,135,32997.641687
-3.430589,107,33018.562215
-4.309751,84,33036.93148
-3.993835,186,33072.307254
9.735486,118,33095.261253
-4.646577,41,33104.075274
-3.695911,73,33118.975864
-4.198763,87,33135.683044
9.788075,151,33164.904744
9.780303,130,33189.916667
-3.534413,119,33212.849304
9.804206,122,33238.065352
-4.689218,45,33247.755238
9.719056,133,33273.39833
-4.180245,52,33284.334497
9.762504,144,33312.274405
9.825521,148,33339.991802
-4.247275,51,33350.818878
9.767929,142,33378.286761
-4.565631,44,33387.705333
-4.942439,23,33393.304992
-4.241442,82,33409.974131
9.689172,140,33439.446008
-4.07067,98,33458.777009
9.86124,122,33482.248825
-3.499133,97,33500.946568
9.791765,151,33529.824865
-4.338034,116,33552.419874
-4.066058,76,33568.014473
-4.467256,48,33578.242242
9.780424,111,33599.560939
9.646601,151,33630.615659
9.731027,142,33657.84764
-4.565823,44,33667.350916
-3.623336,117,33689.756777
9.758099,133,33715.328154
9.707868,119,33738.394947
9.768563,109,33759.519838
-4.631686,53,33770.376078
-4.705203,54,33781.64205
-4.102895,64,33795.16497
9.796385,106,33817.758659
9.702691,102,33837.982679
9.867574,118,33861.148792
-4.584204,33,33868.481612
-5.042967,28,33874.995756
-5.81914,64,33888.094936
9.867346,101,33908.275773
9.866351,137,33934.709389
10.013935,118,33957.871362
9.691117,132,33983.278519
9.61053,214,34025.237595
9.767137,174,34058.441024
-3.997983,107,34079.522031
9.74147,155,34109.306803
-4.40899,68,34123.313864
9.752,129,34148.211989
9.808267,210,34187.834998
9.751224,170,34222.006466
9.986858,116,34244.595101
9.830245,115,34266.799791
9.647634,161,34297.12525
9.810685,138,34324.007755
9.837383,117,34346.842682
9.823236,104,34367.065325
9.844305,135,34392.587444
-4.343452,97,34413.899518
-4.364285,109,34435.07418
-4.642605,40,34443.881512
10.000506,119,34466.984941
9.742529,126,34491.564012
9.852872,144,34519.714497
-3.798106,67,34533.73881
9.543565,211,34573.490839
9.440449,252,34623.480036
-4.3125,57,34635.382715
9.891848,148,34663.943734
-3.976457,86,34681.034434
-3.779981,107,34702.026368
9.853031,120,34725.252043
-3.776611,124,34748.852361
9.429558,219,34790.406048
9.526318,159,34823.229596
9.823687,158,34853.718595
9.562927,210,34893.530221
9.679754,122,34917.227719
9.870503,114,34938.917613
9.893747,116,34961.531401
9.897632,169,34996.109167
9.853936,130,35021.5816
-4.371624,86,35038.682839
-4.206429,90,35056.523278
9.743731,143,35084.113785
9.675943,117,35106.761848
9.809961,175,35140.004011
-4.67221,28,35146.567332
9.669353,133,35172.493974
9.695452,121,35198.210492
-4.215326,99,35217.384447
9.776019,112,35239.184477
-4.153173,67,35252.821843
9.565139,146,35280.822845
9.864943,96,35299.752222
9.817154,140,35326.508329
9.638394,125,35350.345033
-4.156643,73,35365.201234
9.820455,147,35395.284367
9.667714,167,35427.259522
-4.305088,68,35440.543475
-4.844563,33,35447.952545
-3.976346,72,35462.777904
9.828161,141,35490.437077
9.601554,162,35521.419929
9.912447,177,35554.986832
9.635456,168,35588.690213
-5.417846,84,35605.229758
9.847807,115,35627.538581
-3.612725,95,35646.381655
-4.346871,51,35657.382122
9.810286,103,35677.716633
-3.892301,105,35698.39289
9.778083,112,35720.111068
-4.82676,52,35730.937441
-3.971554,78,35746.970398
9.798141,121,35770.643588
9.930661,137,35799.36369
-3.930846,76,35814.732
-4.278155,44,35824.129875
-3.758432,99,35843.697082
10.011007,128,35868.528729
9.841703,113,35890.034869
9.76763,147,35918.313984
-3.671906,101,35938.23341
-4.13703,147,35966.383765
-3.686423,91,35986.195743
-5.229112,39,35994.95376
-4.1031,66,36008.430893
-4.338465,53,36019.611665
-4.148077,103,36040.073032
9.976664,125,36064.064523
-4.844933,40,36072.840382
9.863104,114,36095.021168
9.856126,84,36111.733201
9.763051,140,36137.955891
-3.530514,72,36152.737848
-4.34714,47,36162.639185
9.948197,135,36190.598464
-3.910377,61,36203.256785
9.818256,150,36232.01751
9.727772,108,36252.686958
9.647155,171,36285.652563
9.84218,141,36312.630959
-4.2863,107,36333.938473
9.676526,104,36354.556352
9.780136,178,36390.383667
-3.513505,204,36429.100367
9.833407,131,36454.348705
9.836094,101,36473.880476
-4.182758,55,36485.248302
9.88402,148,36513.706621
9.855585,142,36541.075301
-4.296621,65,36554.324124
9.805204,173,36589.778453
9.927375,107,36610.637321
9.696253,139,36637.3345
9.569485,165,36668.78793
-4.300629,45,36678.652057
-3.627203,91,36696.424186
-4.090562,68,36710.28826
9.800865,140,36737.501626
9.642961,145,36765.568651
-4.310229,74,36782.264524
9.874714,149,36811.286892
-4.267425,66,36824.923695
-4.280606,60,36837.468081
-4.561556,41,36846.410125
9.818169,132,36872.16642
9.79656,139,36898.632781
9.69367,93,36917.184947
-4.43364,130,36942.498081
9.673448,161,36975.188729
-3.897178,81,36991.485002
-3.326564,194,37028.27032
9.824481,124,37051.805801
9.627948,162,37083.075314
9.912418,128,37107.915897
-3.817495,65,37121.266757
9.796758,140,37148.363126
-4.720362,73,37164.108666
9.717438,127,37188.851141
9.93358,96,37207.820776
-3.999036,65,37221.164579
9.621899,146,37249.417591
9.708129,122,37273.11335
9.773423,162,37303.866325
-4.095014,65,37317.295649
9.939701,128,37342.179053
-3.581471,120,37367.499987
9.830271,106,37388.248899
-3.907308,146,37416.238639
9.836922,104,37436.598983
-3.572851,134,37462.440995
9.806279,130,37487.502983
9.756386,125,37511.591793
7.793146,100,37531.101104
9.611834,209,37572.403123
-4.241984,126,37596.157376
9.86311,129,37621.385137
-3.671672,144,37649.436289
9.961885,134,37675.535789
-4.148722,93,37693.913489
9.880774,139,37720.836483
9.582818,163,37754.196672
9.837419,123,37778.015772
-4.827279,21,37783.214625
-4.066947,77,37799.067986
9.838935,113,37821.083194
9.816725,128,37845.559099
-4.185236,47,37855.594881
9.953122,116,37878.398358
-4.127025,89,37896.401216
10.065779,131,37921.723791
-4.795005,68,37935.458467
9.741621,150,37966.426797
9.818652,125,37990.631456
9.709462,151,38019.514667
9.806208,126,38043.165169
-3.707803,78,38058.748413
9.870825,135,38085.013422
9.829552,139,38111.892905
9.700203,148,38140.408446
9.832646,94,38161.012262
-4.074867,105,38181.714213
9.652545,116,38204.124126
9.641098,139,38230.813893
9.870609,134,38256.55355
-4.90008,44,38266.075582
-3.525509,142,38293.423211
9.615899,174,38326.472218
10.032115,128,38353.386494
9.731686,188,38389.057854
-3.628289,124,38413.39935
-4.155352,49,38423.902835
9.668957,116,38446.598159
9.526767,147,38475.034194
-4.01047,56,38486.365294
9.676208,153,38515.893572
10.016105,118,38540.922597
-3.951978,64,38554.036451
9.842753,115,38576.722401
9.772511,166,38608.404098
9.748619,113,38630.24075
9.784714,129,38654.915427
9.733826,95,38673.708367
9.75978,132,38699.199983
-4.357805,50,38709.991361
9.848874,120,38733.370811
9.823147,152,38763.867031
-3.535337,143,38791.393942
9.723407,205,38830.311514
9.773383,151,38859.103472
9.642518,187,38894.721053
9.875723,106,38915.792244
-4.023733,106,38938.575905
9.760712,118,38961.556857
9.708613,178,38995.34044
-4.017419,88,39012.89357
-4.238357,56,39024.194771
-4.964849,19,39029.034565
9.797314,178,39062.838831
9.853858,124,39087.05007
9.779145,155,39116.638498
-4.524325,40,39127.186899
9.825169,86,39144.217832
9.833976,130,39169.40827
-3.738006,241,39214.186224
-4.83143,24,39219.545115
9.895622,145,39247.565194
9.836914,118,39270.874023
-4.636837,73,39285.54238
-4.223909,114,39307.966707
9.905556,168,39342.34497
9.718839,118,39365.581244
9.761343,169,39397.716163
-3.420969,185,39432.167172
-5.045266,73,39447.039315
-3.876782,70,39461.407983
-3.423005,102,39481.711239
9.684342,119,39504.897717
