#{"t_start": 1630794427.580387, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
214.12,124,48518.450597
225.95,106,48537.308282
227.0,101,48555.201123
230.62,113,48575.191142
197.47,94,48593.031034
208.09,139,48617.275363
210.7,48,48626.494169
238.04,126,48648.565145
229.99,139,48672.724871
237.01,151,48698.842201
221.02,91,48715.13044
226.74,93,48731.713042
188.83,200,48766.882767
236.84,104,48785.345462
233.43,107,48804.406343
211.21,137,48828.262944
229.58,130,48851.009872
213.75,60,48862.291702
-172.26,49,48871.675027
217.36,95,48888.638534
222.88,90,48904.782102
219.63,101,48922.779474
229.64,84,48938.97871
191.77,144,48964.018509
231.98,113,48983.878663
213.51,98,49001.250192
225.69,99,49018.885214
237.46,128,49041.235734
211.48,59,49052.288527
205.85,70,49065.097553
233.54,114,49085.116189
208.2,88,49100.944632
161.5,72,49115.128153
221.48,88,49130.955097
206.91,28,49136.872672
229.52,96,49154.006639
215.94,111,49173.554828
190.68,82,49188.384203
239.21,130,49211.193246
238.85,144,49236.245643
225.74,124,49258.044297
-157.25,71,49271.138141
231.42,159,49299.674647
230.57,103,49317.97186
222.63,111,49337.571922
184.97,175,49367.661655
232.15,153,49394.115483
230.29,142,49418.857445
189.9,128,49441.31667
207.83,100,49459.036298
226.44,123,49481.57197
212.71,160,49509.245764
224.56,98,49526.700134
216.87,84,49541.806321
196.42,124,49563.591154
205.85,63,49575.329315
-159.71,46,49584.302397
-175.0,23,49589.397925
-162.73,70,49602.246603
217.3,60,49613.490134
232.38,100,49631.245062
217.22,147,49657.933928
204.66,111,49677.50576
197.23,76,49691.401207
217.03,126,49713.445036
233.1,105,49732.078564
228.46,84,49747.24434
238.4,133,49770.52991
224.47,102,49788.694908
210.85,46,49797.661282
195.98,250,49841.116724
209.54,174,49870.985789
234.07,117,49891.556173
226.0,114,49911.75075
215.49,133,49935.003969
239.32,126,49957.13044
217.27,150,49983.141425
230.81,115,50004.408969
227.15,101,50022.43094
221.89,85,50037.749764
201.45,40,50045.673079
212.71,132,50068.656828
220.39,77,50082.748144
172.22,233,50122.450338
178.4,109,50141.756808
190.92,191,50174.558921
223.88,84,50190.697037
242.51,165,50219.259119
221.17,88,50235.027722
209.97,33,50241.704148
231.3,106,50260.420898
222.16,112,50280.124451
212.32,122,50301.61776
206.25,100,50319.391827
224.91,80,50333.916818
219.01,71,50346.975914
208.78,54,50357.183651
222.62,92,50374.768154
223.97,80,50389.322289
234.8,112,50409.165092
236.15,122,50430.693278
207.52,141,50455.283975
199.22,75,50468.907936
231.6,95,50485.803877
238.85,117,50506.368725
221.14,86,50521.885268
209.99,67,50534.239446
199.0,114,50555.302444
219.42,63,50567.00431
222.32,96,50584.049588
233.26,133,50607.243256
215.71,58,50618.110126
215.33,106,50636.917536
149.0,103,50655.133263
217.23,49,50664.58953
215.82,44,50673.211798
233.56,89,50689.267217
221.06,164,50717.692371
182.59,105,50737.426321
221.72,98,50754.93626
211.3,35,50762.010652
228.56,98,50779.579697
-186.9,52,50789.453865
206.74,52,50799.338728
210.81,104,50817.69972
214.14,64,50829.570789
220.71,86,50845.057768
207.67,178,50875.63698
222.5,147,50902.038839
-156.78,26,50907.656585
203.61,96,50924.745173
225.1,75,50938.286511
-161.98,10,50941.28933
207.98,59,50952.293297
213.25,41,50960.36257
200.29,61,50971.68757
248.51,143,50996.580431
190.41,157,51023.723936
225.08,93,51040.348306
197.55,76,51054.113992
214.11,100,51071.913695
-121.2,134,51096.242571
198.6,55,51106.673582
209.83,92,51123.125763
224.8,69,51135.793742
215.22,72,51149.033836
197.86,120,51170.154719
217.07,55,51180.472978
225.26,72,51193.598867
211.64,95,51210.578084
220.85,96,51227.774022
216.98,62,51239.319426
214.54,111,51259.020602
